7	8	11	346
18	47	50	346
293	5	1124	346
2	2	9	346
18	47	80	346
38	22	4699	346
7	13	135	346
660	28	2	346
23	47	50	346
515	33	1216	346
6140	0	38	346
150	24	61	346
38	19	6	346
38	22	23	346
149	7	3984	346
80	47	163	346
114	13	0	346
7	3	5	346
641	1	1233	346
29	6	81	346
301	0	7	346
8	5	4062	346
346	6	3	346
6308	0	224	346
1891	22	585	346
342	8	22	346
1	16	69	346
15	0	478	347
3	2	44	347
143	17	2358	347
51	0	36	347
27	0	10	347
103	4	0	347
30	6	151	347
60	3	7	347
346	6	1599	347
6	1	12	347
554	5	191	347
6	27	12	347
273	6	55	347
258	3	84	347
441	0	20	347
109	0	5	347
346	36	1599	347
8	13	7	347
145	0	173	347
13	4	0	347
62	4	8	347
306	9	818	347
7	13	135	347
147	7	1082	347
269	3	0	347
478	10	2321	347
1386	0	477	347
123	1	84	347
60	3	0	347
0	5	103	347
37	17	57	347
13	0	5	347
191	4	554	347
104	11	627	347
0	13	114	347
15	0	2321	347
51	13	16	347
20	6	5389	347
84	1	123	347
57	17	37	347
3	8	963	347
2578	51	4527	347
12	3	6	347
633	8	350	347
436	0	589	347
61	3	226	347
208	0	588	347
859	0	2439	347
1397	29	20	347
37	14	25	347
8	3	1	347
19	2	17	347
0	5	13	347
170	18	1083	347
271	9	72	347
24	3	84	347
824	65	919	347
479	25	3	347
87	35	8	347
89	51	8	347
226	0	466	347
1	7	419	347
109	0	0	347
84	3	258	347
21	1	12	347
38	0	10	347
2529	0	4	347
1803	65	919	347
2358	17	143	347
1818	9	15	347
60	3	236	347
6	19	12	347
174	10	589	347
167	68	15	347
37	2	25	347
226	0	61	347
6	3	12	347
20	6	108	347
121	42	30	347
8	54	95	347
0	3	269	347
6	3	22	347
1355	41	121	347
1599	38	2297	347
84	3	24	347
2171	0	845	347
7	13	8	347
114	13	0	347
10	11	172	347
87	97	8	347
2038	25	3	347
39	2	10	347
12	1	21	347
478	86	2321	347
10	11	15	347
439	0	87	347
569	3	1	347
1309	0	859	347
161	0	15	347
15	2	1	347
12	3	21	347
8	5	62	347
397	0	190	347
475	191	100	347
6322	0	5015	347
2792	0	167	347
135	13	7	347
21	3	12	347
12	1	6	347
439	0	7	347
12	19	6	347
13	0	15	347
21	1	38	348
3	31	47	348
12	1	6	348
0	20	20	348
5263	22	575	348
7	5	2678	348
1979	11	117	348
12	19	6	348
299	52	137	348
0	1	96	348
35	1	79	348
47	3	3	348
145	0	37	348
0	15	96	348
6	7	12	348
5	69	11	348
1646	0	0	348
0	47	96	348
191	4	554	348
3	20	616	348
181	4	96	348
96	5	181	348
30	6	151	348
33	20	478	348
39	3	178	348
33	0	639	348
6	1	12	348
554	5	191	348
3	20	3159	348
843	16	0	348
37	2	25	348
5286	3	596	348
206	0	1	348
421	0	0	348
103	2	37	348
1369	1	2807	348
1025	56	1117	348
123	1	84	348
7	3	11	348
78	10	186	348
73	90	2045	348
6688	18	3948	348
84	1	123	348
150	23	61	348
4	7	168	348
19	2	17	348
2015	0	3405	348
38	1	21	348
47	2	3	348
1170	10	380	348
6	1	22	348
21	27	22	348
357	10	64	348
2729	30	5792	348
188	11	3	348
20	2	384	348
149	19	1026	348
96	13	0	348
1315	0	3954	348
6	19	12	348
334	0	129	348
333	9	164	348
1624	20	5	348
12	3	6	348
22	1	6	348
162	0	811	348
27	1	35	348
816	0	306	348
22	56	10	348
2678	4	7	348
21	1	12	348
489	6	1801	348
293	8	694	348
43	4	7	348
1197	11	4176	348
45	6	108	348
36	0	2364	348
79	1	27	348
4176	10	1197	348
12	1	21	348
162	18	811	348
0	5	13	348
1369	7	630	348
30	6	17	348
22	0	134	348
27	1	79	348
33	78	344	348
1	62	8	348
3	20	865	348
1	1	8	348
391	6	99	348
3	9	47	348
37	14	25	348
65	63	31	348
1052	0	144	348
13	4	0	348
4663	0	3229	348
0	17	96	348
1026	19	149	348
92	22	93	348
96	1	0	348
86	6	149	348
2512	4	46	348
22	3	6	348
10	11	4618	348
3	3	47	348
103	2	41	348
479	25	3	348
334	0	1656	348
6	27	12	348
6	3	10	348
143	0	20	348
439	0	87	348
394	6	99	348
35	2	10	348
93	22	92	348
3	14	4310	348
4763	110	1943	348
0	16	96	348
79	1	35	348
96	17	0	348
6	3	22	348
6	7	38	348
733	6	5481	348
117	10	1979	348
560	0	0	348
7	5	43	348
167	68	15	348
8	1	1	348
630	28	4327	348
147	7	1082	348
6	3	12	348
35	1	27	348
2807	1	1369	348
0	2	23	348
46	5	2512	348
206	0	8	348
15	0	33	348
97	12	803	348
596	3	5286	348
10	6	481	348
479	6	3	348
186	10	78	348
803	12	97	348
1693	14	31	348
3241	0	335	348
22	27	21	348
7	56	73	348
19	6	17	348
0	13	96	348
47	0	325	348
22	3	21	348
12	27	6	348
31	14	18	349
96	13	0	349
595	70	1781	349
877	2	90	349
204	10	186	349
513	32	481	349
5730	0	6734	349
50	47	80	349
73	5	79	349
12	19	6	349
587	1	847	349
177	10	164	349
13	2	229	349
19	121	17	349
459	127	220	349
1047	22	1236	349
80	47	18	349
21	27	22	349
2511	4	0	349
36	17	3596	349
16	10	32	349
439	0	87	349
1	1	15	349
38	1	6	349
52	9	2	349
1	5	53	349
9	2	2	349
493	67	1776	349
2	8	48	349
258	1	84	349
52	1	9	349
96	5	13	349
288	1	693	349
1071	19	12	349
48	2	2	349
974	0	36	349
724	0	408	349
230	7	335	349
12	19	21	349
52	0	324	349
872	10	3	349
6	1	1072	349
472	4	11	349
8	0	87	349
101	0	91	349
28	25	2	349
77	7	46	349
271	9	72	349
984	1	38	349
1	1	53	349
36	0	2364	349
4	93	107	349
163	47	80	349
653	4	96	349
473	0	426	349
39	1	314	349
1957	69	32	349
5263	22	575	349
513	6	3293	349
84	4	24	349
80	47	23	349
1409	3	5613	349
131	1	303	349
290	23	99	349
161	17	40	349
327	0	52	349
6	3	10	349
19	1	184	349
786	15	2299	349
341	8	199	349
19	11	17	349
163	47	50	349
145	7	107	349
60	42	2603	349
693	1	288	349
3596	17	36	349
6	1	12	349
6	2	126	349
413	2	2	349
115	13	16	349
1132	4	96	349
1311	0	0	349
1052	0	1	349
96	5	1132	349
77	4	46	349
80	47	163	349
846	6	108	349
195	34	566	349
21	1	12	349
15	16	69	349
28	11	2	349
77	3	46	349
186	10	204	349
2	8	239	349
51	29	674	349
110	0	417	349
163	47	18	349
48	0	90	349
708	0	28	349
22	0	6	349
22	27	6	349
13	4	96	349
1213	0	816	349
239	20	90	349
19	2	184	349
110	1	1732	349
51	2	16	349
23	47	50	349
18	47	50	349
51	13	16	349
50	47	163	349
116	63	1	349
2	2	426	349
0	41	1419	349
4106	1	4100	349
38	19	227	349
513	25	481	349
40	17	161	349
0	9	1359	349
869	3	1	349
220	127	459	349
23	47	18	349
96	5	653	349
15	7	0	349
1905	3	46	349
3063	62	8	349
4	52	573	349
110	7	51	349
6	4	10	349
338	3	0	349
11	5	472	349
463	9	11	349
52	23	9	349
15	17	1	349
974	29	16	349
828	7	1510	349
46	5	77	349
35	12	681	349
110	2	16	349
303	1	131	349
64	34	127	349
1	17	15	349
18	47	80	349
199	22	2	349
708	2	2	349
1732	1	110	349
12	0	24	349
237	6	156	349
19	6	17	349
327	0	199	349
110	0	36	349
1201	7	199	349
6617	0	129	349
591	0	9	349
909	2	2	349
230	7	300	349
106	6	2	349
32	2	16	349
79	2	24	349
584	2	2	349
6	27	22	349
314	1	39	349
338	3	114	349
233	9	53	349
8	16	46	349
1756	1	4451	349
19	2	17	349
488	0	0	349
83	11	1552	349
3825	0	1030	349
3434	9	104	349
0	5	2511	349
178	0	419	349
19	18	17	349
12	19	1071	349
847	1	587	349
50	47	18	349
110	2	36	349
1781	0	604	349
150	1	501	349
18	47	163	349
6	3	12	349
2	2	105	349
8	2	77	349
10	26	419	349
12	1	21	349
589	68	10	349
708	2	9	349
6470	0	70	349
1763	0	1874	349
181	22	15	349
79	4	73	349
191	3	3	349
21	19	12	349
363	96	544	349
170	0	1039	349
4100	1	4106	349
653	12	40	349
173	2	57	349
38	0	129	349
177	21	265	349
23	47	163	349
51	0	36	349
40	22	1	349
1694	27	218	349
6	1	38	349
226	1	3528	349
6	3	22	349
2816	25	17	349
513	2	6700	349
486	2	125	349
584	2	52	349
1234	29	16	349
1366	8	2109	349
345	59	8	349
1068	0	199	349
2765	0	2699	349
50	47	23	349
0	2	5	349
190	8	404	349
318	0	18	349
2490	0	199	349
1769	25	55	349
4451	1	1756	349
681	12	35	349
35	13	27	349
52	0	199	349
46	16	8	349
1	5	1391	349
1943	0	583	349
6271	0	2156	349
15	6	436	349
1397	29	20	349
166	0	30	349
10	5	6	349
86	39	20	349
96	1	1132	349
6471	7	5648	349
53	15	1	349
1391	7	1	349
6123	0	298	349
974	8	16	349
150	0	61	349
53	1	1	349
20	5	75	349
6	1	22	349
118	0	190	349
379	0	65	349
53	3	1	349
79	116	258	349
3528	1	226	349
602	7	97	349
48	0	9	349
4342	20	709	349
127	24	64	349
38	1	984	349
41	3	0	349
52	0	228	349
18	47	23	349
9	139	2	349
24	5	84	349
134	6	53	349
341	9	199	349
4051	39	15	349
114	3	0	349
527	1	19	349
301	0	7	349
218	27	1694	349
0	7	41	349
22	3	6	349
21	12	12	349
325	36	3	349
443	0	4263	349
23	111	1847	349
90	14	2	349
69	16	15	349
693	5	97	349
380	0	1771	349
1902	2	97	349
1072	1	6	349
91	31	101	349
1171	8	3	349
1117	0	15	349
0	13	96	349
163	47	23	349
2	2	9	349
40	12	653	349
877	42	2	349
32	11	16	349
47	0	56	349
0	15	15	349
1724	9	364	349
1052	0	116	349
6	19	12	349
314	7	3695	349
9	1	52	349
2056	54	513	349
244	0	64	349
553	6	399	349
303	3	1	349
244	7	95	349
23	47	80	349
391	30	99	349
1056	26	1428	349
29	6	81	349
64	6	482	349
1316	79	4015	349
392	3	1	349
893	30	1008	349
380	2	1194	349
16	2	36	349
1030	0	418	349
391	6	99	349
39	2	10	349
1315	0	3954	349
23	17	2510	349
398	0	946	349
22	1	6	349
91	24	101	349
4237	8	364	349
184	1	19	349
227	19	38	349
13	0	0	349
84	1	258	349
1425	76	716	349
488	2	5	349
15	1	1	349
19	1	527	349
209	0	18	349
3	10	1400	349
566	31	195	349
2190	2	384	349
99	8	290	349
1391	4	1	349
12	1	6	349
54	43	1269	349
53	4	1	349
392	3	15	349
1132	1	96	349
74	18	1164	349
22	27	21	349
80	47	50	349
35	0	681	349
595	26	37	349
188	14	3	349
318	2	31	349
1471	0	1208	349
1679	0	508	349
184	10	17	349
104	11	16	349
501	1	150	349
101	34	91	349
75	4	20	349
12	12	21	349
97	4	693	349
73	57	58	349
27	13	35	349
1107	26	66	350
6	4	57	350
816	7	306	350
114	1	109	350
251	23	2	350
714	0	433	350
633	8	350	350
480	1	128	350
23	17	2510	350
1039	45	2717	350
524	8	1788	350
6	105	583	350
19	0	1	350
15	7	0	350
0	14	1647	350
3	3	47	350
2345	9	1931	350
11	105	25	350
105	8	16	350
13	2	1487	350
25	172	57	350
2981	10	588	350
1	5	89	350
2	8	106	350
3767	0	287	350
314	7	3695	350
57	5	6	350
84	2	24	350
101	34	91	350
1433	22	6970	350
10	5	6	350
2508	1	23	350
176	8	268	350
120	16	5	350
191	3	3	350
688	15	3371	350
1650	10	247	350
46	5	77	350
6876	2	6054	350
24	5	79	350
195	34	566	350
2720	25	17	350
109	1	114	350
96	5	69	350
35	8	172	350
9	8	2	350
17	20	1739	350
89	4	1	350
3	49	5154	350
215	34	125	350
480	6	31	350
79	116	24	350
638	0	6056	350
278	0	80	350
9	1	52	350
79	1	178	350
2915	2	1652	350
1199	0	4442	350
20	5	75	350
35	12	681	350
10	7	351	350
1	1	10	350
882	0	45	350
301	2	60	350
245	1	496	350
489	21	777	350
22	12	6	350
152	2	1990	350
472	4	11	350
6	1	22	350
214	26	17	350
111	5	262	350
1912	0	70	350
3825	0	418	350
2	10	9	350
5	16	120	350
418	0	1030	350
383	10	2328	350
815	0	57	350
119	0	19	350
97	2	965	350
1537	6	1388	350
128	1	480	350
113	3	2017	350
181	1	1232	350
9	7	106	350
6	7	17	350
6966	0	139	350
15	0	959	350
11	2	25	350
294	1	160	350
101	45	91	350
38	0	11	350
15	5	33	350
5592	2	471	350
23	6	151	350
528	3	114	350
35	2	10	350
21	1	10	350
10	5	4817	350
442	0	23	350
54	21	1216	350
128	6	31	350
303	3	1	350
12	0	625	350
866	2	3	350
10	14	1185	350
1480	0	119	350
1172	0	34	350
665	2	3649	350
1079	99	3	350
99	74	1486	350
12	1	6	350
2425	2	1309	350
10	17	496	350
638	0	9	350
18	2	30	350
3	29	572	350
6	3	10	350
39	28	1543	350
965	1	602	350
48	2	2	350
31	15	18	350
19	18	151	350
79	4	24	350
292	1	0	350
51	2	16	350
762	0	20	350
114	5	109	350
175	6	313	350
3	3	842	350
84	2	258	350
1023	0	126	350
1	3	484	350
869	0	1	350
275	85	3	350
10	1	21	350
0	11	642	350
486	23	125	350
681	12	35	350
1268	14	17	350
577	0	23	350
47	3	842	350
496	17	10	350
292	4	114	350
195	30	78	350
91	31	101	350
258	1	84	350
3	8	47	350
176	2	289	350
10	1	1	350
16	14	36	350
23	16	163	350
0	1	292	350
577	2	46	350
0	2	1647	350
60	3	7	350
262	4	111	350
75	4	20	350
33	4	15	350
55	2	17	350
2455	10	588	350
33	3	724	350
1526	0	355	350
69	4	96	350
0	15	15	350
820	7	202	350
2838	91	3293	350
1769	68	55	350
5422	25	751	350
831	8	55	350
6	4	10	350
488	0	5	350
1306	6	372	350
504	11	588	350
84	0	227	350
912	45	2249	350
10	1	274	350
20	6	279	350
47	3	3	350
8	76	0	350
22	0	6	350
1030	0	418	350
2	20	591	350
274	1	10	350
433	8	1787	350
633	17	350	350
1268	33	17	350
782	3	3582	350
1114	0	5789	350
160	1	294	350
163	16	23	350
489	11	777	350
203	7	419	350
1355	6	4255	350
869	7	1	350
36	15	1106	350
0	2	5	350
142	33	1	350
10	8	1342	350
2	2	90	350
19	11	17	350
6	3	22	350
6	1	12	350
16	8	36	350
668	6	1350	350
10	7	61	350
5405	0	5501	350
99	8	290	350
2603	0	141	350
45	6	441	350
345	11	5426	350
398	0	18	350
114	5	292	350
22	27	21	350
134	44	433	350
6	12	22	350
6	27	22	350
350	17	633	350
4	17	13	350
154	10	3	350
22	27	6	350
115	0	1235	350
23	1	2508	350
109	4	114	350
2	69	90	350
2	8	9	350
47	9	124	350
22	1	6	350
178	3	249	350
99	8	529	350
567	0	88	350
0	6	1130	350
496	1	245	350
9	8	37	350
651	109	17	350
2017	3	113	350
44	6	3	350
2085	1	181	350
275	28	3	350
247	11	1650	350
12	0	11	350
8	53	291	350
1	7	89	350
346	131	141	350
2	8	28	350
0	22	5	350
1232	1	181	350
21	27	22	350
52	1	9	350
2132	0	3329	350
504	77	588	350
97	0	803	350
602	1	965	350
19	2	17	350
38	22	448	350
27	0	10	350
877	2	90	350
19	6	17	350
174	10	588	350
437	8	268	350
418	69	2425	350
181	0	2085	350
0	3	13	350
13	17	4	350
195	21	78	350
3672	0	1	350
48	0	9	350
6	27	12	350
11	5	472	350
77	4	46	350
109	1	528	350
419	0	3964	350
181	1	2085	350
630	56	2908	350
2860	2	1199	350
872	10	3	350
5107	8	201	350
178	1	79	350
195	11	4035	350
528	1	109	350
1	3	10	350
647	3	5	350
84	1	258	350
3	9	5154	350
694	0	22	350
1728	6	3656	350
35	2	172	350
566	31	195	350
391	6	99	350
255	9	32	350
114	5	0	350
12	27	6	350
67	16	602	350
4817	4	10	350
0	4	114	350
1	5	869	350
3603	6	78	350
2	2	106	350
869	4	1	350
3629	22	25	351
106	175	136	351
1527	33	159	351
7	2	5	351
4627	23	57	351
6	1	22	351
2278	1	350	351
1556	15	3873	351
0	4	11	351
1	17	69	351
97	0	67	351
237	6	955	351
0	76	50	351
148	8	588	351
4	13	261	351
377	10	8	351
1052	0	1	351
44	43	3	351
28	25	2	351
32	21	16	351
1	17	15	351
869	0	1	351
61	0	122	351
161	0	15	351
779	74	290	351
8	16	1	351
488	0	0	351
12	0	11	351
44	6	3	351
114	16	0	351
1863	1	1604	351
261	7	4	351
0	38	23	351
46	7	8	351
25	7	61	351
63	29	55	351
150	4	15	351
752	0	20	351
143	0	441	351
1	15	116	351
0	17	69	351
3005	4	0	351
195	6	78	351
22	8	53	351
350	3	2278	351
4	7	75	351
48	0	9	351
3389	24	4	351
13	15	11	351
675	4	0	351
131	29	1244	351
83	21	254	351
2187	0	1	351
25	9	57	351
519	15	88	351
53	3	1	351
4	0	34	351
134	6	187	351
15	1	159	351
20	6	45	351
159	12	33	351
22	1	6	351
4	15	261	351
32	9	16	351
12	19	6	351
21	5	1448	351
261	17	4	351
466	19	1264	351
75	0	1510	351
850	82	8	351
1448	4	21	351
6	1	12	351
257	0	6	351
869	2	316	351
3	2	47	351
273	8	345	351
32	11	16	351
114	5	67	351
30	6	511	351
166	6	696	351
6	4	15	351
7	16	0	351
115	0	36	351
4	17	261	351
0	38	20	351
927	9	9	351
119	0	214	351
292	0	0	351
130	1	528	351
481	24	1095	351
11	2	25	351
261	15	4	351
251	3	9	351
2447	20	497	351
1142	1	159	351
11	16	5	351
39	20	384	351
387	7	150	351
6919	0	129	351
3885	11	633	351
0	41	1419	351
2278	3	350	351
5	15	61	351
137	7	4	351
418	69	2425	351
15	17	0	351
314	7	3695	351
2	28	52	351
657	0	1	351
8	16	46	351
261	0	4	351
376	0	72	351
27	13	35	351
4	19	261	351
186	43	78	351
181	2	122	351
336	30	2658	351
15	5	6	351
110	0	36	351
56	8	3	351
4	12	1	351
0	17	15	351
181	33	588	351
159	3	15	351
114	13	0	351
2	2	90	351
2	103	90	351
2278	28	350	351
174	10	588	351
342	25	22	351
941	8	588	351
350	28	2278	351
179	3	1	351
391	6	99	351
1166	2	2	351
53	4	1	351
122	0	61	351
844	9	376	351
33	1	159	351
77	4	46	351
122	0	159	351
363	8	544	351
338	22	109	351
2190	2	384	351
773	0	57	351
53	1	1	351
2720	25	17	351
0	17	1	351
22	27	21	351
63	8	2400	351
15	5	150	351
4685	8	1724	351
395	25	22	351
2116	9	6672	351
253	0	49	351
781	0	73	351
89	7	1	351
28	11	2	351
21	27	22	351
15	0	254	351
354	8	17	351
773	0	36	351
1246	0	829	351
2021	0	233	351
3721	25	1653	351
7	5	3005	351
429	1	303	351
254	10	15	351
131	1	72	351
0	6	1130	351
76	0	252	351
1	5	303	351
1	15	8	351
823	6	4357	351
25	7	111	351
90	20	638	351
17	2	119	351
90	20	106	351
234	0	402	351
1154	8	2408	351
72	1	131	351
46	5	77	351
69	17	1	351
19	18	17	351
6	19	12	351
447	29	25	351
275	92	160	351
15	17	69	351
18	3	764	351
73	45	5371	351
181	2	298	351
261	7	75	351
20	6	108	351
32	6	16	351
4	50	6827	351
15	0	167	351
261	1	4	351
1480	0	119	351
159	1	33	351
3267	7	4	351
75	1	4	351
4	22	17	351
764	3	18	351
46	16	8	351
41	4	0	351
544	7	130	351
437	8	299	351
1244	20	72	351
76	13	2	351
48	13	241	351
582	38	788	351
303	1	429	351
261	19	4	351
69	17	0	351
2531	0	11	351
4	0	5	351
1769	25	55	351
773	0	37	351
790	2	981	351
651	109	17	351
303	3	1	351
14	22	1	351
159	1	15	351
261	2	112	351
67	4	114	351
408	10	588	351
421	0	793	351
376	9	844	351
166	6	121	351
15	1	1	351
44	41	3	351
783	2	16	351
0	5	675	351
19	2	17	351
4	0	75	351
1154	0	2408	351
1589	0	28	351
3	58	1765	351
161	33	122	351
0	5	41	351
0	16	114	351
2114	0	2322	351
350	1	2278	351
3649	0	687	351
94	3	0	351
3005	4	7	351
4	0	49	351
15	1	161	351
504	11	588	351
912	45	2249	351
5	40	196	351
156	14	237	351
4	1	75	351
289	0	268	351
122	0	588	351
50	76	0	351
15	17	1	351
261	13	4	351
11	5	0	351
93	21	1033	351
9	7	241	351
72	7	246	351
1	16	8	351
241	2	9	351
1	15	61	351
174	61	61	351
1	17	0	351
34	7	112	351
159	4	15	351
17	10	19	351
504	21	1192	351
33	0	15	351
0	13	114	351
19	11	17	351
0	16	7	351
0	7	61	351
181	0	1232	351
23	8	163	351
66	5	21	351
8	5	414	351
1	12	4	351
140	77	3542	351
4	0	15	351
1	1	15	351
630	7	2908	351
840	7	4	351
453	14	1362	351
1264	19	466	351
69	17	15	351
2447	11	60	351
528	1	130	351
40	22	1	351
161	1	15	351
1033	24	93	351
649	0	67	351
25	33	588	351
444	0	159	351
14	2	1	351
159	1	1142	351
33	12	159	351
219	0	825	351
0	15	61	351
0	15	50	351
15	5	159	351
0	38	30	351
414	4	8	351
869	7	1	351
303	4	1	351
19	6	17	351
25	2	57	351
44	20	188	351
109	0	157	351
251	0	797	351
1	1	53	351
1604	1	1863	351
116	15	1	351
38	0	227	351
2795	7	1336	351
12	1	6	351
1589	0	324	351
4	1	261	351
21	4	66	351
181	13	259	351
35	13	27	351
504	11	15	351
1	5	53	351
0	5	3005	351
14	0	1	351
261	19	4	352
389	30	99	352
457	14	1196	352
1891	0	147	352
321	4	66	352
5462	10	810	352
35	1	27	352
5	13	0	352
3893	0	15	352
126	19	59	352
4627	23	57	352
0	15	18	352
1102	0	11	352
21	1	22	352
275	9	1034	352
4	1	41	352
3566	27	39	352
116	7	5923	352
130	93	370	352
3629	22	25	352
118	2	190	352
177	2	188	352
374	0	19	352
4030	0	49	352
75	4	20	352
2226	3	948	352
120	53	125	352
869	7	1	352
363	3	130	352
157	18	0	352
48	9	2	352
3721	21	6701	352
11	23	5	352
307	10	192	352
14	1	303	352
1844	0	2132	352
3018	0	1933	352
1	15	8	352
115	0	36	352
2812	0	777	352
4645	1	3085	352
204	43	2261	352
299	1	1346	352
22	1	21	352
685	2	99	352
840	2	299	352
27	1	35	352
3	2	47	352
93	6	92	352
288	7	6555	352
174	10	3	352
22	1	6	352
4	17	261	352
6847	8	31	352
1942	2	665	352
1	12	4	352
19	2	17	352
0	22	299	352
4	1	261	352
635	8	2	352
2081	13	2	352
261	1	4	352
44	8	3	352
611	2	199	352
90	20	48	352
155	9	818	352
0	13	114	352
797	2	2	352
3775	0	350	352
122	0	226	352
981	0	4284	352
103	7	0	352
4	19	261	352
105	1	1493	352
4099	35	18	352
12	0	11	352
42	0	8	352
59	7	8	352
509	8	5	352
2	2	9	352
360	0	18	352
19	11	17	352
457	10	180	352
1	5	869	352
66	5	321	352
177	2	56	352
4175	3	118	352
785	0	1	352
5541	0	4	352
97	7	1200	352
1901	10	189	352
303	1	14	352
1136	14	4	352
2	7	1844	352
1346	12	8	352
28	11	2	352
19	53	17	352
0	5	41	352
573	17	0	352
4	1	75	352
4643	1	5097	352
307	10	2	352
608	0	196	352
3389	24	4	352
787	0	79	352
4	0	49	352
167	10	254	352
2431	1	105	352
2981	10	588	352
3085	1	4645	352
41	4	0	352
4	7	34	352
52	2	2	352
344	10	83	352
20	5	75	352
19	6	17	352
204	10	78	352
29	17	223	352
3189	10	190	352
6	27	12	352
54	6	187	352
1493	1	105	352
114	13	0	352
75	1	4	352
199	0	611	352
51	14	16	352
261	15	4	352
125	3	120	352
23	7	261	352
41	3	0	352
1346	1	299	352
565	0	1	352
341	8	199	352
626	0	670	352
2812	2	61	352
6	12	230	352
5560	0	1891	352
529	2	1712	352
104	11	16	352
884	9	172	352
106	20	2	352
3267	7	4	352
18	15	0	352
869	4	1	352
436	1	161	352
15	5	159	352
166	0	30	352
48	2	90	352
28	11	52	352
47	14	3	352
1246	0	2658	352
105	1	2431	352
28	21	2	352
191	3	3	352
13	4	139	352
346	58	141	352
80	16	23	352
853	165	947	352
0	13	5	352
261	17	4	352
1335	12	360	352
608	0	210	352
6	1	22	352
189	9	402	352
39	3	88	352
97	0	67	352
13	2	229	352
4437	12	2020	352
161	1	436	352
106	14	48	352
866	7	102	352
29	7	4	352
120	6	125	352
4026	29	9	352
1004	6	282	352
13	4	169	352
23	7	4	352
73	12	79	352
1147	2	1755	352
510	0	77	352
17	26	887	352
106	6	2	352
265	32	3	352
489	44	549	352
703	0	9	352
869	0	1	352
199	0	1166	352
230	0	66	352
230	3	66	352
2	2	341	352
7	13	0	352
420	10	2	352
7	2	0	352
509	29	5	352
760	4	46	352
1556	18	4293	352
5987	7	6942	352
4	15	261	352
46	5	760	352
1157	7	1200	352
3	21	188	352
13	0	0	352
59	0	5	352
350	12	3671	352
650	0	1	352
66	5	1955	352
48	28	3934	352
112	30	3699	352
1955	4	66	352
2206	0	66	352
354	0	1874	352
4	0	75	352
159	4	15	352
420	25	2	352
5097	1	4643	352
677	7	1166	352
3671	12	350	352
0	13	7	352
19	18	17	352
167	66	15	352
1	7	89	352
169	5	13	352
12	27	6	352
299	52	137	352
13	156	11	352
373	0	763	352
2020	12	4437	352
6	0	66	352
39	27	3566	352
154	25	3	352
4	0	261	352
8	12	1346	352
360	12	1335	352
79	12	73	352
443	0	1665	352
54	21	1216	352
52	0	9	352
170	6	6130	352
4	24	137	352
59	19	126	352
83	11	344	352
174	10	588	352
136	1	76	352
41	1	4	352
65	21	4099	352
230	12	6	352
14	0	1	352
139	5	13	352
657	0	1	352
7	8	5	352
0	17	573	352
23	16	80	352
28	25	2	352
4349	14	518	352
76	1	136	352
703	2	2	352
4	12	1	352
3189	10	889	352
3909	0	74	352
2	8	1676	352
214	0	119	352
4400	11	3	353
815	1	543	353
854	15	261	353
0	13	18	353
1010	1	232	353
9	9	136	353
2	2	252	353
257	3	1112	353
385	2	364	353
346	58	141	353
0	7	114	353
206	0	1	353
89	7	1	353
103	1	43	353
172	24	343	353
1375	1	16	353
884	30	3093	353
1440	0	1	353
460	7	792	353
228	1	2307	353
25	0	377	353
410	5	38	353
1102	0	261	353
12	19	21	353
1527	33	159	353
2	112	76	353
673	2	56	353
869	7	1	353
2379	27	69	353
657	0	1	353
96	17	116	353
250	9	450	353
562	5	123	353
631	1	2280	353
228	2	9	353
8	5	5016	353
543	1	815	353
6266	3	10	353
103	3	0	353
2622	1	102	353
301	4	13	353
299	52	137	353
4	1	75	353
116	3	69	353
3664	0	46	353
12	2	25	353
18	15	0	353
1185	0	1245	353
28	11	2	353
1595	0	24	353
1112	3	203	353
307	10	2	353
4	127	8	353
4019	0	1428	353
4	23	117	353
13	5	301	353
69	3	116	353
221	0	1569	353
123	4	562	353
430	0	20	353
1112	3	257	353
698	2	23	353
62	39	8	353
10	8	28	353
346	131	141	353
4	2	41	353
1723	2	76	353
1090	6	1225	353
19	40	17	353
181	0	1232	353
18	13	0	353
191	2	56	353
2	10	28	353
278	4	18	353
137	7	4	353
13	13	4	353
28	25	2	353
1003	18	1244	353
103	4	0	353
890	33	2	353
965	3	602	353
122	0	15	353
18	5	278	353
32	6	16	353
427	33	208	353
7	29	11	353
32	32	308	353
3909	0	74	353
10	142	99	353
213	9	3	353
53	1	1	353
4	1	261	353
434	0	1166	353
1888	26	312	353
178	3	8	353
8	16	1	353
14	0	1	353
330	25	2	353
306	29	72	353
7	2	11	353
869	2	316	353
12	0	4	353
102	1	2622	353
289	8	49	353
27	9	1496	353
16	1	1375	353
4	52	1852	353
260	0	29	353
1096	4	70	353
504	11	588	353
232	1	1010	353
1264	1	466	353
261	1	4	353
432	2	5	353
44	30	431	353
112	9	11	353
48	13	241	353
19	11	17	353
47	14	3	353
869	0	1	353
176	8	3943	353
278	3	94	353
315	0	70	353
221	0	210	353
232	2	25	353
434	0	136	353
38	4	410	353
297	11	2	353
109	3	0	353
1	16	8	353
3	8	154	353
1	1	53	353
2	2	2256	353
49	5	261	353
28	2	9	353
19	6	17	353
4	0	11	353
2280	1	631	353
890	2	76	353
831	14	868	353
2228	90	527	353
4	0	261	353
4	0	8	353
206	8	1	353
19	6	151	353
488	0	0	353
261	4	49	353
194	20	2	353
