2855	1	133	3445
100	26	7	3445
161	19	1204	3445
654	32	157	3445
10	15	779	3445
133	1	2855	3445
8	25	59	3445
1	5	3213	3445
686	8	19	3445
657	0	2167	3445
1	14	108	3445
456	6	331	3445
1	14	50	3445
744	60	11	3445
1028	7	220	3445
266	5	16	3445
1762	1	133	3445
2855	1	1762	3445
1038	0	12	3445
654	32	46	3445
30	16	2706	3445
91	17	1762	3445
1	14	56	3445
1494	22	90	3445
687	9	554	3445
44	0	1	3445
28	21	0	3445
0	13	47	3445
913	3	1127	3445
17	1	99	3445
130	0	0	3445
1	25	110	3445
76	15	8	3445
1	5	10	3445
59	0	152	3446
93	1	675	3446
87	0	51	3446
1	0	97	3446
37	9	15	3446
28	21	0	3446
568	2	2	3446
429	22	1526	3446
1547	1	686	3446
100	26	7	3446
13	24	8	3446
13	6	8	3446
85	3	8	3446
3	2	0	3446
392	0	3662	3446
3958	5	22	3446
234	20	61	3446
1616	27	8	3446
1592	15	0	3446
92	28	17	3446
375	0	53	3446
9	5	1	3446
90	0	109	3446
131	36	19	3446
675	1	93	3446
0	8	11	3446
1	4	9	3446
29	0	224	3446
261	73	161	3446
8	25	52	3446
43	0	6	3446
456	6	331	3446
526	0	59	3446
657	0	249	3446
3213	4	1	3446
152	22	8	3446
169	14	139	3446
2218	0	99	3446
249	0	657	3446
47	13	0	3446
1349	8	1	3446
427	0	59	3446
8	3	13	3446
8	21	2851	3446
122	59	312	3446
319	73	96	3446
29	13	0	3446
129	6	323	3446
188	8	142	3446
1258	0	0	3446
130	0	0	3446
686	8	19	3446
4	95	24	3446
226	0	126	3446
240	13	8	3446
8	22	152	3446
10	0	44	3446
602	27	9	3446
2	7	11	3446
2	7	0	3446
347	1	342	3446
0	13	29	3446
52	8	8	3446
234	3	61	3446
85	0	152	3446
0	2	3	3446
52	0	13	3446
226	14	126	3446
3	5	28	3446
110	7	77	3446
4364	0	353	3446
226	4	191	3446
53	7	1	3446
208	3	8	3446
110	21	10	3446
190	7	110	3446
92	2	4	3446
8	8	13	3446
116	15	353	3446
634	40	1	3446
861	1	1872	3446
31	6	1773	3446
900	0	81	3446
404	0	269	3446
765	1	2601	3446
764	0	59	3446
8	25	59	3446
1028	7	220	3446
1491	8	3192	3446
937	11	1697	3446
1533	0	125	3446
16	6	34	3446
1257	0	1238	3446
8	25	781	3446
683	0	13	3446
157	6	46	3446
2	14	778	3446
110	1	55	3446
8	49	13	3446
59	9	13	3446
14	0	831	3446
189	0	12	3446
8	2	76	3446
686	1	1547	3446
1	5	3213	3446
46	8	157	3446
1616	3	8	3446
76	15	8	3446
166	0	331	3446
1526	22	429	3446
6	0	78	3446
55	1	110	3446
208	25	228	3446
23	2	0	3446
453	0	781	3446
0	13	47	3446
76	15	59	3446
130	0	28	3446
1546	25	8	3446
2227	24	832	3446
2453	2	1	3446
208	7	228	3446
1697	11	937	3446
8	8	980	3446
342	1	347	3446
516	6	199	3446
3	0	0	3446
28	4	3	3446
191	5	226	3446
2601	1	765	3446
77	10	809	3446
1872	1	861	3446
87	0	38	3446
17	28	92	3446
1546	0	13	3446
268	3	8	3446
1902	3	228	3446
1462	0	76	3446
157	44	46	3446
22	4	3958	3446
78	16	5	3446
14	17	31	3446
9455	9	10175	3446
0	9	11	3446
923	84	492	3446
809	10	77	3446
0	3	2	3446
7190	17	3046	3446
3	3	0	3446
8	9	683	3446
1276	2	96	3446
2139	17	91	3446
42	60	11	3446
4617	126	313	3447
152	27	941	3447
316	23	46	3447
82	7	578	3447
0	17	11	3447
5	3	3143	3447
226	14	126	3447
3552	4	187	3447
44	117	10	3447
59	25	240	3447
347	54	4108	3447
4137	0	3531	3447
6590	49	1903	3447
29	1	14	3447
0	13	47	3447
200	3	27	3447
99	7	216	3447
258	6	1551	3447
202	25	99	3447
1613	25	110	3447
11	51	0	3447
67	2	10	3447
55	7	2167	3447
130	0	0	3447
223	9	0	3447
109	6	304	3447
935	15	122	3447
1627	6	30	3447
1394	0	16	3447
634	40	1	3447
3347	28	110	3447
347	10	875	3447
1680	0	71	3447
13	0	59	3447
0	36	11	3447
3	10	0	3447
3269	0	426	3447
2058	7	557	3447
269	139	10	3447
9	2	1	3447
141	35	291	3447
8	25	59	3447
127	0	3	3447
602	27	9	3447
1219	0	281	3447
43	0	79	3447
110	7	4	3447
5063	107	180	3447
277	1	5078	3447
4	7	110	3447
0	10	3	3447
14	1	29	3447
3461	4	9	3447
1257	0	1238	3447
4	1	110	3447
0	13	26	3447
4	22	110	3447
10	3	269	3447
965	9	2706	3447
130	1	82	3447
72	3	59	3447
1380	4	5363	3447
181	16	8	3447
19	8	686	3447
1	13	218	3447
5078	1	277	3447
151	18	386	3447
17	7	236	3447
249	43	9	3447
53	0	1	3447
11	41	20	3447
110	7	74	3447
5363	5	1380	3447
38	6	148	3447
110	22	4	3447
52	12	8	3447
686	1	1547	3447
87	0	51	3447
59	18	8	3447
8	3	13	3447
4	1	28	3447
187	5	3552	3447
309	9	330	3447
110	17	74	3447
1	23	10	3447
416	16	176	3447
44	3	269	3447
15	20	7	3447
26	13	0	3447
28	7	82	3447
8707	58	180	3447
157	44	46	3447
43	25	5	3447
82	1	130	3447
2869	0	66	3447
435	2	304	3447
161	24	352	3447
110	28	3347	3447
4	14	99	3447
8	25	240	3447
162	16	1	3447
290	0	81	3447
170	4	60	3447
1	2	9	3447
568	2	2	3447
2	13	3	3447
452	27	0	3447
157	6	46	3447
3	13	2	3447
655	16	81	3447
82	29	331	3447
130	0	28	3447
176	15	416	3447
4	9	17	3447
2	7	1	3447
9	0	1	3447
76	30	8	3447
152	7	1319	3447
9	5	3461	3447
16	6	34	3447
269	41	10	3447
60	5	170	3447
28	1	4	3447
1547	1	686	3447
875	10	347	3447
763	0	19	3447
44	2	269	3447
44	0	10	3447
53	0	634	3447
59	3	13	3447
4617	8	313	3447
71	8	403	3447
456	6	331	3447
0	9	11	3447
43	6	5	3447
1	13	2	3447
4	7	92	3447
1	25	110	3447
83	0	6	3447
202	7	99	3447
110	1	4	3447
1960	0	354	3447
1	20	29	3447
47	13	0	3447
13	3	14	3447
72	27	59	3447
1592	15	0	3447
28	27	0	3447
11	9	0	3447
465	0	2290	3447
346	25	8	3447
53	3	1274	3447
11	24	0	3447
2167	20	1431	3447
8	7	13	3448
31	80	180	3448
141	37	291	3448
339	10	110	3448
2	17	0	3448
34	100	36	3448
226	4	31	3448
222	9	10	3448
4	189	412	3448
1059	0	11	3448
4	22	110	3448
85	8	8	3448
110	10	339	3448
155	2	0	3448
9	10	1	3448
129	132	3	3448
1059	93	5233	3448
44	27	269	3448
97	0	1	3448
42	1	1	3448
1	61	10	3448
3	3	0	3448
0	5	155	3448
271	0	13	3448
5937	3	79	3448
771	19	176	3448
8	25	52	3448
36	117	16	3448
2683	24	10	3448
92	20	19	3448
1711	1	99	3448
11	0	0	3448
4042	0	40	3448
110	17	74	3448
43	0	1087	3448
38	6	199	3448
555	0	110	3448
31	17	12	3448
114	0	647	3448
2273	40	31	3448
9	1	42	3448
1279	25	82	3448
180	80	31	3448
31	3	110	3448
1	7	10	3448
95	17	12	3448
44	0	10	3448
0	5	3552	3448
6	37	5	3448
126	4	1665	3448
696	0	75	3448
1613	25	110	3448
20	6	305	3448
0	20	2	3448
1671	1	1982	3448
212	0	1	3448
3552	4	0	3448
3396	0	176	3448
110	22	4	3448
6	6	5	3448
174	6	380	3448
13	3	8	3448
1665	5	126	3448
223	9	0	3448
109	6	304	3448
2	9	0	3448
2302	29	46	3448
51	6	4004	3448
164	3	30	3448
1	2	9	3448
0	0	11	3448
176	15	416	3448
339	1	226	3448
562	3	15	3448
6	18	78	3448
9	2	1	3448
155	4	0	3448
28	2	3	3448
1982	1	1671	3448
175	17	176	3448
2	0	0	3448
2600	2	1	3448
36	6	34	3448
779	41	10	3448
6	33	78	3448
212	0	55	3448
1	1	42	3448
416	16	176	3448
44	3	269	3448
38	6	4004	3448
1105	16	46	3448
1306	4	23	3448
4	14	99	3448
23	5	1306	3448
595	9	946	3448
0	34	11	3448
99	1	1711	3448
138	2	93	3448
53	0	634	3448
8	32	781	3448
951	40	31	3448
5724	0	75	3448
1	14	10	3448
141	3	291	3448
1188	0	686	3448
4	42	412	3448
31	5	226	3448
15	3	2182	3448
129	33	3	3448
52	3	8	3448
1	67	10	3448
3204	7	29	3448
1915	16	74	3448
73	6	178	3448
1	10	9	3448
52	7	8	3448
84	7	236	3448
1090	0	3414	3448
2683	41	10	3448
92	28	17	3448
8	2	59	3448
192	0	1	3448
249	1	1613	3448
399	9	19	3448
1613	1	249	3448
42	1	9	3448
6	18	5	3448
88	18	23	3448
916	3	24	3448
28	0	0	3448
109	18	48	3448
17	28	92	3448
2	3	0	3448
226	1	339	3448
225	17	15	3448
2	13	1	3448
1	13	2	3448
1	32	2129	3448
76	15	8	3448
129	15	3	3448
113	3	30	3448
2966	7	354	3448
36	18	34	3448
126	90	31	3448
129	33	3	3449
9	10	1	3449
87	0	51	3449
52	0	861	3449
116	15	413	3449
5	23	43	3449
51	6	4004	3449
3	10	0	3449
602	27	9	3449
58	2	50	3449
61	46	35	3449
6	18	5	3449
4368	8	272	3449
370	2	0	3449
6030	3	16	3449
129	6	217	3449
3045	4	208	3449
713	11	265	3449
2	8	0	3449
3040	0	0	3449
0	9	2	3449
155	0	7	3449
309	0	147	3449
226	4	31	3449
382	0	43	3449
980	43	8	3449
1	4	9	3449
44	3	4	3449
1	61	10	3449
197	6	217	3449
728	7	476	3449
52	52	1116	3449
1	1	229	3449
1671	0	257	3449
2139	0	66	3449
0	44	5403	3449
0	0	2	3449
226	1	339	3449
38	6	4004	3449
164	2	30	3449
728	0	1787	3449
1	1	14	3449
281	6	793	3449
641	1	1606	3449
31	5	226	3449
10	5	3883	3449
349	17	16	3449
8	8	13	3449
1916	21	56	3449
11	17	0	3449
129	0	3	3449
1186	0	2	3449
152	1	1148	3449
0	10	3	3449
107	8	809	3449
53	7	110	3449
129	132	3	3449
2683	24	10	3449
1	1	411	3449
391	42	1	3449
281	0	176	3449
152	22	59	3449
9	5	1	3449
53	7	1	3449
11	8	0	3449
1032	7	1154	3449
10	3	4	3449
3152	0	642	3449
3490	0	121	3449
656	0	393	3449
347	54	4108	3449
52	0	13	3449
1238	43	2494	3449
31	9	132	3449
1148	1	152	3449
52	25	8	3449
0	20	2	3449
1916	7	10	3449
716	8	0	3449
1	1	360	3449
640	0	523	3449
8	3	13	3449
118	0	2	3449
8	3	658	3449
7	24	15	3449
1153	0	13	3449
152	1	1591	3449
59	22	152	3449
3714	3	56	3449
506	15	162	3449
14	1	1	3449
910	23	13	3449
31	14	41	3449
197	18	3	3449
22	1	156	3449
3883	4	10	3449
16	6	34	3449
44	2	269	3449
240	0	76	3449
261	26	1836	3449
85	6	8	3449
2	3	0	3449
8	2	13	3449
3714	27	56	3449
229	1	1	3449
2453	2	1	3449
1349	8	1	3449
28	2	3	3449
360	1	1	3449
640	21	271	3449
1	10	9	3449
8388	6	141	3449
4	0	10	3449
411	1	1	3449
369	0	3524	3449
48	15	160	3449
132	15	169	3449
28	17	0	3449
7	6	15	3449
2845	3	13	3449
690	0	118	3449
60	0	621	3449
0	9	11	3449
11	3	0	3449
1	7	10	3449
2	9	0	3449
132	24	16	3449
1591	1	152	3449
0	7	2409	3449
0	23	10	3449
339	1	226	3449
208	5	3045	3449
13	20	8	3449
14	8	10	3449
1606	1	641	3449
156	1	22	3449
1	2	9	3449
281	29	793	3449
44	75	10	3449
1047	5	1400	3449
30	128	509	3449
225	0	446	3449
249	0	74	3449
1256	3	98	3449
1	45	10	3449
132	81	180	3449
113	20	164	3449
1400	4	1047	3449
1710	0	2	3449
1	14	2	3449
129	18	3	3449
5402	3	182	3449
265	11	713	3449
1270	0	3831	3449
252	0	2	3449
82	0	1	3450
1471	0	23	3450
219	9	3395	3450
5	86	284	3450
759	15	132	3450
992	9	9	3450
43	0	3934	3450
91	14	133	3450
4	0	10	3450
1	28	9	3450
11	9	0	3450
239	3	13	3450
402	0	647	3450
11	15	0	3450
132	81	180	3450
2	0	0	3450
7	20	155	3450
4	51	10	3450
132	15	759	3450
199	29	287	3450
4476	4	0	3450
1	45	10	3450
4	24	10	3450
106	0	10	3450
8	8	3173	3450
779	41	10	3450
2090	41	10	3450
0	0	2	3450
1238	1	1225	3450
3131	6	2390	3450
11	2	141	3450
186	5	1047	3450
812	19	82	3450
360	21	1	3450
1	7	10	3450
1	5	629	3450
1	13	2	3450
44	4	10	3450
2600	2	1	3450
0	9	2	3450
0	9	11	3450
55	5	755	3450
7869	22	2871	3450
1436	49	278	3450
176	15	416	3450
8	64	85	3450
2	9	0	3450
1	25	110	3450
138	1	809	3450
328	0	23	3450
176	6	771	3450
75	2	71	3450
257	17	2539	3450
14	7	10	3450
4	67	10	3450
1	10	9	3450
82	2	525	3450
9	28	1	3450
779	33	10	3450
6	18	5	3450
205	14	5	3450
1	1	229	3450
821	15	49	3450
52	25	8	3450
144	9	1	3450
1059	3	5233	3450
89	0	13	3450
755	4	55	3450
3609	43	1091	3450
1134	16	232	3450
1	0	10	3450
747	0	256	3450
4	3	44	3450
1219	0	176	3450
110	2	31	3450
197	18	3	3450
553	0	1072	3450
7	6	15	3450
779	16	10	3450
157	6	46	3450
10	5	14	3450
44	3	4	3450
2	7	1	3450
1710	0	2	3450
654	6	46	3450
572	8	592	3450
28	2	3	3450
76	30	8	3450
52	0	13	3450
113	20	164	3450
1	9	141	3450
2	0	2676	3450
97	0	1	3450
38	7	1566	3450
173	1	27	3450
256	0	747	3450
59	14	271	3450
132	58	180	3450
38	6	4004	3450
5023	0	0	3450
129	6	217	3450
225	0	7	3450
1	13	23	3450
27	1	173	3450
23	13	1	3450
1039	1	142	3450
1047	4	186	3450
54	21	2	3450
28	17	0	3450
6	3	5	3450
106	9	44	3450
273	7	819	3450
299	30	1008	3450
1225	1	1238	3450
142	1	1039	3450
32	8	12	3450
8	14	59	3450
1006	0	13	3450
199	30	287	3450
14	4	10	3450
3	0	244	3450
11	3	141	3450
8	8	13	3450
138	32	122	3450
2676	104	2	3450
2	13	1	3450
809	1	138	3450
10	5	44	3450
28	0	0	3450
0	47	10	3450
1059	0	11	3450
13	6	8	3450
229	1	1	3450
59	0	13	3450
0	3	2	3450
9	10	1	3450
2	34	0	3450
630	43	244	3450
509	9	30	3450
2871	22	7869	3450
1214	0	383	3450
38	0	483	3450
10	8	44	3450
629	4	1	3450
1671	17	347	3450
52	3	8	3450
0	5	4476	3450
4	13	1	3450
6	18	68	3450
129	18	3	3450
203	0	0	3450
378	0	0	3450
138	32	308	3450
44	4	10	3451
0	23	10	3451
46	3	14	3451
57	8	773	3451
19	1	109	3451
234	0	3485	3451
135	0	1566	3451
2090	41	10	3451
378	0	0	3451
4	13	1	3451
508	10	0	3451
39	8	44	3451
416	103	176	3451
44	24	10	3451
2503	5	1836	3451
19	0	17	3451
19	0	48	3451
104	7	1	3451
0	5	3147	3451
0	10	508	3451
86	0	9	3451
44	0	10	3451
11	3	0	3451
1219	0	176	3451
219	9	3395	3451
1	0	10	3451
4573	0	10	3451
16	2	1	3451
223	13	2	3451
65	1	939	3451
1581	52	44	3451
253	0	930	3451
185	0	176	3451
28	0	0	3451
88	0	1297	3451
1836	25	2503	3451
812	19	82	3451
19	3	580	3451
939	14	71	3451
939	1	65	3451
4	51	44	3451
133	15	91	3451
31	25	4	3451
4	0	10	3451
182	0	24	3451
416	16	176	3451
645	1	60	3451
3	4	1	3451
61	8	1962	3451
3147	4	0	3451
442	2	1	3451
416	19	176	3451
60	1	645	3451
109	1	19	3451
1	5	3	3451
0	60	508	3451
2738	31	611	3451
10	5	44	3451
1	45	10	3451
79	95	5	3451
136	9	1	3451
1982	2	257	3451
1836	4	2503	3451
97	0	1	3451
0	5	65	3451
216	0	50	3451
99	0	3481	3451
4892	0	7	3451
61	46	35	3451
1	41	10	3451
65	4	0	3451
853	9	96	3451
76	0	10349	3451
939	0	1	3451
422	0	1671	3452
644	1	284	3452
567	0	1791	3452
1982	1	257	3452
361	103	176	3452
4055	0	860	3452
75	4	71	3452
2290	64	465	3452
176	6	771	3452
452	0	0	3452
1053	3	154	3452
16	13	1	3452
422	0	1982	3452
1541	0	1	3452
71	1	0	3452
1	11	10	3452
1	10	442	3452
144	3	1	3452
2567	30	435	3452
10	5	2568	3452
284	1	644	3452
4	1	28	3452
44	4	10	3452
2	9	0	3452
10	11	1	3452
3	5	530	3452
2	0	2676	3452
1	14	16	3452
294	2	6257	3452
19	0	48	3452
6	9	5	3452
2639	5	75	3452
6	18	68	3452
1	67	10	3452
422	0	257	3452
48	18	435	3452
6	9	68	3452
0	0	2	3452
2501	0	14	3452
28	1	4	3452
10	5	44	3452
1	94	10	3452
2	15	0	3452
442	10	1	3452
1	45	10	3452
0	10	508	3452
1	14	10	3452
530	4	3	3452
200	4	1	3452
0	1	71	3452
4291	7	2891	3452
1592	15	0	3452
19	9	2567	3452
71	5	75	3452
1	5	200	3452
2568	4	10	3452
10	63	1	3452
257	1	1982	3452
508	10	0	3452
0	60	508	3452
75	4	2639	3452
19	2	48	3452
19	8	17	3452
65	0	11	3452
1	13	16	3452
112	14	1	3453
3654	1	393	3453
212	30	1993	3453
0	10	508	3453
2567	30	435	3453
15	17	446	3453
79	7	666	3453
1546	0	13	3453
13	0	76	3453
259	37	522	3453
1546	3	8	3453
357	52	5858	3453
1	14	2	3453
1	54	230	3453
1296	45	10	3453
133	3	91	3453
2026	14	1238	3453
1	67	10	3453
9	1	1	3453
19	9	2567	3453
8	8	526	3453
2	1	45	3453
1	10	9	3453
496	1	428	3453
1263	31	6787	3453
48	15	160	3453
9	10	1	3453
1260	44	4032	3453
17	1	19	3453
126	1	226	3453
508	10	0	3453
112	8	10	3453
826	1	6762	3453
4631	0	2	3453
19	22	17	3453
1853	35	129	3453
1592	15	0	3453
0	39	5	3453
3	1	187	3453
76	3	13	3453
416	103	176	3453
3598	10	39	3453
27	15	132	3453
389	3	487	3453
140	3	133	3453
48	6	1993	3453
19	8	236	3453
59	3	268	3453
76	30	8	3453
1	21	10	3453
1	13	10	3453
2	38	11	3453
94	7	110	3453
240	0	59	3453
268	3	8	3453
1206	28	210	3453
1006	0	59	3453
94	26	110	3453
1520	3	8	3453
1	4	10	3453
210	28	1206	3453
252	23	5	3453
1	5	3190	3453
271	0	13	3453
1	10	442	3453
118	4	58	3453
6	18	68	3453
546	5	623	3453
4	82	10	3453
58	5	118	3453
8	3	13	3453
138	0	308	3453
133	18	91	3453
623	4	546	3453
1305	0	76	3453
3	2	187	3453
19	0	17	3453
647	10	45	3453
50	1	40	3453
54	0	694	3453
6762	1	826	3453
10	5	1	3453
6	9	1228	3453
45	10	647	3453
3109	1	2766	3453
125	14	0	3453
16	13	1	3453
2766	1	3109	3453
6503	9	4032	3453
29	13	104	3453
841	0	10	3453
393	1	3654	3453
13	1	59	3453
13	0	89	3453
140	3	91	3453
104	13	29	3453
8	9	59	3453
2071	2	1278	3453
52	0	13	3453
453	3	76	3453
1	1	9	3453
7	1	155	3453
38	6	4004	3453
28	17	0	3453
76	19	8	3453
97	0	191	3453
1180	0	7	3453
155	1	7	3453
52	9	8	3453
17	22	19	3453
480	107	180	3453
1914	8	5281	3453
40	1	50	3453
125	38	104	3453
428	1	60	3453
187	1	3	3453
32	13	1	3453
271	3	8	3453
3190	4	1	3453
442	10	1	3453
39	10	3598	3453
0	0	4981	3453
129	33	3	3453
43	17	5	3453
84	1	1	3453
428	1	496	3453
4	2	1	3453
374	7	110	3453
28	0	0	3453
722	4	270	3453
939	10	1	3453
404	0	10	3453
84	10	1	3453
65	0	71	3453
6	18	5	3453
357	52	958	3453
1	45	10	3453
1	10	84	3453
155	0	1478	3453
60	1	428	3453
10	13	1	3453
270	5	722	3453
48	15	1993	3453
579	31	10	3453
1006	3	8	3453
116	19	353	3453
19	8	17	3453
149	19	15	3453
645	0	84	3453
939	0	1	3453
8	9	13	3453
59	1	13	3453
1208	9	604	3453
91	9	133	3453
1	10	939	3453
13	24	8	3453
19	1	17	3453
132	15	27	3453
2396	0	3077	3453
45	1	2	3453
15	17	547	3453
1	1	84	3453
6	20	5	3453
765	0	3035	3453
8	21	59	3453
226	1	126	3453
1546	12	8	3453
378	0	0	3453
4186	1	1	3454
1100	83	262	3454
881	0	10	3454
2300	0	27	3454
2300	13	5992	3454
417	9	13	3454
8	9	13	3454
1151	1	783	3454
144	2	951	3454
10	63	4	3454
6	6	5	3454
1544	32	36	3454
84	1	1	3454
31	5	144	3454
10	6	30	3454
392	0	66	3454
496	7	3752	3454
1	21	10	3454
20	12	7	3454
126	9	132	3454
144	8	14	3454
2047	1	14	3454
320	10	45	3454
115	8	22	3454
9	1	1	3454
2108	0	125	3454
1	0	1349	3454
4	0	3888	3454
8	16	490	3454
52	0	13	3454
27	7	2300	3454
1	1	84	3454
3721	6	305	3454
1072	21	553	3454
0	0	11	3454
5852	14	6388	3454
183	8	7	3454
387	0	55	3454
3887	4	11	3454
0	2	11	3454
103	16	15	3454
6	20	5	3454
1292	3	5435	3454
8	8	89	3454
125	40	0	3454
2100	0	858	3454
1544	32	16	3454
549	0	299	3454
136	9	1	3454
1638	0	496	3454
3	1	2	3454
38	6	1173	3454
110	14	99	3454
31	8	132	3454
10	15	44	3454
11	2	0	3454
0	14	125	3454
2981	3	13	3454
771	103	176	3454
52	3	59	3454
4	69	10	3454
120	7	3	3454
133	18	298	3454
126	0	132	3454
1	1	9	3454
86	0	14	3454
455	0	12	3454
280	10	54	3454
11	5	3887	3454
297	4	0	3454
496	7	7645	3454
4	24	10	3454
8	27	13	3454
20	0	7	3454
8	16	76	3454
118	0	2	3454
0	0	1	3454
13	3	8	3454
110	14	249	3454
0	10	3	3454
376	0	3873	3454
113	3	30	3454
8	16	343	3454
431	24	8	3454
3674	8	4	3454
0	1	3	3454
5435	0	1292	3454
3	0	2	3454
98	0	61	3454
1	10	10	3454
76	15	8	3454
13	0	89	3454
144	4	31	3454
3829	0	3	3454
1	13	23	3454
8	24	13	3454
4	45	10	3454
2452	0	642	3454
152	0	31	3454
3	1	0	3454
2324	0	9	3454
1	23	4829	3454
2108	0	0	3454
81	65	262	3454
36	15	34	3454
48	15	160	3454
147	1	173	3454
120	8	42	3454
173	1	147	3454
402	0	6015	3454
97	0	1	3454
104	7	1	3454
4	67	10	3454
23	13	1	3454
0	40	125	3454
1260	44	4032	3454
5724	2	156	3454
2	7	10	3454
0	39	5	3454
736	0	12	3454
747	17	588	3454
45	10	320	3454
19	27	17	3454
1219	0	176	3454
76	30	8	3454
1638	0	428	3454
4	82	10	3454
19	0	17	3454
1	51	4	3454
3674	0	4	3454
3	10	0	3454
294	16	9	3454
55	1	23	3454
588	17	747	3454
56	31	10	3454
4631	0	2	3454
5	3	264	3454
10	10	1	3454
58	27	0	3454
2	1	3	3454
7	12	20	3454
4	0	10	3454
4	13	1	3454
4	2	1	3454
85	6	8	3454
6	84	5	3454
54	10	280	3454
0	5	297	3454
1	61	10	3454
13	24	8	3454
2100	0	132	3454
212	0	1	3454
783	1	1151	3454
779	41	10	3454
19	0	90	3454
647	2	45	3454
4	24	55	3454
629	0	1	3454
23	1	55	3454
1330	0	333	3454
14	1	2047	3454
1	7	10	3454
1	1	4186	3454
600	6	195	3454
1469	6	1456	3455
0	14	11	3455
0	8	11	3455
5723	17	1152	3455
5837	9	507	3455
76	6	8	3455
10	5	371	3455
6	3	5	3455
0	5	138	3455
113	3	30	3455
17	1	106	3455
687	0	1028	3455
0	2	11	3455
7	14	20	3455
255	0	45	3455
4	51	10	3455
11	12	0	3455
303	3	9	3455
9	0	1	3455
1	28	32	3455
177	3	253	3455
5	59	79	3455
1028	1	687	3455
0	2	16	3455
1	45	10	3455
369	0	40	3455
52	0	13	3455
687	1	1028	3455
5353	7	1228	3455
1494	0	10	3455
0	10	11	3455
1394	2	541	3455
6	18	5	3455
2108	0	125	3455
28	4	3	3455
176	6	771	3455
417	17	8	3455
455	47	41	3455
3	1	2	3455
9	28	1	3455
231	9	886	3455
771	16	176	3455
56	12	1	3455
46	3	99	3455
2	1	3	3455
10	0	1	3455
16	4	1	3455
138	4	0	3455
185	7	99	3455
0	53	11	3455
2683	30	10	3455
20	14	7	3455
116	6	162	3455
779	41	10	3455
233	18	1219	3455
8	3	13	3455
19	9	17	3455
16	2	0	3455
795	0	58	3455
322	18	43	3455
144	0	31	3455
73	6	178	3455
126	0	2456	3455
8	3	882	3455
40	8	44	3455
691	20	75	3455
1	5	16	3455
2501	7	175	3455
38	6	4004	3455
3414	2	195	3455
387	0	55	3455
81	3	126	3455
20	9	3080	3455
83	0	6	3455
0	14	125	3455
11	10	0	3455
9	1	0	3455
163	0	1031	3455
3	5	28	3455
16	13	1	3455
81	6	487	3455
3	13	2	3455
122	8	670	3455
2543	2	1914	3455
629	0	1	3455
126	20	132	3455
20	12	7	3455
1970	7	215	3455
2567	30	435	3455
4	0	3888	3455
4	92	10	3455
455	3	10	3455
369	51	40	3455
1	28	9	3455
3	13	0	3455
442	10	1	3455
6	9	68	3455
86	3	737	3455
2108	0	0	3455
6	0	78	3455
76	15	8	3455
29	6	833	3455
0	13	3	3455
0	114	11	3455
32	28	1	3455
44	0	269	3455
0	1	9	3455
144	2	951	3455
163	9	1031	3455
1	14	16	3455
478	19	1	3455
383	55	1529	3455
240	3	13	3455
46	3	62	3455
56	0	1	3455
1	69	10	3455
126	25	2456	3455
2	13	3	3455
1706	0	3888	3455
81	6	262	3455
455	47	10	3455
1	12	56	3455
76	30	8	3455
30	27	857	3455
1456	109	8	3455
371	4	10	3455
1115	2	294	3455
1	10	16	3455
455	0	62	3455
0	12	11	3455
1	13	16	3455
44	0	10	3455
0	13	2	3455
16	10	1	3455
106	1	17	3455
104	1	6827	3455
1526	0	7859	3455
1331	0	61	3455
8	9	13	3455
2683	41	10	3455
8	9	52	3455
2	13	0	3455
19	3	17	3455
3366	0	166	3455
1	10	442	3455
1	14	10	3455
46	3	12	3455
7	12	20	3455
3175	0	3888	3455
9	6	355	3455
6827	1	104	3455
9	49	355	3455
46	9	2302	3455
1031	3	6381	3455
136	45	10	3455
198	16	478	3455
10	63	1	3455
1962	0	35	3455
16	6	34	3455
211	0	10	3455
126	34	132	3455
13	140	8	3455
12	18	46	3455
746	0	11	3456
825	34	57	3456
1398	8	9	3456
8	9	526	3456
442	10	1	3456
10	0	44	3456
4364	0	603	3456
2	14	7	3456
629	1	695	3456
31	69	41	3456
22	2	156	3456
32	2	10	3456
219	31	681	3456
698	6	869	3456
687	7	220	3456
144	38	2	3456
7570	0	201	3456
135	1	287	3456
92	2	4	3456
44	8	141	3456
4	14	1	3456
90	22	1132	3456
3887	4	11	3456
354	21	463	3456
2096	22	185	3456
9316	0	10	3456
5	16	478	3456
1616	0	1248	3456
2683	30	10	3456
104	3	13	3456
4	3	10	3456
0	14	93	3456
4	7	3	3456
6	6	5	3456
505	3	253	3456
478	16	5	3456
28	4	3	3456
10	7	4	3456
779	41	10	3456
10	1	4	3456
4	0	44	3456
118	4	42	3456
771	16	176	3456
463	4	0	3456
2	51	169	3456
1080	7	8208	3456
57	26	372	3456
1924	1	205	3456
157	3	62	3456
687	3	1028	3456
252	23	5	3456
11	13	0	3456
1436	46	278	3456
28	2	3	3456
42	7	3	3456
66	6	91	3456
7	29	15	3456
4	1	10	3456
9541	0	55	3456
2090	41	10	3456
11	3	0	3456
287	1	135	3456
17	9	19	3456
57	3	372	3456
32	13	1	3456
695	1	629	3456
0	5	463	3456
42	5	118	3456
48	0	124	3456
5498	4	3255	3456
79	9	284	3456
395	89	762	3456
1	5	3190	3456
44	0	10	3456
0	13	11	3456
3	20	2	3456
116	19	353	3456
4	2	55	3456
185	22	2096	3456
