86	0	9	3807
557	84	553	3807
384	0	6284	3807
1882	7	256	3807
87	0	51	3807
174	0	2107	3807
73	18	6284	3807
2	10	0	3807
1267	5	255	3807
1267	7	255	3807
4	2	204	3807
392	3	838	3807
119	3	7	3807
6	160	5	3807
8	3	72	3807
0	36	2	3807
252	34	5	3807
431	9	671	3807
62	14	12	3807
3095	3	72	3807
16	3	27	3807
204	0	10	3807
6	65	68	3807
1938	0	219	3807
2	23	0	3807
24	32	28	3807
642	3	2889	3807
72	86	8	3807
791	5	255	3807
0	6	421	3807
0	72	9	3807
3095	13	13	3807
6	9	5	3807
4	4	24	3807
374	5	99	3807
280	1	32	3807
1329	81	10	3807
132	15	655	3807
252	20	5	3807
3036	9	13	3807
14	1	1252	3807
360	11	602	3807
2	5	8175	3807
130	0	0	3807
1267	7	792	3807
3466	3	1289	3807
12	14	62	3807
54	3	0	3807
219	34	681	3807
43	20	5	3807
173	5	72	3807
8	3	13	3807
4	2	126	3807
32	1	280	3807
1479	8	758	3807
121	9	361	3807
138	3	107	3807
1738	3	61	3807
99	4	374	3807
255	4	1267	3807
392	3	91	3807
138	0	107	3807
59	0	72	3807
374	5	110	3807
657	0	2775	3807
7032	1	121	3807
1956	3	9	3807
453	3	8	3807
8	17	13	3807
31	14	0	3807
107	21	77	3807
1380	1	263	3807
107	3	122	3807
448	33	16	3807
8	8	72	3807
260	229	2	3807
59	0	13	3807
0	12	2	3807
263	1	1380	3807
1865	0	716	3807
3966	4	31	3808
31	5	3966	3808
374	1	110	3808
0	10	2	3808
280	1	32	3808
138	8	107	3808
138	27	107	3808
175	1	24	3808
1	5	629	3808
0	12	2	3808
1	31	29	3808
66	13	0	3808
156	6	228	3808
186	3	122	3808
2157	11	130	3808
1626	27	1250	3808
714	107	141	3808
6	6	5	3808
0	5	2	3808
374	7	0	3808
107	36	77	3808
235	0	1	3808
66	14	4817	3808
1038	0	341	3808
4	1	175	3808
32	1	257	3808
9	2	1	3808
1146	4	41	3808
644	1	2532	3808
2532	1	644	3808
0	13	66	3808
2146	0	0	3808
82	0	505	3808
2120	0	724	3808
0	103	11	3808
107	2	24	3808
374	25	110	3808
107	2	294	3808
186	11	77	3808
2	2	0	3808
1256	0	61	3808
107	72	138	3808
1777	15	812	3808
107	3	283	3808
175	1	4	3808
257	1	32	3808
230	0	1	3808
4769	21	1	3808
74	108	465	3808
38	0	938	3808
8	14	13	3808
3523	16	132	3808
130	11	2157	3808
2	12	0	3808
110	25	374	3808
32	1	280	3808
318	16	29	3808
4769	21	0	3808
164	8	30	3808
0	2	2	3808
2	4	0	3808
46	3	62	3808
771	103	176	3808
24	1	175	3808
0	1	2	3808
77	11	186	3808
528	2	136	3808
51	15	199	3808
27	7	180	3808
107	20	122	3808
135	7	1056	3808
1	2	3	3808
2	10	0	3808
374	7	28	3808
779	16	10	3808
110	1	374	3808
629	4	1	3808
4	2	204	3808
653	0	1	3808
126	0	824	3808
185	0	107	3808
365	0	291	3808
138	0	107	3808
793	0	281	3808
13	14	8	3808
2	1	0	3808
41	5	1146	3808
173	5	72	3809
2	0	9	3809
107	20	122	3809
209	0	137	3809
24	2	4	3809
4	1	204	3809
130	0	0	3809
72	4	173	3809
6	46	5	3809
24	5	4	3809
3	5	826	3809
1509	0	0	3809
3	20	0	3809
0	7	3	3809
7316	28	75	3809
5	2	6	3809
1283	7	8712	3809
4	4	24	3809
9	0	2	3809
107	8	122	3809
1515	17	2	3809
779	16	10	3809
57	30	194	3809
2	1	9	3809
43	49	5	3809
204	1	4	3809
714	16	29	3809
990	0	3293	3809
75	28	7316	3809
5	17	6	3809
46	3	62	3809
97	0	1	3809
771	16	176	3809
374	7	0	3809
0	6	421	3809
535	7	375	3809
2	4	0	3809
1362	1	130	3809
6	6	5	3809
24	7	4	3809
0	5	2	3809
24	3	72	3809
826	4	3	3809
76	15	8	3809
241	1	1154	3809
107	2	24	3809
24	1	4	3809
130	1	1362	3809
9	1	2	3809
38	0	51	3809
38	0	345	3809
96	17	2289	3809
374	7	28	3809
482	179	2	3809
4	1	24	3809
72	78	8	3809
9	6	355	3809
372	0	194	3809
1154	1	241	3809
714	16	141	3809
6	6	78	3809
1174	9	110	3810
6	6	5	3810
173	5	72	3810
5422	1	152	3810
92	3	19	3810
0	13	66	3810
369	7	86	3810
8	9	52	3810
1	5	9	3810
4	12	24	3810
2569	0	40	3810
31	1	126	3810
126	3	81	3810
3222	0	2077	3810
4165	0	1691	3810
107	22	753	3810
4320	7	5512	3810
209	3	15	3810
392	0	66	3810
110	10	374	3810
496	20	1397	3810
31	14	0	3810
31	1	214	3810
214	1	31	3810
83	0	6	3810
66	13	0	3810
126	0	824	3810
2584	17	461	3810
24	12	4	3810
76	17	8	3810
9	10	1	3810
4	0	204	3810
1205	1	1383	3810
961	0	6261	3810
535	7	375	3810
1700	6	34	3810
52	0	59	3810
8	23	13	3810
24	0	4	3810
0	1	16	3810
1	10	4	3810
4	10	1	3810
10	73	44	3810
16	5	27	3810
107	7	753	3810
3255	1	6199	3810
72	14	8	3810
9	1	110	3810
6	18	68	3810
145	0	22	3810
374	25	110	3810
8	3	72	3810
2	1	9	3810
58	2	0	3810
1	10	9	3810
499	6	814	3810
195	2	332	3810
24	1	4	3810
285	0	152	3810
27	7	1960	3810
0	10	1	3810
8	20	89	3810
9	0	2	3810
6	18	43	3810
771	19	176	3810
4	2	204	3810
4980	0	2301	3810
66	14	4817	3810
85	0	52	3810
85	3	8	3810
377	6	294	3810
1951	2	2601	3810
85	0	13	3810
4	0	121	3810
126	17	8483	3810
918	41	22	3810
0	14	66	3810
126	1	214	3810
3045	1	273	3810
374	7	110	3810
602	2	16	3810
13	23	429	3810
13	25	8	3810
328	0	47	3810
5512	8	2949	3810
642	43	2505	3810
110	1	9	3810
214	1	126	3810
642	3	315	3810
277	1	990	3810
29	15	365	3810
755	0	1	3810
91	3	140	3810
9772	2	2124	3810
990	1	277	3810
27	4	16	3810
753	22	107	3810
374	5	110	3810
24	3	72	3810
0	2	58	3810
0	8	2	3810
126	1	31	3810
4	1	24	3810
8	3	85	3810
74	37	465	3810
273	1	3045	3810
786	1	340	3810
4	24	0	3810
46	3	62	3810
1383	1	1205	3810
6	2	5	3810
152	0	13	3810
378	2	3	3810
24	7	2	3810
9	1	2	3810
1047	93	2124	3810
1	10	0	3810
152	1	5422	3810
4	34	9	3810
107	2	24	3810
343	3	13	3810
267	18	121	3810
8	21	72	3810
9	6	355	3810
72	12	8	3810
16	1	0	3810
629	0	1	3810
374	10	110	3810
46	21	62	3810
1052	4	42	3810
119	3	1778	3810
9	2	1	3810
2	0	9	3810
8	14	13	3810
340	1	786	3810
24	2	107	3810
72	4	173	3810
346	46	8	3810
42	5	1052	3810
333	0	724	3810
240	3	59	3810
3480	55	1494	3810
73	15	706	3810
6199	1	3255	3810
6	3	5	3810
110	25	374	3810
110	4	374	3810
4	17	122	3810
638	18	15	3810
27	3	14	3810
72	0	13	3810
9	4	1	3810
107	1	24	3811
1018	0	0	3811
3705	86	72	3811
226	0	389	3811
104	23	12	3811
107	2	122	3811
376	17	390	3811
1464	1	1266	3811
107	2	24	3811
5589	14	1578	3811
467	0	198	3811
369	7	86	3811
19	8	1	3811
755	1	175	3811
378	2	3	3811
175	1	755	3811
119	89	110	3811
81	6	6898	3811
27	4	16	3811
4	10	204	3811
43	0	4216	3811
3	10	2	3811
0	14	274	3811
2	2	3	3811
3	3	2	3811
76	15	8	3811
0	11	58	3811
130	0	0	3811
699	10	1146	3811
256	0	747	3811
4	1	24	3811
29	103	141	3811
378	1	16	3811
2	10	3	3811
19	1	862	3811
862	1	19	3811
2690	1	802	3811
11	32	20	3811
3	2	2	3811
1414	1	2849	3811
30	88	691	3811
428	20	557	3811
776	198	1176	3811
24	5	110	3811
174	78	161	3811
257	1	755	3811
859	0	106	3811
860	52	799	3811
256	0	75	3811
10052	3	62	3811
574	14	13	3811
393	0	13	3811
0	14	1845	3811
7	6	15	3811
59	0	13	3811
52	3	8	3811
9	82	139	3811
204	0	10	3811
97	0	1	3811
82	4	0	3811
58	11	0	3811
6	6	68	3811
1	67	10	3811
860	0	799	3811
2849	1	1414	3811
830	24	72	3811
802	1	2690	3811
513	41	365	3811
4165	0	1691	3811
3	17	2	3811
256	1	747	3811
232	15	381	3811
16	5	27	3811
6	3	5	3811
16	1	0	3811
4	120	122	3811
0	6	259	3811
0	40	274	3811
230	0	1	3811
8	7	72	3811
6	9	5	3811
381	16	232	3811
1894	0	1	3811
3	0	2	3811
0	1	16	3811
926	4	1	3811
2047	0	3315	3811
119	0	110	3811
110	4	24	3811
2849	1	1711	3811
334	54	443	3811
535	0	375	3811
32	0	1	3811
13	7	240	3811
2174	34	40	3811
2047	0	770	3811
369	0	5395	3811
16	1	378	3811
389	1	226	3811
1845	0	0	3811
293	4	55	3811
1800	1	1358	3811
32	2	257	3811
2	21	3	3811
204	10	4	3811
5	16	6	3811
226	1	389	3811
142	8	688	3811
755	1	257	3811
4585	0	1487	3811
598	6	323	3811
553	8	428	3811
119	9	110	3811
1146	10	699	3811
72	0	13	3811
24	1	4	3811
249	8	119	3811
1711	1	2849	3811
4	7	204	3811
529	0	3234	3811
1	5	926	3811
1266	1	1464	3811
5	65	78	3811
1711	1	1414	3811
1627	6	30	3811
0	7	2	3811
776	26	1176	3811
747	1	256	3811
1414	1	1711	3811
8	3	13	3811
1358	1	1800	3811
0	5	82	3811
860	9	799	3811
6	6	5	3811
365	20	1	3811
250	6	96	3811
284	64	5	3811
142	16	688	3811
910	17	8	3811
369	0	5419	3811
55	5	293	3811
13	12	8	3811
228	16	16	3811
24	1	107	3811
9	7	59	3811
490	16	8	3811
747	0	256	3811
4	45	10	3812
1735	2	371	3812
2849	1	1711	3812
3489	3	4	3812
190	1	175	3812
4	1	204	3812
3	2	1	3812
0	11	1	3812
4	9	0	3812
1711	1	1414	3812
6	18	79	3812
0	13	58	3812
24	1	186	3812
2364	128	710	3812
378	1	16	3812
405	6	2823	3812
194	16	57	3812
107	2	122	3812
257	1	136	3812
3489	1	1188	3812
4	82	10	3812
346	0	13	3812
9	10	107	3812
828	0	107	3812
9	1	362	3812
6	18	78	3812
4	92	10	3812
107	2	210	3812
24	28	107	3812
16	1	0	3812
175	1	190	3812
860	9	799	3812
24	2	107	3812
27	4	16	3812
11	7	297	3812
257	2	498	3812
1	2	3	3812
9	2	107	3812
124	1	82	3812
1777	5	1970	3812
162	16	116	3812
4	0	4727	3812
190	28	257	3812
1970	4	1777	3812
73	6	178	3812
568	4	9	3812
9248	54	782	3812
0	7	58	3812
228	9	62	3812
4115	0	2	3812
43	0	6	3812
24	0	9	3812
8	3	13	3812
48	15	160	3812
333	9	1202	3812
238	5	2479	3812
263	141	334	3812
461	1	2071	3812
4064	16	341	3812
107	2	24	3812
32	1	280	3812
122	2	107	3812
713	0	280	3812
1800	1	1358	3812
9	5	568	3812
82	1	124	3812
362	1	9	3812
107	28	24	3812
1086	2	156	3812
16	1	378	3812
38	33	148	3812
1188	1	3489	3812
136	1	257	3812
152	0	41	3812
497	15	30	3812
186	1	24	3812
8	21	76	3812
619	1	529	3812
204	1	4	3812
256	2	492	3812
116	15	162	3812
557	84	496	3812
36	92	16	3812
77	1	175	3812
6	6	5	3812
82	1	253	3812
88	6	551	3812
107	10	9	3812
2849	1	1414	3812
58	13	0	3812
257	28	190	3812
616	0	589	3812
490	16	8	3812
175	1	77	3812
5152	12	2148	3812
9	70	107	3812
1	11	0	3812
0	1	16	3812
6	8	5	3812
2261	7	23	3812
0	23	29	3812
107	1	24	3812
252	34	73	3812
8	3	72	3812
116	15	413	3812
0	3	280	3812
280	1	32	3812
5	65	78	3812
20	13	11	3812
253	1	82	3812
346	7	72	3812
32	10	257	3812
2148	12	5152	3812
24	1	107	3812
9	12	272	3812
2	2	3	3812
13	0	52	3812
376	17	390	3812
16	5	27	3812
4	0	19	3812
1414	1	1711	3812
257	10	32	3812
2479	4	238	3812
2276	8	273	3812
110	1	99	3812
589	0	616	3812
2071	1	461	3812
529	1	619	3812
905	34	119	3812
235	0	4855	3812
3	2	2	3812
4	3	0	3812
73	0	368	3812
1358	1	1800	3812
1414	1	2849	3812
5	16	6	3812
72	18	13	3812
999	3	9	3812
1711	1	2849	3812
453	21	346	3812
50	102	1	3812
3398	21	9533	3812
99	1	110	3812
9	81	10	3813
107	10	24	3813
4	45	10	3813
27	4	16	3813
724	21	519	3813
961	11	104	3813
574	12	346	3813
170	3	0	3813
222	34	50	3813
76	19	8	3813
13	18	8	3813
1471	0	987	3813
87	0	199	3813
1815	28	14	3813
51	15	199	3813
81	1	1091	3813
3800	0	744	3813
1433	15	1303	3813
4111	0	23	3813
74	15	1915	3813
190	1	257	3813
2079	0	140	3813
708	1	1279	3813
2497	0	565	3813
535	7	375	3813
107	1	24	3813
1279	1	708	3813
346	7	72	3813
973	22	2713	3813
1034	1	126	3813
28	21	4069	3813
8	16	59	3813
2071	8	219	3813
10	5	4406	3813
170	8	0	3813
4	4	0	3813
12	5	202	3813
8	3	72	3813
132	8	76	3813
70	0	7286	3813
16	5	27	3813
91	27	140	3813
319	1	3909	3813
8	9	13	3813
764	7	8	3813
1218	16	8	3813
774	73	29	3813
24	10	107	3813
59	3	13	3813
13	3	8	3813
1329	81	10	3813
465	0	74	3813
8	21	76	3813
235	0	4855	3813
2713	22	973	3813
181	16	8	3813
8	8	72	3813
202	4	12	3813
6	9	5	3813
822	36	207	3813
4115	0	2	3813
5	21	6	3813
175	1	67	3813
4406	4	10	3813
453	7	346	3813
8	3	13	3813
63	29	49	3813
464	33	5	3813
2859	7	169	3813
291	32	141	3813
1	10	3	3813
85	0	13	3813
861	0	52	3813
126	1	1034	3813
3	10	1	3813
67	1	175	3813
1091	1	81	3813
6	33	68	3813
1599	11	5244	3813
104	11	961	3813
555	0	31	3813
0	5	4	3813
3068	0	4009	3813
9	6	355	3813
291	1	106	3813
460	0	198	3813
106	1	291	3813
3	3	0	3813
24	1	107	3813
76	15	8	3813
24	2	107	3813
8	8	346	3813
52	6	8	3813
190	28	257	3813
14	28	1815	3813
87	0	51	3813
14	73	76	3813
257	1	190	3813
3909	1	319	3813
174	29	799	3813
1507	0	11	3813
135	0	287	3813
1051	0	2176	3813
257	28	190	3813
63	6	49	3813
76	15	228	3813
5244	11	1599	3813
20	6	5	3813
176	9	416	3813
416	9	176	3813
4273	31	108	3814
1219	0	176	3814
4	1	24	3814
14	0	76	3814
776	8	1176	3814
58	13	0	3814
4	7	118	3814
727	0	502	3814
4	2	735	3814
58	5	4397	3814
346	5	640	3814
27	4	16	3814
727	0	61	3814
3	1	2	3814
4	61	3	3814
104	0	45	3814
20	8	11	3814
76	15	8	3814
83	0	78	3814
6	46	5	3814
0	14	10	3814
268	0	13	3814
11	5	124	3814
72	3	8	3814
218	7	1	3814
0	6	28	3814
1279	2	708	3814
40	21	16	3814
399	1	19	3814
62	85	12	3814
8	3	72	3814
76	19	8	3814
14	28	1815	3814
1815	28	14	3814
792	7	255	3814
124	4	11	3814
1	10	4	3814
82	0	708	3814
212	0	1	3814
13	3	8	3814
1228	2	30	3814
644	2	7	3814
5	9	6	3814
192	0	1045	3814
6	18	5	3814
862	0	1	3814
20	17	11	3814
58	5	1452	3814
9	6	355	3814
562	2	7	3814
2565	18	7	3814
557	0	511	3814
525	0	6439	3814
99	7	74	3814
2	1	3	3814
24	2	210	3814
268	9	8	3814
4	10	1	3814
2277	91	1039	3814
20	46	1166	3814
640	25	346	3814
72	0	13	3814
8	3	59	3814
4	22	3	3814
2532	0	11	3814
4397	4	58	3814
257	0	77	3814
460	0	478	3814
19	1	399	3814
16	21	40	3814
2565	17	15	3814
14	1	1815	3814
3	22	4	3814
640	4	346	3814
792	5	255	3814
0	14	1	3814
154	32	28	3814
392	0	2855	3814
416	16	281	3814
161	16	626	3814
269	1	4	3814
210	0	182	3814
4	1	269	3814
52	3	8	3814
1243	0	1072	3814
478	16	814	3814
616	2	31	3814
99	0	249	3814
228	13	200	3814
30	88	23	3814
1815	1	14	3814
14	73	76	3814
3395	0	219	3814
24	1	4	3814
1452	4	58	3814
97	0	1	3814
52	27	1252	3814
36	6	34	3814
1267	7	792	3814
55	8	0	3814
55	3	0	3814
1523	24	278	3814
1584	0	24	3814
224	41	29	3814
851	0	4674	3814
12	6	46	3814
162	16	116	3814
2	8	0	3814
3	11	4	3814
8	3	85	3814
626	83	161	3814
535	7	375	3814
255	4	792	3814
3270	13	1039	3814
0	0	2	3814
181	19	8	3814
822	36	207	3814
4	48	3	3814
7	6	15	3814
116	15	162	3814
1	14	0	3814
16	5	27	3814
1218	16	8	3814
72	0	861	3814
352	3	161	3814
79	3	5	3814
0	13	58	3814
6	3	5	3814
899	7	142	3814
6	65	78	3814
126	4	16	3815
4623	21	1	3815
0	11	58	3815
27	1	41	3815
460	0	198	3815
1	20	10	3815
3	13	0	3815
16	5	126	3815
1091	1	132	3815
10	24	1470	3815
1059	0	11	3815
338	8	44	3815
956	0	280	3815
0	10	58	3815
110	25	24	3815
0	10	3	3815
16	1	27	3815
27	4	16	3815
16	5	12	3815
9	49	355	3815
371	4	56	3815
2359	6	522	3815
0	14	3	3815
56	47	104	3815
378	4	3	3815
3	10	0	3815
41	1	27	3815
9	13	0	3815
27	4	31	3815
7	6	15	3815
86	0	0	3815
1	3	645	3815
0	13	9	3815
235	1	1	3815
58	11	0	3815
23	6	30	3815
19	0	1	3815
3	5	378	3815
44	9	338	3815
31	5	27	3815
1927	30	49	3815
5756	1	504	3815
2823	20	1292	3815
2940	10	2	3815
56	5	371	3815
3133	0	247	3815
16	5	27	3815
15	8	2565	3815
467	0	198	3815
1411	2	9546	3815
719	1	2690	3815
346	14	72	3815
2894	104	0	3815
642	3	1459	3815
86	0	9	3815
828	0	107	3815
203	0	0	3815
12	4	16	3815
278	128	2487	3815
365	81	29	3815
478	16	499	3815
2	10	2940	3815
44	0	10	3815
1	1	235	3815
620	0	26	3815
201	6	161	3815
0	13	3	3815
3	8	2	3815
58	10	0	3815
6	9	5	3815
2690	1	719	3815
132	1	1091	3815
3	3	2	3815
504	1	5756	3815
2	8	0	3815
27	1	16	3815
24	25	110	3815
1411	2	786	3815
0	7	3	3815
1279	20	708	3816
610	3	9	3816
4360	0	3430	3816
2565	17	15	3816
0	0	2	3816
245	40	0	3816
9	28	0	3816
224	16	513	3816
1179	3	8302	3816
513	16	224	3816
4216	7	9	3816
2894	104	0	3816
5756	1	504	3816
828	9	122	3816
6	18	5	3816
170	94	10	3816
119	0	110	3816
22	6	115	3816
2364	128	710	3816
2725	0	376	3816
460	0	779	3816
177	0	4051	3816
54	14	590	3816
17	4	16	3816
86	0	9	3816
16	5	17	3816
19	0	1	3816
86	0	0	3816
16	5	27	3816
27	1	16	3816
0	13	9	3816
2	13	11	3816
16	1	27	3816
504	1	5756	3816
9	13	0	3816
0	0	607	3816
2565	3	15	3816
27	4	16	3816
27	9	191	3816
0	28	9	3816
499	0	478	3816
8	3	13	3817
0	5	633	3817
107	0	283	3817
5992	7	58	3817
3961	1	1617	3817
8	162	13	3817
4	1	72	3817
107	8	77	3817
878	8	8	3817
8	9	13	3817
36	6	34	3817
13	9	76	3817
36	31	34	3817
5	24	78	3817
8	16	343	3817
126	0	200	3817
162	16	116	3817
170	5	1396	3817
107	2	312	3817
27	4	16	3817
1617	1	3961	3817
3011	0	24	3817
16	1	27	3817
99	36	1402	3817
278	128	2487	3817
732	1	27	3817
1472	7	62	3817
5508	20	8785	3817
1917	3	126	3817
58	5	530	3817
730	0	698	3817
633	4	0	3817
1605	0	790	3817
9	39	2459	3817
16	5	27	3817
4	1	24	3817
1471	0	23	3817
1071	3	8	3817
1191	1	27	3817
132	15	886	3817
937	3	332	3817
1266	0	1	3817
530	4	58	3817
203	0	0	3817
176	0	416	3817
8	9	85	3817
6	6	68	3817
189	2	12	3817
186	3	77	3817
2601	7	58	3817
27	1	16	3817
490	16	8	3817
8	17	13	3817
27	1	1191	3817
678	0	66	3817
1411	1	786	3817
27	1	732	3817
8826	3	2795	3817
6	6	5	3817
2004	8	1564	3817
6144	3	3731	3817
21	0	77	3817
349	17	200	3817
3	2	2	3817
76	3	8	3817
3	12	2	3817
124	1	253	3817
30	20	358	3817
453	37	8	3817
72	25	8	3817
81	0	497	3817
527	6	1128	3817
417	0	346	3817
14	8	490	3817
173	5	72	3817
1283	241	1603	3817
186	2	122	3817
1451	3	72	3817
6	9	68	3817
72	2	16	3817
142	27	200	3817
16	0	200	3817
2358	0	72	3817
5653	0	5555	3817
786	1	1411	3817
6373	0	640	3817
490	16	1739	3817
6	19	5	3817
2	12	3	3817
1295	49	305	3817
1986	17	72	3817
72	0	13	3817
597	2	369	3817
87	0	51	3817
76	24	813	3817
629	4	1	3817
139	6	1501	3817
107	3	122	3817
776	72	1176	3817
253	1	124	3817
14	8	76	3817
72	4	173	3817
72	1	4	3817
24	1	4	3817
107	9	122	3817
22	14	1	3817
1867	8	8	3817
85	6	8	3817
343	15	8	3817
107	0	77	3817
107	17	122	3817
76	15	8	3817
1057	39	2459	3817
107	0	670	3817
442	3	34	3817
63	6	49	3817
6	17	5	3817
1882	0	256	3817
1	5	629	3817
730	18	329	3817
1396	4	170	3817
939	7	10	3817
55	156	46	3817
3076	16	55	3817
493	0	114	3817
499	0	478	3817
59	21	8	3817
247	1	2033	3818
66	38	0	3818
291	29	141	3818
629	21	0	3818
76	24	813	3818
380	24	82	3818
939	0	1	3818
4	72	1	3818
16	0	72	3818
82	0	525	3818
5	7	10	3818
228	16	2	3818
719	0	0	3818
6	6	5	3818
878	0	346	3818
1396	4	170	3818
3154	2	444	3818
16	5	27	3818
312	0	107	3818
1	5	204	3818
4239	0	7933	3818
107	8	122	3818
1	11	2	3818
82	7	96	3818
141	59	29	3818
204	4	1	3818
16	5	72	3818
261	91	3971	3818
2033	1	247	3818
72	0	27	3818
1191	7	27	3818
16	69	12	3818
0	7	10	3818
1849	0	606	3818
1936	8	72	3818
3378	0	146	3818
86	3	9	3818
3253	16	161	3818
97	2	230	3818
9702	16	8	3818
107	12	755	3818
8	25	59	3818
70	28	29	3818
43	3	5	3818
9	167	1	3818
2	11	1	3818
358	0	1302	3818
82	1	7602	3818
343	3	13	3818
4	92	10	3818
27	4	16	3818
490	30	8	3818
1411	1	390	3818
1302	3	96	3818
390	1	1411	3818
350	2	186	3818
11	39	3769	3818
367	8	12	3818
1392	11	2	3818
1146	0	27	3818
5	54	6	3818
75	12	256	3818
8	3	13	3818
3573	0	5512	3818
1	13	1041	3818
719	21	0	3818
3	5	378	3818
4	2	19	3818
424	6	278	3818
9	27	10	3818
939	7	10	3818
204	2	1	3818
12	31	41	3818
75	14	256	3818
27	4	12	3818
7	6	15	3818
8	23	208	3818
136	18	1	3818
878	0	72	3818
10	7	0	3818
4534	0	159	3818
16	1	27	3818
629	21	9	3818
201	15	29	3818
256	12	75	3818
12	5	27	3818
1013	7	604	3818
629	21	1	3818
107	21	122	3818
72	4	16	3818
4	3	154	3818
10	0	144	3818
4447	0	701	3818
29	28	70	3818
3	11	1392	3818
1174	8	272	3818
629	0	1	3818
4	3	19	3818
136	51	1	3818
12	63	16	3818
82	0	1279	3818
6	17	5	3818
170	5	1396	3818
460	0	2352	3818
753	1	107	3818
6	33	5	3818
8	79	878	3818
0	0	2	3818
15	26	7	3818
369	1	597	3818
553	0	60	3818
8	3	85	3818
378	4	3	3818
4049	3	332	3818
1392	11	3	3818
7602	1	82	3818
6	9	701	3818
5	58	6	3818
121	15	361	3818
107	9	122	3818
222	7	811	3818
1248	3	52	3818
361	16	121	3818
107	2	753	3818
1278	0	4575	3818
340	2	71	3818
82	0	2780	3818
460	9	198	3818
14	24	41	3818
597	1	369	3818
616	2	252	3818
0	3	2	3818
399	9	19	3818
27	3	14	3818
1041	13	1	3818
63	6	49	3818
38	0	51	3818
878	9	8	3818
27	1	16	3818
228	36	6585	3818
2	11	1392	3818
107	1	753	3818
17	0	236	3818
1334	1	719	3819
0	15	1632	3819
17	46	236	3819
16	5	813	3819
16	5	27	3819
173	5	72	3819
1038	0	341	3819
1	6	18	3819
610	0	9	3819
204	5	55	3819
553	0	60	3819
2254	1	3831	3819
11	9	0	3819
13	9	8	3819
448	45	12	3819
0	7	10	3819
8	17	13	3819
107	9	122	3819
8	54	72	3819
107	22	755	3819
32	4	2	3819
1471	0	23	3819
1	5	141	3819
201	15	29	3819
4702	27	842	3819
442	0	16	3819
8	3	13	3819
630	2	3	3819
12	63	448	3819
204	4	1	3819
530	0	58	3819
392	24	133	3819
8	24	13	3819
204	0	1	3819
72	4	16	3819
8	36	1332	3819
204	4	97	3819
2235	0	341	3819
905	0	90	3819
753	7	122	3819
74	44	94	3819
98	0	61	3819
12	15	41	3819
4	45	10	3819
79	8	1715	3819
72	1	27	3819
28	4	0	3819
107	8	122	3819
753	2	107	3819
72	0	13	3819
272	44	94	3819
727	1	1256	3819
8	25	52	3819
719	1	1334	3819
3831	1	2254	3819
2579	48	60	3819
14	42	1	3819
1	14	10	3819
173	1	147	3819
72	4	173	3819
0	14	7	3819
204	0	10	3819
7487	0	10	3819
75	46	256	3819
2	5	32	3819
0	5	28	3819
228	16	8	3819
755	22	107	3819
43	3	6	3819
553	1	313	3819
170	0	1	3819
3231	8	219	3819
448	69	12	3819
107	0	77	3819
114	0	493	3819
813	4	16	3819
424	6	278	3819
656	17	8	3819
10	7	0	3819
6	3	5	3819
248	8	2	3819
82	0	525	3819
753	1	107	3819
147	1	173	3819
730	50	329	3819
2	24	0	3819
16	5	72	3819
94	26	272	3819
107	4	753	3819
374	0	3667	3819
91	27	140	3819
204	10	1	3819
127	2	3	3819
1256	1	727	3819
1868	56	99	3819
27	4	16	3819
660	0	93	3819
2	13	3	3819
629	21	1	3819
127	2	2	3819
28	62	5	3819
38	0	135	3819
17	0	236	3819
2	2	3	3819
1	5	204	3819
97	7	204	3819
455	47	567	3819
1	7	10	3819
1226	0	232	3819
27	1	72	3819
76	15	173	3819
755	0	107	3819
313	1	553	3819
97	5	204	3819
3	13	2	3819
298	30	91	3819
616	2	252	3819
141	4	1	3819
12	81	41	3819
72	3	8	3819
2	5	127	3819
1	24	10	3819
36	6	34	3819
55	4	204	3819
6	9	5	3819
753	7	107	3819
176	19	1967	3819
8	3	72	3819
175	3	39	3819
1	10	204	3819
107	1	753	3819
127	4	2	3819
139	0	9	3819
753	5	107	3819
1448	0	27	3819
3	2	2	3819
107	9	77	3819
350	12	24	3820
109	29	580	3820
313	4	60	3820
1719	0	352	3820
371	4	40	3820
122	3	107	3820
1819	1	640	3820
3154	4	9	3820
4	82	10	3820
8	3	878	3820
4	12	28	3820
392	3	0	3820
240	3	268	3820
346	14	8	3820
228	16	2	3820
125	14	1	3820
346	0	13	3820
1572	1	110	3820
0	5	121	3820
109	6	435	3820
30	107	10	3820
119	3	56	3820
451	0	136	3820
27	7	5830	3820
209	3	2565	3820
82	0	505	3820
1	52	29	3820
1	38	10	3820
3196	0	1	3820
140	2	91	3820
1	5	204	3820
283	1	77	3820
76	65	8	3820
110	1	1572	3820
93	5	191	3820
1819	0	4355	3820
3228	6	676	3820
1702	14	13	3820
375	0	5644	3820
75	70	256	3820
7	5	108	3820
4	1	28	3820
6	9	5	3820
2504	19	228	3820
109	18	304	3820
24	12	350	3820
121	4	0	3820
6	6	314	3820
4	10	1	3820
99	1	1572	3820
1	10	4	3820
467	0	198	3820
27	4	16	3820
452	0	0	3820
140	2	2221	3820
24	1	350	3820
24	0	9	3820
191	4	93	3820
104	0	55	3820
746	0	11	3820
257	0	281	3820
384	0	1050	3820
8	3	13	3820
75	1	256	3820
132	0	480	3820
298	30	91	3820
350	22	24	3820
482	0	2	3820
15	3	7	3820
350	3	24	3820
