991	0	47	316
813	0	1294	316
729	4	95	316
56	1	1178	316
7	8	497	316
13	7	11	316
21	1	26	316
4	22	0	316
1579	12	1090	316
0	7	700	316
6953	91	15	316
2320	0	259	316
3	20	431	316
694	1	22	316
438	8	681	316
274	3	210	316
6756	2	31	316
117	10	54	316
1141	0	859	317
160	6	3	317
242	10	415	317
492	8	401	317
109	3	139	317
144	0	1	317
1579	12	1090	317
283	18	642	317
18	1	5	317
250	0	4136	317
95	122	58	317
163	1	18	317
139	5	34	317
135	13	0	317
65	33	31	317
4	0	13	317
383	48	1125	317
388	26	718	317
33	17	0	317
3685	14	74	317
161	18	15	317
13	1	141	317
8	15	1	317
627	0	834	317
48	0	473	317
63	1	260	317
16	8	32	317
33	4	0	317
23	1	20	317
840	0	6250	317
39	1	828	317
190	29	765	317
61	6	150	317
283	44	5	317
29	6	81	317
0	5	33	317
2	3	591	317
793	4	175	317
1523	0	3161	317
135	13	5	317
25	2	924	317
44	30	3	317
1600	13	791	317
12	3	172	317
13	0	4	317
20	15	143	317
1158	0	0	317
1352	28	72	317
13	4	169	317
1346	4	8	317
39	7	828	317
69	5	113	317
5	17	0	317
80	1	18	317
22	9	54	317
28	66	136	317
231	0	5518	317
19	6	17	317
307	10	2	317
808	11	8	317
203	1	178	317
28	11	2	317
1254	0	231	317
3	8	524	317
256	0	439	317
4	17	13	317
1600	50	791	317
0	13	135	317
41	1	103	317
499	7	495	317
664	0	1330	317
23	1	18	317
112	8	2705	317
2133	0	74	317
118	1	1223	317
169	76	0	317
277	4	34	317
103	1	41	317
25	12	3070	317
499	0	469	317
0	6	642	317
28	25	2	317
1090	12	1579	317
181	1	135	317
1117	1	33	317
729	3	46	317
2471	0	947	317
360	2	1779	317
113	3	96	317
23	1	80	317
116	8	2889	317
22	1	6	317
2260	16	1482	317
648	1	145	317
141	0	11	317
50	1	23	317
401	0	460	317
0	17	33	317
105	59	5392	317
729	3	95	317
226	0	61	317
209	0	1335	317
20	8	0	317
50	5	181	317
260	1	63	317
283	44	2535	317
4471	121	217	317
2095	0	24	317
0	1	671	317
5	16	73	317
318	0	18	317
1158	3	358	317
4136	0	170	317
13	3	169	317
2	8	9	317
5	13	0	317
24	0	129	317
1	47	8	317
338	3	662	317
1482	5	329	317
21	3	22	317
671	1	6	317
32	48	16	317
21	1	12	317
3704	0	793	317
337	3	0	317
80	1	50	317
1274	0	128	317
28	2	9	317
5	1	7	317
13	17	4	317
721	0	116	317
66	16	120	317
39	0	828	317
3070	12	25	317
461	3	196	317
24	1	1600	317
80	1	163	317
541	0	19	317
1188	35	9	317
283	7	2535	317
50	1	18	317
2	28	680	317
126	6	4257	317
135	1	181	317
2535	0	283	317
12	1	21	317
0	17	135	317
34	4	139	317
30	15	135	317
3	3	333	317
662	1	338	317
318	7	135	317
6665	49	1347	317
18	1	23	317
3	2	44	317
189	28	234	317
19	36	17	317
243	6	2375	317
4	0	23	317
14	22	26	317
2952	0	2818	317
120	16	66	317
18	1	163	317
160	1	431	317
13	5	4	317
363	8	3537	317
1846	24	234	317
74	6	81	317
498	0	9	317
163	1	80	317
0	15	5	317
1169	11	138	317
328	1	419	317
50	8	382	317
91	3	0	317
48	8	2	317
5	15	0	317
13	1	4	317
0	17	5	317
329	4	1482	317
222	1	1021	317
306	28	72	317
0	16	169	317
35	4	139	317
190	0	2179	317
592	7	130	317
2	2	9	317
28	8	136	317
150	0	61	317
1188	10	307	317
62	0	439	317
109	3	169	317
6	1	671	317
139	17	0	317
24	9	129	317
95	122	88	317
102	20	3	317
112	94	49	317
18	1	80	317
828	1	39	317
4	2	135	317
283	6	642	317
107	14	25	317
13	3	139	317
0	17	29	317
154	65	3	317
349	31	586	317
3946	0	288	317
52	29	2	317
957	0	1	317
431	8	1710	317
152	2	222	317
48	0	9	317
13	0	0	317
0	13	5	317
591	3	2	317
13	7	58	317
113	3	69	317
99	2	75	317
756	2	790	317
15	16	0	317
671	1	0	317
5	13	135	317
99	2	6055	317
1490	6	3008	317
74	13	1307	317
0	1	7	317
63	5	729	317
6998	10	15	317
269	91	2015	317
283	11	2535	317
338	1	662	317
84	2	123	317
4	4	13	317
8	5	1346	317
141	1	13	317
47	0	353	317
1006	7	9	317
72	1	306	317
29	17	0	317
25	52	972	317
50	5	135	317
279	25	4629	317
492	187	792	317
2757	0	1	317
5569	0	3128	317
0	16	15	317
201	71	265	317
450	116	605	317
163	1	23	317
1021	1	222	317
1272	0	324	317
80	1	23	317
382	8	50	317
384	6	279	317
415	0	242	317
2382	0	4335	317
793	199	114	317
17	37	4286	317
306	1	72	317
4471	83	217	317
178	1	203	317
912	14	2249	317
492	110	460	317
110	28	16	317
1115	8	146	317
87	10	8	317
236	0	49	317
1	0	4	317
50	1	80	317
0	5	4	317
6	3	22	317
93	2	92	317
96	27	69	317
77	0	133	317
33	1	1117	317
22	3	6	317
26	22	14	317
946	0	318	317
576	6	357	317
109	0	0	317
0	1	5	317
113	4	69	317
4	4	0	317
135	4	50	317
86	58	20	317
107	14	111	317
95	122	46	317
431	1	160	317
48	2	9	317
20	6	108	317
47	2	3	317
18	1	50	317
21	3	671	317
106	0	90	317
44	6	3	317
703	0	1188	317
18	13	23	317
6	3	46	317
34	5	277	317
135	1	0	317
0	17	139	317
1577	35	1	317
150	4	588	317
23	1	50	317
1223	1	118	317
716	0	77	317
13	13	4	317
4	14	50	317
285	7	558	317
171	14	259	317
1928	1	410	317
163	1	50	317
23	13	18	317
547	6	108	317
0	1	135	317
1880	2	262	317
4	1	13	317
19	2	17	317
34	26	129	317
135	17	0	317
236	0	0	317
729	4	63	317
4	13	13	317
20	1	23	317
5	1	18	317
588	5	150	317
207	0	148	317
276	7	8	317
2072	0	34	317
1	7	8	317
136	0	28	317
45	6	108	317
1600	1	24	317
9	2	2	317
17	24	19	317
218	8	5834	317
410	1	1928	317
7	1	0	317
205	93	1676	317
50	5	4	317
5	1	0	317
721	0	718	317
6	1	22	317
181	1	4	317
4	0	0	317
1188	10	2	317
521	2	3	317
119	0	19	317
69	27	96	317
227	0	907	317
3	28	1805	317
4	1	181	317
94	0	18	317
5	55	2003	317
50	1	163	317
23	1	163	317
25	2	613	317
16	2	32	317
419	1	328	317
4	4	50	317
73	16	5	317
1430	9	2	317
805	75	2	317
4	22	50	317
175	5	793	317
18	64	163	317
139	5	35	317
7	1	5	317
181	0	4	317
288	0	97	317
499	0	43	317
25	0	834	317
93	11	92	317
169	5	13	317
181	4	50	317
28	11	136	317
145	1	648	317
167	68	235	318
102	0	47	318
93	38	30	318
957	0	1	318
553	0	68	318
13	13	4	318
1031	0	1091	318
9	8	136	318
44	6	3975	318
1196	2	180	318
19	79	17	318
4348	9	1293	318
8	13	1	318
19	30	17	318
461	3	196	318
1863	0	37	318
322	21	86	318
1117	1	33	318
29	6	81	318
447	1	3351	318
2	22	341	318
4	3	0	318
109	29	0	318
161	1	159	318
866	0	317	318
3	8	47	318
152	7	3397	318
45	15	1087	318
106	9	2	318
547	11	656	318
12	13	21	318
1188	10	330	318
4	3	5	318
35	1	1300	318
0	1	135	318
45	6	279	318
3387	4	49	318
984	1	33	318
150	0	122	318
189	2	790	318
45	6	108	318
29	15	5	318
3	28	1805	318
8	2	235	318
162	2	60	318
1863	26	37	318
97	0	288	318
337	4	0	318
135	1	0	318
154	10	3	318
70	2	6103	318
18	5	1111	318
0	5	4	318
64	34	127	318
74	11	1307	318
122	2	235	318
1355	14	121	318
178	1	203	318
1221	25	2	318
3806	35	49	318
705	1	1276	318
3	36	225	318
4	13	13	318
149	0	86	318
0	17	5	318
12	13	6	318
32	11	16	318
45	3	20	318
127	24	64	318
6030	2	17	318
1013	25	45	318
415	0	242	318
109	12	0	318
33	3	208	318
34	3	10	318
21	13	12	318
13	4	0	318
519	0	88	318
4	4	50	318
0	22	5	318
86	39	20	318
33	0	15	318
159	5	161	318
4788	14	260	318
3950	1	838	318
1600	50	791	318
5219	0	168	318
28	35	194	318
683	8	9	318
18	47	0	318
1876	9	20	318
11	0	141	318
33	1	984	318
0	7	50	318
1276	1	705	318
32	18	340	318
0	57	11	318
260	0	1027	318
5469	0	67	318
159	1	161	318
41	1	46	318
260	0	223	318
33	1	1117	318
12	1	6	318
147	0	109	318
29	37	2336	318
21	19	12	318
3	8	521	318
76	0	90	318
6	19	12	318
4	1	135	318
1600	13	791	318
134	6	187	318
6311	7	1066	318
4	12	13	318
93	60	92	318
50	5	135	318
1523	0	3161	318
151	42	19	318
134	21	470	318
225	21	3	318
478	10	15	318
4	158	50	318
1043	0	4038	318
3	13	99	318
75	3	20	318
19	3	17	318
888	10	86	318
49	5	3387	318
24	3	1823	318
81	10	29	318
626	5	3397	318
50	5	4	318
4	20	34	318
39	0	23	318
1158	1	358	318
364	9	386	318
448	0	2658	318
686	4	11	318
1461	0	4307	318
37	13	57	318
97	2	67	318
4	7	23	318
0	5	337	318
214	9	17	318
130	2	111	318
139	5	35	318
0	12	109	318
24	9	129	318
30	5	2070	318
19	6	17	318
4	14	50	318
87	10	8	318
3	9	154	318
1397	0	20	318
119	41	184	318
5	15	29	318
88	7	629	318
105	1	1568	318
185	0	7	318
34	26	129	318
22	3	6	318
1188	35	28	318
159	1	33	318
29	6	438	318
3513	0	28	318
6397	10	56	318
152	2	17	318
270	15	16	318
4	4	0	318
1772	7	1672	318
109	3	122	318
45	0	607	318
1188	10	28	318
33	1	159	318
2056	10	513	318
4	14	11	318
35	3	4	318
23	15	34	318
32	30	16	318
941	8	74	318
0	5	33	318
463	1	301	318
86	21	322	318
4342	20	3130	318
7	6	2508	318
278	27	181	318
414	0	95	318
1769	23	55	318
596	4	0	318
4	1	13	318
11	8	7	318
0	54	18	318
1111	4	18	318
4	2	50	318
179	16	0	318
242	10	628	318
179	3	0	318
0	2	5	318
337	3	0	318
11	5	686	318
75	3	130	318
301	1	463	318
91	3	0	318
35	4	139	318
324	9	9	318
956	0	10	318
703	0	9	318
6	1	22	318
134	6	433	318
3794	6	2	318
7	0	141	318
0	16	179	318
1146	15	16	318
9	2	76	318
686	0	141	318
46	1	41	318
161	14	15	318
13	12	4	318
665	22	1293	318
12	19	6	318
44	6	3	318
2	8	106	318
1	7	8	318
875	26	2	318
1064	21	31	318
0	5	596	318
3351	1	447	318
2	14	9	318
1	13	8	318
445	0	104	318
5	26	0	318
0	7	91	318
6	1	12	318
1188	10	307	318
62	0	8	318
19	21	17	318
1568	1	105	318
0	13	49	318
61	6	150	318
28	11	2	318
347	1	6	318
109	29	50	318
242	10	555	318
13	1	4	318
6965	22	2555	318
941	2	979	318
554	2	3	318
135	4	50	318
6	13	12	318
398	2	31	318
22	15	681	318
67	84	97	318
358	0	229	318
1089	7	15	318
5	8	0	318
86	6	108	318
3	9	213	318
16	25	786	318
18	6	31	318
48	14	9	318
28	21	2	318
358	1	1158	318
189	37	402	318
9	0	28	318
203	1	178	318
1315	0	183	318
162	6	60	318
656	11	547	318
5	17	0	318
838	1	3950	318
140	20	1422	318
97	0	67	318
37	62	57	318
247	11	1078	318
33	4	0	318
928	75	67	318
32	6	104	318
253	0	555	318
52	0	9	318
489	6	180	318
4	0	34	318
1	6	354	318
181	27	278	318
6	1	347	318
32	48	16	318
1300	1	35	318
455	0	116	318
1100	2	3	318
16	129	32	318
12	19	21	318
2070	4	30	318
161	4	159	318
5	8	7	318
45	6	4703	318
9	6	2	318
1316	0	1	318
22	1	6	318
0	5	13	318
19	6	151	318
3397	4	626	318
67	0	97	318
258	3	371	318
135	1	4	318
549	10	180	318
330	10	2	318
3	9	56	318
1231	7	1792	318
104	0	445	318
19	2	17	318
49	13	0	318
57	13	37	318
105	1	1597	318
13	15	17	318
1597	1	105	318
8	0	510	319
935	67	244	319
23	13	18	319
20	5	75	319
2	8	9	319
13	1	4	319
4938	180	544	319
404	1	539	319
0	5	1158	319
13	3	139	319
207	0	1	319
1196	43	180	319
729	4	63	319
6	13	12	319
22	1	6	319
50	5	4	319
1624	0	5	319
205	9	2	319
4	0	5656	319
10	7	8	319
10	5	34	319
958	0	1	319
4	102	8	319
34	32	23	319
38	0	1	319
225	11	7000	319
4	39	8	319
5	3	0	319
64	34	127	319
1593	58	70	319
5	8	7	319
1253	0	201	319
627	0	104	319
4	12	13	319
106	14	2	319
5	17	0	319
4	82	8	319
492	8	401	319
149	0	322	319
1217	0	118	319
539	1	404	319
0	17	4	319
221	0	34	319
0	5	113	319
1421	6	3	319
106	20	2	319
636	4	15	319
1816	0	985	319
4938	24	2963	319
33	3	122	319
5	8	0	319
225	6	3	319
949	2	5	319
13	0	0	319
164	1	3167	319
83	11	174	319
6	19	12	319
30	20	696	319
0	17	1	319
344	10	24	319
101	20	91	319
13	3	169	319
0	7	135	319
1346	0	8	319
3	9	188	319
578	125	128	319
13	22	20	319
63	5	729	319
208	1	33	319
141	4	11	319
113	4	0	319
585	2	1082	319
12	19	6	319
0	17	5	319
165	30	7003	319
236	3	49	319
479	10	56	319
514	0	765	319
917	7	20	319
507	7	1830	319
1319	65	1488	319
265	11	3	319
2	2	1835	319
203	0	410	319
4	17	0	319
44	6	3	319
24	0	344	319
5188	10	86	319
316	15	8	319
13	12	4	319
1158	4	0	319
4	4	50	319
1167	10	8	319
111	87	2140	319
344	10	15	319
360	40	452	319
82	11	70	319
5	26	0	319
28	35	2	319
3924	0	8	319
86	11	322	319
7	57	0	319
34	4	10	319
34	5	3401	319
2277	14	18	319
18	13	23	319
33	1	208	319
50	5	135	319
10	16	95	319
8	5	3783	319
208	0	15	319
65	11	18	319
1148	0	4	319
239	9	2	319
0	57	7	319
793	14	114	319
1	17	0	319
77	90	200	319
44	20	3	319
6	1	22	319
4	1	13	319
147	0	4	319
236	3	126	319
5746	0	2486	319
318	3	18	319
225	11	3	319
664	0	66	319
56	70	3	319
5480	0	2189	319
6	28	487	319
3401	4	34	319
33	3	3559	319
1328	6	3611	319
0	3	5	319
127	24	64	319
167	10	436	319
3	9	102	319
0	1	29	319
8	62	267	319
33	3	586	319
358	0	229	319
3167	1	164	319
177	21	188	319
0	5	4	319
1052	0	0	319
11	8	7	319
3	8	102	319
1711	6	1048	319
1081	7	0	319
793	0	114	319
1518	0	126	319
2111	48	674	319
29	1	0	319
2766	6	146	319
86	11	5188	319
12	13	6	319
135	4	50	319
15	5	636	319
3783	4	8	319
511	36	751	319
90	20	106	319
75	4	20	319
11	5	141	319
95	16	10	319
285	0	765	319
400	35	8	319
4	4	0	319
487	28	6	319
86	101	20	319
488	0	4	319
2	2	9	319
7	1	5	320
15	7	83	320
343	18	172	320
0	16	1	320
4610	1	439	320
5	7	1624	320
88	16	58	320
4	4	50	320
5	3	0	320
3856	2	67	320
48	0	9	320
47	0	1178	320
97	54	288	320
33	3	122	320
95	5	144	320
46	5	347	320
5	27	7	320
107	2	37	320
3	9	188	320
29	0	76	320
4043	1	33	320
4	7	17	320
1274	0	536	320
0	3	5	320
87	77	8	320
13	13	27	320
102	2	3	320
960	6	2395	320
7	12	139	320
3621	0	116	320
2671	8	42	320
45	6	279	320
577	2	23	320
207	52	1	320
284	3	46	320
429	2	1	320
122	5	33	320
13	1	27	320
1798	7	3	320
0	6	642	320
495	1	4	320
164	9	3	320
79	1	422	320
347	4	46	320
39	1	40	320
144	4	58	320
1	16	0	320
34	5	3401	320
521	0	164	320
445	11	104	320
2095	0	24	320
0	27	5	320
167	68	15	320
1	5	2588	320
88	13	46	320
5	6	2535	320
29	6	81	320
1195	0	4015	320
0	15	1	320
104	11	445	320
4	102	8	320
88	30	58	320
78	89	204	320
644	10	196	320
3401	4	34	320
288	19	97	320
521	2	164	320
88	71	58	320
34	32	23	320
214	0	20	320
1	16	69	320
5	27	0	320
144	4	95	320
0	13	29	320
46	71	58	320
28	11	2	320
14	7	0	320
13	0	0	320
7	27	0	320
13	0	27	320
150	20	61	320
139	12	7	320
75	61	20	320
11	2	7	320
88	16	711	320
2588	4	1	320
691	23	20	320
11	8	7	320
1	12	10	320
0	27	7	320
63	5	729	320
729	4	63	320
2373	43	1369	320
511	36	751	320
3135	0	846	320
28	35	2	320
173	66	37	320
1316	43	1	320
40	1	39	320
126	5	1263	320
4	17	13	320
8	7	1	320
1413	13	403	320
354	0	1	320
3	2	164	320
5113	14	17	320
4	1	13	320
177	48	2195	320
468	6	2054	320
44	28	177	320
27	1	13	320
0	12	1	320
161	3	15	320
58	5	144	320
4	1	495	320
97	19	288	320
1004	79	1	320
5013	24	70	320
0	1	5	320
1574	0	1992	320
0	5	33	320
8	0	3304	320
33	1	4043	320
25	0	112	320
468	43	139	320
46	16	58	320
33	4	0	320
1	12	0	320
6	0	22	320
4	0	5	320
19	60	17	320
0	1	7	320
67	7	288	320
13	17	4	320
7	27	5	320
4	0	89	320
1263	4	126	320
33	4	122	320
50	5	4	320
19	6	17	320
29	13	0	320
69	16	1	320
10	12	1	320
150	8	501	320
5	1	0	320
206	0	1	320
5	1	7	320
144	3	46	320
488	0	4	320
4557	6	125	320
27	13	13	320
97	7	288	320
246	6	4691	320
247	9	173	320
577	0	1029	320
422	1	79	320
46	30	58	320
374	0	19	320
46	13	88	320
439	1	4610	320
7	1	0	320
13	1	4	320
168	1	27	321
1600	1	39	321
468	6	2054	321
37	6	1669	321
288	2	602	321
3	21	188	321
367	4	169	321
592	7	288	321
8	2	1828	321
2003	0	0	321
155	36	246	321
79	0	84	321
385	6	386	321
28	21	2	321
2566	0	67	321
32	11	16	321
4	4	50	321
1835	30	2	321
273	6	55	321
684	0	0	321
334	4	0	321
134	43	1269	321
1	5	784	321
887	20	17	321
2022	2	669	321
16	42	165	321
4731	1	804	321
2334	2	2	321
1043	0	0	321
1764	15	0	321
16	9	36	321
162	0	7	321
2021	0	28	321
51	15	16	321
197	1	476	321
46	13	88	321
1628	0	18	321
149	0	108	321
176	2	103	321
47	14	524	321
51	9	25	321
259	1	23	321
157	1	1764	321
726	1	429	321
358	1	1043	321
795	0	1543	321
841	0	1263	321
35	1	168	321
155	24	246	321
342	87	22	321
28	35	194	321
2749	0	126	321
3261	20	156	321
108	10	547	321
213	0	102	321
1383	53	1431	321
367	0	13	321
835	1	52	321
0	18	337	321
23	15	163	321
3289	22	1	321
31	24	18	321
731	99	751	321
237	6	156	321
106	20	2	321
105	1	260	321
453	6	81	321
683	2	9	321
64	6	482	321
36	150	16	321
550	2	0	321
1065	59	8	321
633	14	350	321
176	70	313	321
128	2	31	321
1413	0	10	321
19	18	17	321
165	6	16	321
13	0	0	321
429	1	726	321
744	0	18	321
0	0	1	321
1	16	0	321
65	11	18	321
784	4	1	321
43	3	750	321
8	15	0	321
703	0	1188	321
144	3	46	321
1008	2	27	321
44	41	3	321
2	9	48	321
122	3	208	321
450	21	605	321
168	1	35	321
120	6	125	321
162	6	60	321
1274	2	6313	321
337	24	0	321
107	140	37	321
412	0	1	321
51	0	25	321
39	1	1600	321
750	3	339	321
1287	14	1362	321
88	13	46	321
1528	2	16	321
553	44	55	321
10	62	8	321
155	31	246	321
0	5	533	321
134	9	1314	321
486	17	3252	321
23	1	259	321
4	7	17	321
1600	3	24	321
52	22	2	321
122	1	161	321
385	18	364	321
697	3	60	321
1	15	0	321
456	10	31	321
0	17	139	321
986	25	1263	321
97	7	288	321
116	17	1	321
24	11	344	321
2566	3	1743	321
342	23	22	321
2911	5	4095	321
260	7	223	321
27	1	168	321
988	1	39	321
169	0	0	321
673	20	47	321
476	1	197	321
339	3	43	321
13	17	4	321
97	54	288	321
308	0	32	321
191	2	3	321
4	0	1	321
1198	7	757	321
677	2	2	321
428	30	16	321
166	6	1596	321
0	5	4	321
62	0	1084	321
102	13	56	321
40	13	33	321
3338	6	2848	321
5	0	0	321
731	33	751	321
697	13	55	321
318	3	18	321
8	0	2682	321
46	15	58	321
1947	2	25	321
2	38	90	321
19	6	151	321
30	15	0	321
3252	17	486	321
98	53	17	321
2954	12	27	321
663	14	55	321
2021	0	104	321
2317	0	120	321
23	15	80	321
260	0	223	321
52	1	835	321
533	4	0	321
52	14	9	321
52	8	136	321
1028	1	178	321
163	15	23	321
249	1	178	321
748	86	104	321
2610	2	3	321
347	12	1344	321
698	2	23	321
1546	0	178	321
0	5	334	321
2755	1	2625	321
84	0	79	321
50	5	4	321
750	3	43	321
161	1	122	321
249	4	178	321
367	0	169	321
700	109	2474	321
29	6	81	321
649	1	2566	321
163	15	80	321
0	17	7	321
2	10	28	321
417	42	16	321
178	1	249	321
486	0	3000	321
88	71	58	321
2	2	90	321
3478	7	288	321
1536	6	2848	321
4	0	0	321
27	0	10	321
128	16	669	321
3011	18	5	321
28	11	194	321
428	15	36	321
789	23	9	321
13	4	169	321
1	7	0	321
213	9	102	321
28	11	2	321
6	3	461	321
258	0	24	321
106	0	9	321
1	4	23	321
4	4	0	321
238	10	89	321
209	14	128	321
80	15	163	321
4	17	0	321
1624	170	5	321
181	9	1232	321
1927	11	125	321
122	0	61	321
94	3	30	321
4526	25	5999	321
48	0	9	321
492	10	926	321
1448	22	0	321
46	71	58	321
74	11	29	321
958	0	1	321
0	16	5	321
2286	9	4	321
27	15	10	321
18	6	31	321
1148	0	4	321
813	0	798	321
125	10	1927	321
4	29	1	321
804	1	4731	321
76	2	927	321
237	11	156	321
178	5	249	321
16	9	32	321
83	6	1797	321
316	15	8	321
1503	0	0	321
2134	6	125	321
3780	88	16	321
986	6	1263	321
738	1	2128	321
39	1	988	321
2	2	1835	321
223	1	260	321
1088	2	1944	321
206	0	1	321
27	12	2954	321
428	74	32	321
4	17	13	321
0	7	1	321
5083	2	334	321
18	18	31	321
349	14	1488	321
215	6	125	321
1038	0	9	321
3	8	616	321
33	0	522	321
7	17	0	321
3011	2	5	321
0	54	18	321
226	8	61	321
178	1	1028	321
260	1	105	321
260	1	223	321
2021	0	2396	321
2	14	9	321
4095	4	2911	321
20	0	1013	321
102	164	3	321
4	47	0	321
0	5	171	321
2111	48	16	321
6155	2	105	321
114	15	0	321
1947	29	25	321
1764	1	157	321
150	9	61	321
106	0	90	321
115	3	175	321
110	7	1106	321
43	3	339	321
107	140	173	321
32	6	16	321
3	20	1805	321
139	17	0	321
1274	2	669	321
6396	10	3737	321
188	11	3	321
2566	1	649	321
251	22	2	321
171	4	0	321
47	9	524	321
1	17	116	321
408	10	15	321
514	1	397	321
8	6	4014	321
80	15	23	321
339	3	750	321
477	0	561	321
246	8	155	321
94	2	31	321
1043	1	358	321
5	6	2535	321
23	5	1	321
9	15	2	321
5	16	0	321
397	1	514	321
246	34	155	321
926	6	492	321
2053	0	755	321
1806	20	508	321
37	32	722	321
263	24	1710	321
4651	22	320	321
169	5	13	321
5118	64	11	321
33	13	40	321
334	3	358	321
83	6	2489	321
205	2	2	321
169	5	367	321
1012	223	1224	321
0	15	1	321
98	53	1283	321
13	3	169	321
4147	113	285	321
2625	1	2755	321
1	7	8	321
445	0	1175	321
144	29	0	321
592	7	97	321
88	15	58	321
251	0	76	321
47	0	56	321
281	8	9	321
1346	0	8	321
17	7	507	321
75	3	20	321
32	21	340	321
1344	12	347	321
1173	0	460	321
209	0	128	321
72	3	131	321
947	25	1263	321
73	46	38	321
2	2	9	321
1600	2	276	321
2128	1	738	321
4277	2	1082	321
926	11	492	321
545	0	383	321
898	44	562	321
0	17	4	321
109	0	0	321
2	24	309	321
6	14	1	322
169	5	47	322
176	0	93	322
148	7	1184	322
1057	2	929	322
5139	0	298	322
191	2	56	322
8	1	474	322
231	1	1609	322
255	20	16	322
32	119	340	322
358	13	171	322
1	1	10	322
1	5	148	322
20	45	546	322
55	9	373	322
171	13	358	322
5	8	11	322
72	5	0	322
255	0	110	322
846	0	20	322
1	1	0	322
501	1	277	322
224	5	4283	322
6	2	1	322
20	17	547	322
148	5	1	322
0	12	1	322
215	6	559	322
19	3	17	322
2272	38	152	322
0	1	7	322
0	1	1	322
38	0	73	322
0	4	72	322
1008	2	27	322
1609	1	1254	322
169	8	10	322
148	4	1	322
1591	2	61	322
334	0	227	322
794	1	44	322
14	12	26	322
288	0	1200	322
149	0	2667	322
48	0	241	322
9	6	2	322
1437	4	23	322
1636	0	9	322
13	3	139	322
267	23	8	322
50	5	361	322
1254	1	1609	322
59	3	84	322
6690	14	544	322
878	2	1716	322
344	10	83	322
134	0	1333	322
102	8	715	322
14	1	26	322
360	0	18	322
23	5	1437	322
2272	20	152	322
866	42	102	322
59	7	372	322
46	0	95	322
1	12	10	322
225	11	3	322
1	12	39	322
2189	0	239	322
442	3	847	322
22	19	6	322
905	0	249	322
661	51	522	322
170	44	3	322
3	9	616	322
93	6	1474	322
384	0	108	322
101	8	91	322
83	11	344	322
109	1	13	322
171	12	358	322
250	6	17	322
847	3	126	322
139	5	13	322
14	0	26	322
986	25	1263	322
1881	10	1333	322
0	3	135	322
436	0	15	322
67	1	3024	322
1097	4	58	322
1649	3	1	322
126	3	442	322
738	1	2128	322
433	10	1333	322
1155	10	674	322
134	18	433	322
358	12	171	322
258	0	24	322
276	8	89	322
1746	14	1	322
2750	3	2359	322
108	0	846	322
6624	2	3599	322
27	0	1008	322
1	1	416	322
22	14	134	322
665	2	4441	322
6	19	22	322
552	44	1519	322
1561	9	16	322
279	21	45	322
274	1	203	322
130	8	1095	322
0	16	34	322
27	0	10	322
1090	60	2220	322
10	12	1	322
3118	0	1259	322
402	2	790	322
4115	7	5320	322
620	0	30	322
1263	0	4526	322
380	2	282	322
176	0	1733	322
662	17	338	322
75	4	20	322
6	1	274	322
358	1	171	322
474	1	8	322
191	2	3	322
5428	10	3	322
714	0	433	322
1	4	148	322
13	1	109	322
467	20	228	322
277	1	501	322
308	0	32	322
126	13	947	322
274	1	6	322
0	0	5	322
179	7	5387	322
47	4	169	322
1816	1	731	322
13	0	0	322
1836	6	16	322
8	0	3304	322
4	0	34	322
4751	7	262	322
32	11	16	322
158	0	183	322
22	8	1881	322
1733	25	5875	322
2009	0	65	322
105	1	308	322
1709	0	143	322
176	88	1733	322
45	0	1266	322
4283	4	224	322
32	34	340	322
46	30	58	322
22	1	6	322
32	44	16	322
91	31	101	322
102	1	3	322
203	1	274	322
731	1	1816	322
83	11	254	322
134	21	1881	322
416	1	1	322
226	9	845	322
2	8	1149	322
521	8	3	322
288	0	67	322
731	0	1816	322
81	10	2336	322
91	24	101	322
847	3	442	322
149	0	86	322
0	75	18	322
209	14	128	322
88	9	58	322
22	19	21	322
5	1	0	322
1	5	14	322
361	4	50	322
39	0	414	322
149	0	20	322
2	2	9	322
8	7	1	322
152	9	518	322
139	7	13	322
2874	0	10	322
9	54	2	322
35	7	288	322
32	6	16	322
46	9	58	322
675	17	0	322
101	34	91	322
622	2	2	322
3024	1	67	322
6432	0	210	322
58	5	1097	322
2021	0	144	322
110	1	1106	322
80	23	2540	322
1254	1	231	322
1716	2	2759	322
489	6	3	322
88	71	58	322
171	1	358	322
889	3	2719	322
0	7	15	322
126	3	847	322
3	10	225	322
263	174	521	322
115	0	110	322
255	20	110	322
3	21	225	322
2128	1	738	322
10	1	1	322
9	40	136	322
32	6	340	322
288	0	1157	322
48	0	228	322
947	13	126	322
2	14	9	322
14	27	26	322
218	2	1462	322
0	17	675	322
308	1	105	322
3	10	284	322
1	12	0	322
1174	2	161	322
209	0	65	322
745	0	18	322
139	5	109	322
26	1	14	322
1609	1	231	322
1980	0	36	322
44	1	794	322
917	2	31	322
230	2	1330	322
46	71	58	322
675	0	0	322
150	0	61	322
26	27	14	322
21	19	22	322
878	3	2359	322
0	1	5	322
4575	0	141	322
215	102	120	322
4033	1	2607	322
176	2	93	322
13	4	139	322
20	5	75	322
38	0	89	322
2607	1	4033	322
161	0	1117	322
14	0	1	322
1156	2	763	322
948	10	81	322
413	0	9	322
3	2	102	322
1106	1	110	322
94	3	30	322
663	14	55	322
486	17	3252	322
6	1	22	322
1478	0	1	322
286	27	6	322
122	0	408	322
