8106	397	2523
8662	39	5302
3629	37	701
11526	197	11571
1983	30	486
13717	40	6219
10241	119	1313
13940	109	1544
14882	414	2201
2029	9	6305
4479	30	230
3801	9	7337
6832	69	830
1058	46	225
11363	105	7391
1938	47	1965
333	136	2059
8346	326	2241
9234	46	225
10811	214	833
6943	73	214
1025	49	504
902	69	7492
902	69	2183
1697	30	1462
3742	205	2702
5228	92	3258
2337	20	41
1367	79	10936
7252	58	2812
13877	30	230
6976	56	138
2423	84	58
4630	20	247
14246	356	4844
10931	210	4
311	38	11859
1068	28	2995
4977	43	101
12240	101	12240
6468	52	4793
6670	46	779
3929	281	2847
3964	209	10782
834	20	4673
834	20	2151
9692	52	1876
7520	79	3585
6117	84	58
367	52	1398
5795	16	9992
3525	16	975
6825	37	9771
8344	227	6222
404	250	4503
3921	168	36
1633	20	761
334	186	6282
7466	236	5158
714	453	4069
9348	46	1618
1990	28	7572
6519	200	2744
5389	196	1315
2729	13	4977
10452	30	391
7490	40	4642
4041	11	3388
9620	235	8622
6109	476	657
6671	136	3970
7280	30	1927
11062	20	247
2122	37	134
285	38	2529
2394	43	101
4144	136	2392
7749	279	5133
1439	46	3034
13141	191	11814
4345	202	1609
8480	9	4287
9367	48	58
11980	43	101
2071	11	5173
365	20	2328
1559	200	3632
4233	153	2882
1611	230	1278
6291	9	788
2366	20	2254
9527	67	1001
7806	129	1838
10253	140	738
750	233	240
709	39	1433
6643	9	6856
5379	38	10185
726	20	4148
155	37	1347
7841	30	2484
7841	168	36
11705	30	1927
465	105	2328
5139	42	5997
2076	129	3210
10938	52	4
79	2	4083
79	2	2893
79	2	1573
8471	9	5495
10247	30	230
2200	20	504
2200	20	3804
1581	209	920
2690	200	12211
2985	58	3955
3409	37	760
11041	20	635
11442	46	225
5123	52	2046
4903	106	3459
5709	20	1785
7567	119	2028
13181	109	4628
3951	250	2162
5612	30	202
6590	54	1549
10179	58	3828
1509	40	8812
2697	37	21
3057	380	1304
6162	17	35
5239	178	11732
5469	21	251
581	49	13093
4071	37	775
5254	58	2812
7626	30	338
10158	48	635
1982	202	999
9935	58	7903
5454	43	101
2215	20	761
3308	41	328
739	47	7119
3231	40	884
10685	202	223
6363	20	2082
12548	38	7318
1506	48	58
6887	37	386
8403	21	43
559	74	3143
579	119	2407
12755	153	3751
7421	20	1034
13101	153	14553
1977	84	58
6308	20	140
3555	9	2571
2620	11	8515
6339	46	1618
58	28	6481
58	28	12921
58	28	5920
58	170	13088
58	170	11451
58	170	8219
12857	326	4227
6546	49	443
10805	43	101
1986	219	2670
595	37	4187
14055	30	651
2885	20	2778
8644	279	5447
7544	136	2275
11019	73	214
6395	37	134
5852	154	154
11569	278	635
915	145	3118
459	9	6035
8382	236	1361
8382	236	3674
1749	11	10779
1749	11	8988
1811	30	2226
12162	46	107
250	46	567
4256	20	314
8491	168	36
9918	380	2977
7568	119	11789
12520	43	101
2051	212	9808
5163	453	4069
4969	168	36
6601	21	251
13521	106	3332
197	30	1104
287	107	138
12210	501	6949
8485	147	569
4895	37	22
125	52	1398
9063	0	6321
1652	30	977
4602	37	2265
1513	20	118
1513	20	1785
2092	154	657
9943	21	43
796	58	1976
8051	101	8051
4164	43	101
2439	168	2731
1431	168	36
139	49	3170
147	60	496
9224	9	3407
2562	109	13474
3670	46	107
6970	233	240
12559	37	621
13507	43	101
9753	73	214
3025	169	3695
5694	169	2450
6996	205	8862
4275	9	8542
8378	52	1427
6202	202	3942
8963	16	4542
10147	227	3208
6931	9	1122
8178	415	8178
10759	52	1215
11920	84	58
3244	129	8036
10189	9	8373
11821	73	214
2111	15	7017
1638	321	3796
6763	168	36
1594	37	5171
11321	38	7991
5052	21	251
1949	43	101
1664	30	651
4304	37	5212
4304	30	241
8595	9	1201
983	28	12092
1676	30	241
5571	202	5032
5571	222	474
10859	616	8930
7919	267	58
1129	30	220
6933	17	35
1801	289	7230
6733	30	230
1836	438	8907
1836	181	10772
1836	609	53
361	227	7617
3659	52	1398
14879	414	2201
6420	124	1038
7352	28	7130
1331	20	247
5976	30	1462
3161	9	4395
1769	281	5001
13272	40	4359
8414	326	2241
1485	38	6833
3182	140	9453
573	37	1985
1020	20	4748
5720	399	7360
8843	224	1230
82	11	4812
9240	30	1104
11318	41	11105
38	48	1785
10026	9	7700
7469	43	101
6274	202	3424
10801	84	58
7434	37	701
4044	40	10945
8136	9	3834
2072	52	1398
4699	30	2484
7183	9	5383
1217	317	2603
1217	461	12330
14766	43	101
6628	16	2557
3029	46	779
3029	46	567
312	38	2182
3046	21	251
1180	181	2306
1180	181	2573
1180	181	13581
3303	106	11984
3303	106	3856
5167	20	761
11243	191	879
8911	37	134
1674	60	14432
7472	589	2805
564	37	3393
5704	92	831
8013	11	7852
1156	219	13637
1156	181	7624
647	20	2603
2842	52	1095
2842	20	2151
2155	30	2226
10251	16	1938
1536	37	8619
12350	43	101
6062	616	10020
5637	101	5637
1477	37	1220
1361	9	6577
11656	326	2241
4731	30	230
4738	37	5045
3172	30	230
546	170	12709
7315	38	11223
386	11	4223
386	11	786
386	11	7393
8373	52	1427
8312	20	278
972	11	934
972	11	1110
1149	233	240
289	50	4232
7797	11	9788
9842	8	9
4755	48	2695
8207	84	58
4184	330	1168
36	350	13821
6962	46	283
4722	20	3273
905	235	9741
2013	30	71
3731	16	108
8289	75	3243
565	15	1166
11322	37	1547
4940	107	138
2656	73	214
7468	20	111
13071	30	11358
9230	40	6934
11345	326	979
1920	42	657
11774	181	3224
8530	140	648
8530	140	9061
8642	30	230
369	11	8330
369	11	7578
623	20	176
2381	123	561
4048	389	1498
2138	74	3295
7997	37	621
4342	119	11092
9529	202	3424
4063	46	69
8350	326	3890
1389	40	13199
2581	73	214
1320	140	8459
1320	140	9797
4575	30	230
5566	38	6320
7726	140	7835
10005	37	682
2678	20	1034
8438	40	8610
407	62	657
3904	326	2241
10987	30	338
6591	37	5539
2357	46	779
6751	30	99
1474	129	519
7824	397	7823
2646	37	510
3946	20	3804
112	11	8941
4077	69	3741
8152	20	2114
8152	328	4764
1926	37	3461
1871	11	5170
1390	37	2004
7333	20	2151
10519	84	3116
4585	129	1247
13760	317	1785
3827	30	230
4078	39	3203
4642	232	5090
4764	471	10263
2107	0	1
11650	73	214
1095	2	767
13562	105	14219
2004	79	4100
2167	227	5273
1598	136	5306
7431	46	562
5200	16	7942
2001	50	791
2001	328	3255
2558	30	71
2607	119	891
2857	233	240
2857	105	9287
4670	17	35
8980	56	138
4034	21	251
1630	30	338
804	54	5843
12608	20	118
4	2	8585
10568	9	4309
13763	362	1542
760	16	3312
2310	168	36
5373	73	214
1802	438	3778
1802	219	3280
11118	73	638
8444	52	5066
7374	42	4184
4747	9	2618
10590	41	1865
4645	37	1092
2565	207	2552
5169	38	11039
2590	40	7408
9189	205	832
1602	136	5306
2173	79	467
7527	13	4510
10164	214	833
28	49	3279
1239	50	2620
5843	21	251
2454	67	902
2921	20	1925
6934	37	775
235	37	5565
11308	46	107
5768	37	1040
300	11	3071
10513	38	4381
8582	129	13512
1877	56	138
10998	422	635
7212	11	7664
2426	67	877
8702	182	2534
9033	84	58
12611	30	2484
4082	30	230
6226	20	443
1547	11	5885
1547	11	4309
3928	306	635
6538	157	3513
11692	105	2601
806	11	6642
4314	46	107
4022	30	1935
8361	30	230
10276	40	1218
8358	48	1063
3096	47	2289
3341	190	4666
11426	30	338
6681	37	1871
1238	13	11758
306	20	2082
5056	50	161
724	9	4630
3016	9	9271
3016	9	4437
12561	88	10524
11955	30	1462
51	129	6231
5708	20	118
5708	43	101
775	16	10064
1265	397	5842
2929	48	58
10721	30	2823
2338	9	11115
11036	119	49
11686	389	8510
13225	191	879
455	37	4538
8049	217	2036
5710	30	230
682	11	7672
6157	20	2146
2539	69	12204
2539	186	2272
2611	37	3237
4886	84	58
6183	52	4
8713	84	3381
8713	322	3288
3053	212	15
7308	230	1278
103	2	8062
1815	13	1260
6277	11	7873
6277	16	1085
6174	214	833
2309	132	2637
3123	110	715
850	186	2804
10426	42	2018
270	46	1181
8148	43	101
5477	52	2046
9852	30	6139
94	20	714
428	9	8921
9941	281	12975
109	30	1302
5149	9	557
5765	37	663
53	181	4551
3937	197	9158
895	9	7386
364	47	3825
4889	20	635
243	9	1633
8965	43	101
2153	43	101
1169	190	3813
7574	306	635
12795	605	10808
5403	30	667
6105	107	138
375	60	8906
417	9	1106
14615	501	12929
11136	42	8053
12872	119	4154
12413	145	12594
2797	75	50
11877	42	58
4872	38	9546
569	254	9907
12941	196	3135
5912	129	9975
2947	9	2618
7244	20	1043
3381	515	5459
13970	4	10
11668	37	1944
1944	16	7980
12769	11	942
3703	62	9993
6646	46	1181
2057	16	2650
4269	43	101
2923	202	13361
1009	21	3663
1687	20	635
544	49	314
946	20	1929
5065	46	225
10273	154	397
9873	52	8522
648	37	3815
9545	129	2521
1881	169	4495
2137	20	372
3086	46	3577
4603	210	2046
4875	37	419
3322	140	3386
1043	323	11417
11684	233	240
9508	326	2379
11139	431	4965
7857	20	327
8807	61	3414
269	54	5716
332	113	9372
19	20	3116
7987	9	2189
5731	200	251
6588	9	6247
4346	110	11056
13021	40	4150
4023	38	10241
1003	122	424
1937	140	4802
5339	427	13348
5030	38	3766
5803	20	3342
2860	414	7563
13115	105	14648
4263	129	417
707	37	57
8935	92	572
6380	37	4490
4211	349	397
939	195	12413
9861	67	1281
14247	233	240
618	49	1275
1524	254	6521
1292	47	6790
4786	119	2028
9828	73	638
1551	37	3815
6687	56	138
6687	43	101
6235	210	3036
2527	20	247
5579	16	1972
13795	9	3719
4632	28	3893
884	200	251
5118	13	1561
5118	30	230
14840	78	233
238	47	7231
4989	16	2323
11165	38	2584
9383	42	6633
3495	49	4001
635	28	14564
6017	39	291
5381	250	1464
11113	78	3291
7153	46	107
4684	17	35
3850	30	1927
9271	52	179
753	202	2670
478	38	6946
7141	140	2537
1962	20	327
7904	42	14768
10360	67	5766
2191	181	4964
4861	20	111
4323	227	5418
1083	52	794
5396	16	1938
2509	289	10918
7534	330	4809
6035	52	4
3050	43	101
13246	20	1304
376	109	879
3289	9	4836
12577	105	3406
8962	47	9976
7274	142	9572
8753	46	1181
3482	123	10890
7523	47	9496
11357	140	4705
2854	212	1919
611	442	5453
10746	21	251
6254	47	4172
8551	119	2028
1355	55	138
5009	117	10037
7579	50	11262
6323	306	635
9980	37	429
2451	209	2028
6334	37	21
8959	501	251
3443	11	2777
3443	79	5439
5987	13	3541
11275	74	12486
11892	210	1094
6943	37	447
2715	52	8132
5518	49	1929
11361	30	651
7088	20	118
11792	157	10076
6045	471	4574
13904	84	3116
1367	11	2978
12329	30	230
841	54	1229
1656	21	7732
2901	67	3128
11672	73	638
4384	55	138
6398	30	230
114	52	222
3226	168	36
14209	43	101
12797	9	973
1950	209	657
311	92	7415
1731	20	761
1340	20	546
7178	48	635
6468	20	1358
8372	169	12476
522	11	5164
3929	281	4653
1495	11	5782
5298	30	1462
5795	11	93
3525	16	364
1099	30	1104
8274	9	8273
6414	189	869
4410	84	58
4410	119	4442
334	69	8574
87	38	876
6556	73	214
1990	28	7505
4017	660	3245
9145	209	6237
3903	233	240
2039	21	251
918	79	3863
8031	52	1271
5867	52	1427
8793	30	230
1198	195	2746
3763	11	2885
862	20	1304
11190	168	2731
194	9	772
534	9	4836
467	37	21
10281	37	1189
2122	30	651
2547	34	2361
2547	105	2927
8063	198	5125
6491	37	2004
8687	30	338
6223	15	6671
4844	230	1278
6374	209	5730
1972	47	7313
169	261	145
5977	40	12089
2071	11	7578
13094	30	2823
1559	13	11973
3355	40	4415
4995	58	3854
2494	153	10348
576	73	214
10357	37	740
1322	136	185
1395	11	2905
1395	16	2391
1939	16	1378
12966	183	833
6478	47	6572
5049	30	2484
13749	52	1399
134	16	2355
1688	132	4526
617	124	1435
11705	107	138
8487	84	706
13423	501	3708
165	84	58
5336	11	6999
2920	191	4856
5460	52	1094
7132	20	3590
4873	202	5032
3568	324	6165
626	38	11811
6181	47	4106
3691	471	4574
79	2	10497
79	2	7749
294	38	293
89	40	3767
447	79	6943
3459	169	1662
1402	9	10084
4101	200	251
1103	84	58
2859	52	1670
14251	326	8799
1590	79	6057
521	20	1358
5658	48	58
10615	43	101
3292	168	36
10586	9	6803
3538	46	562
10271	84	58
14015	326	2379
2985	58	6459
13070	129	10339
557	46	562
284	38	1826
6676	21	3663
4217	197	10959
8737	20	1785
9856	37	621
566	224	1054
5612	62	410
2356	385	1747
3438	30	667
6785	9	4527
3081	205	6443
9083	73	214
10969	256	2040
1509	40	5308
1509	40	2457
10758	46	567
2829	84	11160
1018	230	1278
2457	73	214
4228	209	900
701	11	1506
4006	52	794
1388	123	3340
7614	48	3116
581	49	761
822	219	8492
5254	58	3854
5254	58	3955
6739	307	9522
10158	20	1275
4821	123	6120
4238	46	562
278	41	4876
278	41	1865
278	230	1278
278	190	13654
4501	20	1358
13534	254	6017
6727	37	1749
7866	20	176
5321	30	2823
3721	30	230
1796	46	779
10947	37	791
12876	30	230
9303	40	3914
7421	20	1925
58	28	12948
58	28	13042
58	28	13010
58	170	14282
517	30	338
7147	9	2936
2428	9	5460
4333	49	8906
9502	168	36
4545	307	3263
8155	39	5726
10778	129	10777
3502	16	975
2074	49	4748
5451	52	1427
6633	233	240
10963	52	1095
10774	73	214
3211	168	36
7306	9	6976
4791	37	8619
3714	52	794
4319	38	4385
4319	38	4918
12646	42	657
2189	20	1688
5552	95	1416
1779	20	1732
12343	39	1512
10004	42	8053
2606	428	5266
10217	30	667
8024	89	251
5040	37	3502
791	16	2078
6453	84	58
6433	202	5570
6433	40	11384
6433	40	3382
1147	9	3071
2051	17	35
8385	37	974
8859	140	7318
3382	30	391
5163	230	1278
11362	202	12255
5927	200	10725
6459	28	12822
7347	37	4711
6884	9	3913
10642	106	8378
4859	328	9054
4473	50	4031
4548	74	6202
210	84	58
12152	210	5868
7659	21	251
7199	37	9771
1891	37	630
8325	9	3928
9118	37	2004
4434	67	6477
4602	349	12625
1525	153	2882
706	28	14489
135	54	9956
3356	355	4659
7589	233	240
4604	84	1358
6481	202	3108
3556	11	9583
1295	42	6841
10769	9	3834
6938	227	589
9492	48	58
2078	47	7231
5694	46	779
2139	317	3381
2079	50	1600
7242	38	11407
6642	50	5130
199	11	160
2044	28	9703
13435	265	1358
6931	30	230
3469	37	234
3604	37	7761
9154	20	1358
3615	11	6791
13691	43	101
1617	20	1732
10081	34	12762
4411	52	207
7865	30	202
1313	524	138
1313	551	6381
909	11	4603
3444	46	1618
1676	9	4283
5571	202	9420
5571	40	6789
6025	52	1089
6933	21	43
6507	49	6878
3662	202	1508
3122	20	247
5094	28	8129
1836	181	6548
1836	181	8948
1836	181	12477
361	52	207
10698	145	1293
1299	58	5094
6081	28	2561
7349	9	8137
3431	20	3342
1469	20	176
1917	30	230
4261	182	2534
3383	40	3382
1518	11	1065
1518	11	8365
9765	20	111
7410	281	11932
1485	38	10632
1485	38	2607
1485	38	5759
11494	30	1104
12080	269	3564
430	444	3915
10641	92	831
1616	11	2058
2314	393	2861
12903	78	233
1378	47	4907
1020	20	3341
1884	46	2293
13825	43	101
987	9	935
1285	42	2018
8375	38	2896
4542	47	3816
4921	37	3246
82	11	4231
11102	42	12695
3550	37	4183
7612	52	2362
7530	55	138
5749	28	9726
9945	40	2429
8179	324	1128
4246	37	1735
3150	67	508
10105	38	12509
3421	39	4179
312	38	12448
9165	9	5985
653	186	10249
10028	30	2484
851	39	6721
5167	20	2254
10701	195	4465
5997	28	7399
4055	20	546
7130	41	1023
7120	38	1691
3846	125	4020
4234	21	251
2538	476	8821
11326	37	2480
1247	41	11595
1156	181	4445
10251	16	593
861	46	567
861	21	3663
3091	67	877
4299	52	1427
4216	41	3475
10921	73	214
9960	348	5592
2704	20	58
5101	20	1929
6677	107	138
4825	37	2480
2343	119	4545
1176	16	7311
7098	37	1944
7964	13	8951
2203	20	176
8845	47	534
6689	74	263
323	11	1617
323	11	7590
2846	281	14299
5700	17	35
5346	38	1380
5196	52	4
5225	281	8337
14566	191	10266
369	11	2527
480	46	779
10126	20	3341
13596	178	4448
2737	169	2563
12218	510	3557
4063	46	1618
2761	19	7841
1320	140	6754
2678	20	2216
2678	20	176
5087	227	7776
874	326	979
4817	222	8156
9378	123	8512
2503	30	338
2207	17	35
3821	181	5919
1474	129	8204
1474	129	12383
3946	169	8060
112	11	3528
3378	16	5799
8152	20	176
628	11	1009
160	224	1054
13453	501	9714
4794	16	3932
1095	2	955
2004	79	4405
3560	340	12724
8068	168	2731
2532	52	1094
10596	92	478
6891	109	352
4736	140	2986
5919	202	3817
8173	205	3127
9803	17	35
11183	9	6768
5564	62	7086
3133	88	9266
3133	88	5284
3973	52	1427
507	49	1034
4387	197	10718
335	186	922
10371	73	638
4259	140	3183
2304	37	4187
8494	55	138
10469	30	8678
9780	39	2683
10096	227	13493
760	11	10435
760	11	4947
760	79	10893
4273	38	3816
61	169	996
2827	117	1137
5667	105	14169
1802	219	5874
1802	181	8339
3365	30	667
4490	16	2119
4849	20	761
11409	30	241
6144	279	131
64	84	58
64	9	723
10590	41	1023
2615	30	2823
2666	195	11723
7527	9	94
10164	62	9229
5095	46	2293
4710	328	5705
5602	37	1175
4099	21	251
7206	73	214
2454	37	1224
991	202	9314
12408	9	1298
6835	20	3839
5885	52	6437
11308	17	35
300	11	2269
13680	233	240
10513	38	4944
8096	136	3440
14217	154	10757
1466	181	8435
924	20	1358
2132	119	1785
5072	52	1094
9664	17	35
5526	168	2731
1318	84	58
45	3	9285
12934	92	4273
10521	39	5750
9776	9	12960
10155	37	806
2247	20	1925
4112	16	1942
432	38	7030
3049	294	1068
7990	78	424
6799	326	979
11283	202	3770
1127	168	36
3157	17	35
10031	30	8586
7514	61	3079
1704	153	10348
682	79	1109
1220	11	7024
2539	186	10366
2539	186	2830
1249	73	214
8713	200	12194
103	2	6443
103	106	2798
6277	11	3066
6277	11	5911
10528	266	2721
6614	9	1074
2663	20	4115
12949	1	9515
6084	30	667
6082	136	212
9852	30	230
9028	43	101
6129	52	2046
8433	20	247
8668	43	101
9518	181	9470
2739	84	118
2466	21	251
6327	223	1227
1050	20	2107
150	20	4748
150	17	35
9839	42	3939
5657	30	2226
53	219	1801
53	219	13637
53	181	6115
8673	37	8658
807	75	3294
4288	202	2228
1612	88	7209
1612	88	8673
4251	20	1304
3239	356	11406
10681	294	49
1166	69	1165
3230	37	737
2886	20	3342
10361	219	7108
10361	219	5135
9004	52	4
375	113	6830
12349	368	2878
8098	20	2151
6130	210	4
6354	3	10886
742	52	1095
8336	168	36
5889	30	391
8495	140	511
7415	38	6610
7415	38	7835
10471	326	2845
13946	30	651
1837	52	9441
1683	219	10204
1683	181	2562
1683	181	14039
1683	181	11799
1683	181	5441
1683	181	13181
8967	58	8382
3514	67	3335
14629	147	13534
6156	37	755
4877	92	5086
6997	307	2395
13197	43	101
6572	30	667
2237	21	986
878	195	10698
2057	11	2638
4269	39	8662
11570	20	58
65	11	4457
65	79	4895
10870	233	240
3564	136	508
6177	46	779
821	490	11142
7757	52	1095
12874	566	7295
9873	227	1827
8800	20	1291
11765	37	1861
1725	28	1934
11815	52	4
12082	202	2670
8045	106	6258
10616	16	3168
2291	30	99
4305	47	10474
8166	30	391
931	30	1104
3957	20	2146
5417	616	5416
3420	84	635
3060	11	5590
7857	20	118
10234	37	2991
10581	119	1455
644	38	11036
332	113	14082
5791	9	2200
9612	37	806
1003	11	6423
429	16	848
8357	37	134
2025	140	1826
3276	335	96
4211	37	10349
1524	106	8416
3393	16	1942
1292	47	5350
1182	205	5276
8764	168	36
3272	227	7776
397	28	14450
1531	30	1927
238	47	4405
6575	227	12337
6575	20	3839
11478	30	10580
635	2	9624
161	11	3508
5381	202	3770
7048	233	240
5643	20	803
2479	30	599
5499	84	58
855	20	3279
5274	157	8796
189	30	2226
3289	73	214
8962	47	9307
2677	209	410
6699	168	36
12533	38	11450
4469	48	58
7864	39	13016
2802	62	2045
6623	119	10053
4867	389	1498
14147	30	230
12059	140	2584
2119	47	3825
5023	250	2849
5636	46	1618
1966	236	2517
11363	236	7274
1938	47	948
6953	340	1080
6747	254	6170
8658	11	9614
8318	305	8318
902	69	8579
1519	20	3647
7657	47	7868
4514	37	621
4900	79	9759
1707	30	5385
9832	9	4987
14831	16	3219
5039	30	230
10063	52	253
7386	20	58
2659	37	974
7712	250	1464
7712	154	4545
3858	46	567
1367	79	2420
13098	43	101
11700	73	214
11700	30	230
12318	101	12318
2805	43	101
11289	37	11009
2526	20	1304
13557	140	1582
1783	9	4196
4027	219	1801
3226	200	251
3226	9	1874
1340	20	3341
2069	11	9802
4425	42	1610
6463	209	3809
834	48	4115
834	20	3477
13124	508	11252
7780	119	3796
7780	43	101
3752	84	58
7023	396	11067
8909	54	5101
4249	202	2667
3521	289	7629
13818	30	230
6920	145	8880
6920	145	7341
8791	84	58
3723	46	225
3723	46	613
10122	157	2434
5544	11	1821
5544	11	3390
13389	233	240
334	69	4257
2245	61	2171
8488	510	3557
9145	52	12061
8856	30	230
2507	289	1561
2507	289	4262
2729	119	3639
1120	52	222
11670	530	6027
4420	13	7739
8076	168	36
8031	169	2117
7490	154	657
4220	11	2716
8594	109	1544
3352	16	8691
11466	119	2574
6511	52	10235
10850	60	11303
1329	20	3279
6267	279	6395
11062	20	2114
11273	61	359
981	34	76
1439	46	1181
12090	30	1462
13180	210	794
10387	9	1332
5098	129	10776
2331	283	6087
415	117	6240
8971	290	5236
5116	43	101
600	269	2102
7777	20	1732
5351	20	1688
5573	30	8678
8783	9	4987
4239	47	1328
2243	17	103
3434	61	3599
12658	37	3775
10436	279	1339
957	119	1574
4914	20	1381
440	20	1634
2788	181	710
9837	422	58
6643	9	2452
5379	38	9444
7775	1	11650
5575	349	2028
2988	48	58
5810	13	4446
5953	73	214
634	52	4
3342	307	3110
10618	13	10210
7255	257	1068
786	46	779
626	38	4893
2037	21	251
79	2	11577
447	11	4228
14595	42	13297
8195	52	207
1311	37	1814
6896	48	635
6122	30	1104
13541	50	3959
7622	20	1634
2862	227	4771
11085	52	253
284	38	235
11059	200	3663
13068	30	71
2640	129	2232
2991	79	10234
2991	16	3649
11788	43	101
3584	279	1992
10179	58	2547
7558	168	2731
2772	224	1230
2442	40	7098
2457	67	508
7819	37	3443
7819	30	6659
2800	20	111
13456	9	10741
3902	37	1385
6162	279	6696
6528	37	1176
754	157	8903
5860	444	10024
581	49	3116
341	326	2241
963	37	5565
4831	30	1462
3783	52	964
3783	46	107
4501	20	41
12540	9	6560
4406	75	9099
11444	2	450
2260	393	1144
10890	250	6279
6234	9	1964
6363	20	1304
1228	37	5539
11944	37	701
12755	37	3186
1549	46	567
1006	11	5153
2620	11	3021
58	28	1179
58	28	7506
58	28	13968
211	69	2839
4333	49	10953
6517	46	562
10917	84	635
1591	49	1043
3736	153	2882
13452	294	193
8061	37	5058
8644	52	3108
2074	254	9122
11035	73	214
9848	42	9660
7289	30	1429
3788	28	6655
1410	323	118
6784	389	1498
6791	46	107
9955	30	230
5133	30	68
5931	202	8492
5442	1	1297
5260	153	3916
6545	37	3065
6545	30	667
13003	43	101
50	566	14087
4187	11	8273
1221	60	4336
12483	153	598
4446	37	463
14862	38	11161
436	54	773
2603	551	9996
1780	399	2053
1014	110	715
9217	119	11679
4946	40	8579
10475	21	43
10296	168	36
3243	30	99
7915	3	8750
9965	69	11473
287	37	419
4819	47	4825
2353	190	12296
11281	30	667
1325	61	8868
9432	20	2254
5555	52	1427
8828	54	316
1248	79	439
4905	16	8691
706	28	10538
3379	46	1618
9361	168	36
4275	73	214
12482	39	3755
4477	20	504
8177	39	291
684	46	567
3450	38	912
3450	38	7617
3450	38	2183
745	54	2236
745	54	4804
6136	20	3273
3244	129	1113
6364	92	7701
8964	21	3663
12119	119	2812
1638	129	8581
3083	140	9719
9219	61	7384
13073	230	1278
658	28	14254
221	52	13009
4411	20	3647
8993	61	9357
3985	43	101
563	46	779
5397	9	6517
5571	202	6148
9538	16	7657
6206	30	1927
7221	30	2823
12297	92	609
9604	43	101
10691	140	4284
5294	79	9308
2294	224	1054
8296	281	1770
848	47	1119
848	47	9306
1416	530	6027
2278	123	442
12085	46	225
1518	11	10643
2017	40	7078
677	37	3763
3915	43	101
4664	289	7623
12080	67	1001
5611	46	567
14935	154	397
14353	294	658
1616	11	1110
1616	11	2215
827	21	251
2796	84	58
143	58	1018
1884	209	657
1635	49	1304
736	269	334
3757	46	567
5720	67	6671
13649	326	3890
5090	9	3917
3127	20	1634
1859	181	2285
11798	326	2379
8179	19	6953
2777	17	35
5959	202	4280
11812	200	251
11812	9	5173
312	38	2272
653	69	109
653	69	1780
1180	181	3159
5167	20	1381
793	134	2297
7845	42	245
10550	30	230
1336	43	101
11058	445	278
8911	84	58
1315	196	5389
7472	189	6717
13827	55	138
6730	42	7162
3464	368	2878
1156	181	10824
2767	28	8345
9404	2	6797
4899	461	251
10639	566	8382
721	461	8265
5532	52	1094
10624	30	391
5517	119	1574
4738	61	359
11953	501	3040
5330	30	651
11505	186	10632
7315	38	2024
1700	191	1544
3968	52	1094
761	323	3590
122	37	1944
8449	202	2670
10386	20	58
273	11	9145
4531	326	2241
9074	157	3607
1100	202	5032
4523	38	8602
2028	28	9202
1287	52	129
295	105	4919
3237	79	10366
1582	37	1985
4940	119	2028
3224	202	2670
1500	62	154
5346	38	6500
7468	20	546
542	11	2724
5225	281	13425
3468	52	1398
501	30	338
2157	30	338
2315	52	5973
8517	20	278
623	20	2082
4988	52	248
7432	84	58
5229	47	10264
7988	30	202
305	11	6109
5430	37	5565
212	69	8066
5566	92	7773
1077	11	1317
1678	11	2235
7726	140	3214
2678	20	140
2598	73	638
4308	209	2915
8246	28	11726
2781	84	58
2411	202	2670
6755	20	111
4811	37	818
7592	13	5083
4451	210	1670
6591	37	5008
1474	129	368
1474	129	2797
1474	129	5731
1394	119	377
8279	9	306
1436	52	1094
12467	4	174
3528	46	1181
106	169	11006
4915	418	5847
3310	89	251
4075	153	9657
8308	46	107
10514	9	2326
3753	38	8579
4188	48	1043
4661	142	5289
1715	20	1381
1735	16	1378
10385	147	569
10407	202	5983
5120	37	1750
1784	20	1410
2211	30	667
3910	30	1462
4148	41	24
2455	157	399
4736	140	4460
4736	140	1978
2955	20	714
8931	501	6912
6980	67	1166
4537	355	5911
272	9	2504
838	11	3679
5474	21	43
2608	9	3690
7175	49	1925
335	186	6233
4259	140	780
10037	58	2766
56	205	7883
12321	119	7534
399	30	651
760	11	2058
4273	38	4182
8870	20	8502
7649	20	247
4567	78	233
9964	52	248
11347	9	6864
7522	52	1094
1802	438	8032
4587	202	999
10250	20	3279
4490	16	4542
6792	52	207
12524	37	349
12524	37	974
10952	43	101
6200	200	3632
6098	48	635
6098	52	794
4199	52	1427
4728	20	118
4629	119	11918
590	233	240
11977	92	10517
8605	39	5804
5743	227	6862
1539	49	3381
1492	41	3057
8867	314	8539
5843	46	562
493	1	5279
6667	20	1063
1229	20	465
13781	79	1707
6835	279	1992
3841	37	1286
1144	49	1275
1877	290	8363
6116	1	5353
8280	101	8280
7212	16	7523
4286	9	9528
227	418	1956
4167	283	10009
9774	37	4913
7302	13	6334
7940	73	214
14569	154	4545
7666	637	12035
4082	9	10279
14142	79	5725
1547	11	1196
9099	73	638
9099	75	4406
3581	9	1298
4010	13	6174
5356	84	58
4314	52	787
11155	60	811
816	46	225
3278	49	1792
4465	145	9928
8707	168	36
2794	16	7662
8078	30	71
12561	88	13101
5057	47	4575
5057	47	7760
1672	47	4868
5708	56	138
4092	38	5657
63	13	388
13732	147	569
775	11	3528
775	11	4208
775	11	8016
10695	79	13101
13681	92	8311
5623	52	1670
8872	9	8550
10283	191	879
3423	129	9402
2889	30	241
4652	129	13904
1220	16	5799
2539	15	1597
