5908	30	230
417	9	2294
9582	227	7209
1555	47	7569
4640	11	1596
9540	30	338
5092	16	364
344	265	443
10426	37	1970
6967	20	111
7737	52	1427
952	21	5624
8231	56	138
6527	306	635
1012	21	4743
12535	233	240
1645	46	567
1007	21	3632
11312	39	8063
3641	605	10808
710	40	10220
2441	119	2008
3253	205	3559
1074	17	35
12085	52	743
701	11	4107
5009	58	9698
5073	62	913
94	224	7805
14602	267	706
775	11	78
1223	20	12857
8201	43	101
8332	200	251
906	30	2583
1839	56	3141
4064	43	101
1600	11	150
5105	168	36
1173	605	13626
2666	191	352
8980	46	1618
4846	46	225
375	113	7851
11808	62	8992
10621	265	58
5457	30	230
5621	73	214
2039	20	3647
1077	11	7656
1412	524	138
1976	34	11231
2171	46	562
8169	84	58
8276	92	5228
6554	119	1574
28	49	4418
11550	9	861
1156	181	11495
5311	56	138
3885	20	140
7143	46	779
10257	9	12313
3069	46	779
1423	58	539
897	38	5979
3097	79	12317
5081	30	1927
1311	9	6258
9509	21	251
10633	30	230
3123	2	4076
269	54	13136
1053	385	3100
1561	119	49
1361	84	58
9309	30	230
9086	123	4389
1396	566	4398
3604	61	10727
4783	30	338
4993	73	638
9211	107	138
4538	11	7708
2288	9	10572
3839	307	2395
5826	61	1515
9892	37	542
10372	46	107
3244	129	4472
13852	109	4628
6596	30	202
4364	38	7469
9205	30	391
1779	20	1563
53	219	9314
481	20	2254
4085	30	667
3619	37	1944
1485	38	6610
9296	197	4952
10583	20	3647
8466	105	12692
6605	38	9927
9013	233	240
6456	356	7497
4944	30	2484
653	186	7346
1046	11	4951
313	20	1929
13051	182	2534
10750	84	706
2262	21	986
4946	202	3280
5893	84	58
13269	73	214
7114	168	36
13117	140	7788
10515	20	465
5962	9	4457
7758	469	4547
3041	124	5629
1381	124	2225
397	28	8633
10583	21	3632
4739	52	320
1694	169	2117
612	16	4910
11838	9	4756
4300	200	251
584	40	3346
931	505	6554
2337	52	4
521	20	3279
1485	38	3149
9586	30	202
4397	168	36
6433	40	10080
1771	30	2484
5028	20	443
4676	202	13900
7041	52	1957
6858	40	3485
2057	11	5490
3422	168	36
10475	445	41
2022	54	4757
4704	140	4434
9873	52	1427
424	289	7437
8210	281	10688
3144	20	6637
1561	30	1927
9309	73	214
5395	281	11819
4027	219	2201
2011	9	4040
1367	11	2207
10675	19	5118
6577	20	3123
6257	17	35
11205	9	5224
3431	20	1925
5640	52	5775
9223	50	1750
4949	168	36
5030	92	2344
1485	38	6435
1231	132	506
10055	30	230
3659	46	107
5852	294	1068
375	113	5295
129	2	1839
9976	9	2382
9281	222	8156
12583	109	10490
6689	74	8211
3764	20	546
3279	133	497
3351	157	8076
7468	52	4
1466	438	10351
1901	50	11262
12570	566	154
5256	92	13938
760	11	4299
10586	84	58
7965	46	567
644	38	256
9517	235	9758
4375	140	4257
7571	389	1498
6886	134	11801
1029	37	628
468	17	35
3833	73	214
1393	37	2265
10824	250	3400
4864	30	2823
996	78	1953
9861	30	1104
3495	49	1732
111	34	2882
6334	37	1086
612	16	2535
11038	73	214
14016	326	2241
4196	52	7753
806	79	1577
7477	198	9116
12799	9	8960
7131	154	2018
7222	56	138
58	28	14043
2827	58	3266
3619	153	3916
7983	84	635
1904	52	2362
589	13	2833
369	11	4377
10893	30	230
11699	38	9125
7757	52	179
2005	119	7892
9527	168	36
11217	50	369
1518	16	3936
5522	16	3497
6358	46	1181
6726	461	251
6507	49	443
12085	46	567
4018	207	13730
415	58	5558
1734	37	3246
9172	48	58
11608	9	503
7293	168	36
9489	73	214
7688	9	10122
455	9	3568
11762	106	4170
3454	20	6510
4170	56	138
11590	119	11410
2745	37	1392
211	186	477
4750	21	3632
3427	147	569
8029	349	657
135	54	8158
9047	40	6491
7262	39	10521
1354	30	1353
9002	105	6771
14367	154	2028
4325	227	4929
1836	181	8512
3964	17	35
11234	38	6831
8706	181	9412
3013	38	4284
11523	30	667
5892	202	3942
840	46	3034
2963	11	5190
1861	11	10318
12634	168	36
10607	191	10266
13016	198	2714
3379	20	2082
3735	119	913
7256	58	2561
1245	109	4628
6159	209	118
235	37	5027
11792	52	207
806	11	767
8106	397	2616
3605	40	13209
323	11	3209
425	191	1544
6226	227	6432
1924	49	2906
10237	202	2670
573	37	5212
13431	28	12623
3049	140	9061
10982	9	1796
3638	317	715
6981	140	2804
802	20	41
1117	13	3543
11939	20	1925
10542	78	424
10522	281	14079
7027	106	9348
1591	49	1034
58	28	10058
5589	52	794
3097	16	3936
697	54	345
2083	227	6763
2253	21	3040
11995	294	1068
3550	30	651
14194	84	1785
11702	169	8617
2424	46	613
10669	48	635
8679	105	1742
2413	136	163
5096	84	58
612	11	1020
10679	30	230
1128	30	230
8761	30	241
1015	79	4970
459	9	4260
3447	205	3973
12812	9	2220
2667	289	11927
11869	20	1063
8706	181	11034
589	73	214
756	30	230
4418	124	1038
8907	39	3703
5995	227	11784
1749	16	1526
9907	73	214
1775	37	1385
3376	182	2534
53	181	6921
9398	269	653
10475	564	11880
5057	205	8152
7077	222	8156
3640	21	986
1694	20	3116
1569	38	4936
5566	38	3677
1635	49	10770
13954	28	11770
7930	30	230
2982	55	138
4095	46	2293
5474	20	3381
5312	453	4069
5564	39	3833
89	202	999
9367	52	253
4626	52	1427
4263	129	10615
3268	38	1949
8467	28	190
1458	37	3065
3247	348	260
4273	38	10078
864	119	3796
7129	55	138
7773	38	12499
10881	4	174
608	30	667
3268	38	6995
2905	52	1095
11169	265	635
369	16	5201
224	40	1667
1003	11	160
2841	46	3034
8579	30	599
448	46	1181
3538	20	3273
7701	38	8928
12747	43	101
489	40	8076
7523	47	418
8031	46	107
4273	38	3514
11427	52	4
154	233	240
163	69	511
8800	20	111
6683	48	1043
8574	30	2583
1955	30	99
10477	42	6972
346	39	8911
7998	52	248
375	113	7712
1549	17	35
4078	30	391
1944	11	8273
2524	397	2632
1245	202	11128
756	13	10993
739	47	851
1815	200	986
1905	37	755
2217	202	1801
13734	84	3381
3268	38	426
5033	20	2254
12321	168	36
1341	235	8228
6049	52	4
1674	60	12307
335	69	2163
2893	209	9198
775	11	3851
2806	52	4504
1436	46	1181
5571	40	123
1461	119	14588
13221	92	626
1874	46	779
9739	49	278
4509	168	36
3245	37	510
2344	38	6133
6585	67	2275
5744	281	10620
3881	46	562
6519	200	7094
82	11	7333
6422	61	9728
8718	38	12439
2656	230	1278
5672	73	638
1999	37	3393
1156	181	10292
8198	84	3116
952	279	5341
586	266	8978
8367	20	176
1257	67	653
2766	28	9778
5705	30	667
4133	37	5565
1427	2	6864
2974	464	10174
8804	140	3943
375	60	714
841	54	9324
7662	47	3701
36	350	12461
3358	40	4300
10390	490	11142
163	69	2865
1635	49	3341
5456	16	1972
1589	37	1077
108	47	1115
5520	140	2868
3648	37	701
12201	107	138
10426	168	36
6267	420	3282
323	79	1359
3053	52	253
211	69	2973
79	2	6577
2864	58	13292
397	307	6786
13415	317	140
3871	293	3872
956	30	230
1069	58	2767
9728	20	41
4899	40	6105
4575	73	214
7755	46	567
4582	20	657
2917	52	6593
9332	140	3825
12266	46	562
2425	30	667
4234	157	576
5219	124	762
1518	11	141
30	186	10009
682	11	2569
1485	38	2019
8605	30	230
7401	62	657
4648	37	621
4223	279	4679
5601	21	251
5676	37	760
3116	28	12409
835	20	1043
12246	168	36
4723	389	9280
1531	30	8327
3359	2	3209
905	235	10611
6537	20	2028
1714	46	779
1808	17	35
7374	84	1785
2437	47	5139
5145	21	3663
12896	84	278
7581	283	11315
5546	105	2505
4773	52	1095
13463	43	101
4074	48	1785
6162	46	3577
14280	73	214
10900	30	391
10542	54	6797
4704	140	1907
3864	9	5915
369	16	8825
421	20	1304
11328	43	101
2069	11	485
8318	461	251
10699	47	3466
5918	20	3798
6931	9	10288
4992	47	259
1261	43	101
5844	30	1104
194	214	833
764	52	4
7421	56	138
5366	30	71
744	46	2293
434	13	2373
1569	38	9236
8443	119	6490
1836	181	11180
10564	119	4545
5801	46	3371
6543	261	3956
2787	40	2360
3802	20	41
4445	109	10266
12682	397	2613
2531	52	5775
7003	13	6350
908	37	1871
9501	28	0
3694	202	4664
6022	289	13270
1658	54	8330
8715	48	443
7988	37	1861
4964	40	7841
3253	205	480
9313	178	14197
5177	21	251
9718	30	230
5546	110	715
8488	368	2878
9882	46	225
6112	464	6164
2057	16	3936
2947	37	682
973	52	794
3917	209	2028
37	9	9792
1221	60	2418
3613	209	2028
6098	21	251
2254	124	1520
2777	20	465
5818	397	11649
2751	52	207
2251	30	230
892	49	2586
9168	38	4918
1937	140	6520
8868	89	251
12795	605	5594
4920	30	2583
9811	46	283
4501	43	101
744	209	12700
8501	61	6964
2603	105	4748
12695	43	101
1577	84	176
3311	182	2534
7493	46	779
2022	54	1645
4150	30	391
5597	109	352
5877	46	779
850	186	8029
7912	17	35
5918	20	140
822	181	12349
8105	47	1253
692	9	3881
3981	17	35
1033	129	8998
6167	38	4064
2917	46	283
11973	566	176
8737	20	3477
5776	123	2427
14465	233	240
335	69	10774
1677	203	6716
849	73	214
1785	41	1865
5140	123	13455
859	74	6031
9986	21	251
3273	0	4696
1723	136	211
7117	46	107
13205	73	214
3215	205	91
7646	119	2767
6168	34	2882
7055	52	2362
20	224	1230
7374	119	4184
8740	78	233
7006	30	1333
3376	43	101
1082	13	3294
5438	37	120
4704	140	8286
1368	38	1775
1509	40	5651
5763	52	13619
10128	52	8738
4428	119	2767
1291	530	10911
4199	134	2810
8289	30	338
9598	46	562
10778	129	13375
9929	132	2637
12827	307	3263
3219	205	3086
8184	38	7469
7989	294	1018
4978	109	879
8056	67	1281
4736	140	433
7480	605	449
6809	397	9043
2270	326	2379
11551	30	667
2521	30	230
2647	38	2485
2926	58	7903
1485	38	11044
552	54	10904
517	39	12967
5975	30	8780
8640	210	1089
5893	37	701
6339	182	2534
11390	9	6055
36	350	13477
6114	46	779
8036	42	6633
5305	129	7955
10126	20	278
6109	20	41
7643	153	5198
8872	37	82
437	21	251
14705	29	58
2777	20	176
3153	37	21
1683	219	2670
5367	13	8181
5930	123	5378
3917	46	1618
2398	30	202
677	9	3017
4056	132	2637
7594	1	3292
618	49	7740
375	113	7135
6931	9	8625
10054	326	2379
8479	73	214
8433	20	443
8960	20	1785
11588	39	8662
653	69	4405
2705	616	7877
2905	17	828
1859	181	9302
10884	92	609
7662	205	7853
618	49	3381
2130	191	879
618	49	4020
6689	74	3667
431	52	253
12410	397	2632
6893	52	8132
1092	11	400
6130	183	833
552	54	8944
2081	182	2918
9068	195	6679
1944	11	10293
2796	269	334
13721	38	10416
2674	202	1895
4077	69	7114
6093	168	36
9719	73	214
2234	848	11055
112	11	6325
58	28	12471
2642	67	1281
388	84	635
5555	46	562
212	136	6082
2428	9	2677
11891	30	667
3450	38	39
9765	20	247
1787	37	9101
12172	28	10433
11585	109	4628
3585	30	667
5862	290	9582
10317	37	7797
1431	75	1980
133	20	4148
8905	30	391
4446	9	6189
4527	20	1732
13406	389	2196
9852	37	3186
4639	47	1913
264	88	10040
701	11	5087
9444	168	36
7830	16	2119
1648	11	8252
3697	20	41
2868	30	2226
7980	47	5543
11896	20	1410
5911	210	9912
1802	181	12609
4964	202	2507
176	124	8396
1409	20	3123
346	30	338
1059	54	12035
3207	47	6479
897	38	11765
647	20	7085
1881	306	1732
5375	494	8309
6033	101	6033
11003	43	101
4217	191	352
5661	9	5114
4308	279	7796
13072	30	230
7764	84	58
10871	28	13748
3377	20	504
1019	205	7883
618	49	8629
1547	11	387
343	52	207
12399	84	3116
2861	49	190
4106	37	1890
10078	37	2004
3287	43	101
2076	129	5244
3934	37	4220
8962	47	7003
3465	42	3262
7291	73	214
5851	47	9262
9321	200	251
1211	30	2689
13388	84	3116
3994	389	8510
1859	181	9939
2150	224	1054
385	129	11624
2389	34	598
5227	205	6571
5285	30	2226
4336	34	1945
11131	46	283
2538	20	761
7299	88	8681
1683	181	13032
3777	48	58
1104	494	3926
5581	62	913
5873	515	3804
5620	46	1181
4137	326	2241
335	69	12886
8399	30	1927
2096	117	2546
13385	396	455
11483	30	202
3381	323	12869
1086	415	4026
7939	1	9207
6828	69	162
3626	202	13236
11698	326	2379
581	49	5312
11895	191	1544
1299	58	8382
671	11	965
369	11	4299
2119	47	1414
1944	11	3952
1457	46	1618
12023	42	3839
6517	476	4761
3463	200	986
3997	1	13094
2512	38	5370
11223	67	1322
7689	16	364
7197	202	8879
1600	11	10806
852	420	9640
970	48	247
295	124	5629
635	28	10547
7434	9	5940
10316	9	11956
10590	124	5629
2727	20	3341
5802	30	338
698	20	1043
5236	290	9711
2969	169	7618
4455	202	3521
2842	52	6593
791	11	10128
6521	43	101
2678	46	4011
8917	153	7611
6048	30	241
8723	34	4039
9620	235	10116
3631	20	247
4194	415	3503
3329	30	99
11595	368	2878
36	350	49
134	16	9452
2801	58	3655
3659	52	1095
6568	107	138
5799	47	7683
3335	69	8066
4747	9	2842
13727	233	240
5180	52	253
7260	46	977
6060	30	99
8047	54	1287
7123	58	2044
2286	73	214
2021	73	214
7118	38	310
1320	140	7849
12498	168	36
386	11	1332
7694	38	426
13502	28	9063
5801	169	2117
1569	38	9365
7542	84	3116
8326	197	3483
3568	52	3925
1836	181	13408
3617	38	11747
9970	147	569
4992	47	3619
4527	20	1381
4914	20	8663
10279	46	779
2572	79	4177
13654	147	569
3267	42	6633
12424	307	8477
7531	233	240
5294	11	684
6248	30	2226
8614	38	6565
1003	16	1292
58	170	2318
1396	269	2102
6579	30	667
9059	37	134
2715	56	138
1036	17	35
4143	30	667
7558	37	701
10395	50	3556
11651	1	12808
5520	140	5573
3776	294	49
8971	52	4
4492	73	214
7024	46	1181
4375	140	1377
13581	389	3191
9068	85	2238
1367	79	488
393	117	8081
1779	20	3804
2855	168	36
9604	202	2790
5523	250	4503
6305	17	35
1603	37	369
5325	210	2693
2139	317	58
2941	13	4468
9106	250	4503
1150	105	3192
5738	153	2882
4852	106	8351
3394	279	2797
4226	105	8670
13850	105	4119
4647	20	3647
4426	47	287
1907	13	3769
5517	84	58
612	16	515
397	307	6740
1746	132	2637
7562	20	1785
2491	11	8372
5546	0	6321
8734	29	58
65	11	6966
1156	219	4965
653	69	5365
8599	30	391
2081	20	635
8603	30	391
6682	38	11044
2750	200	8265
3051	56	138
818	11	3856
6842	645	4522
1207	266	4958
1484	37	3461
6395	30	338
3341	41	328
5196	52	248
1247	73	214
300	11	10327
5100	107	1542
10516	190	13342
4351	169	2563
1093	21	3663
5914	39	6071
4304	37	1392
3880	119	10383
6062	88	5726
620	38	3245
10481	105	10167
1836	181	6400
3160	119	6997
1423	117	6631
972	11	1733
1824	9	4074
3941	589	1059
653	69	2163
12788	256	9701
306	20	1043
12392	55	138
4964	40	4289
5341	168	36
456	9	5026
1594	39	3300
1840	11	1317
2022	54	1844
208	119	9826
12028	442	10414
5387	16	7942
7939	1	9394
6855	30	241
8605	30	71
3722	67	5291
1954	140	8286
6497	189	6631
12030	84	278
5824	9	6652
13329	233	240
6980	30	202
58	28	8071
8468	20	2254
6426	43	101
5738	30	202
6733	153	2882
11008	469	8838
9197	123	8880
3706	20	1785
479	52	4504
1683	181	11884
7451	30	338
334	186	9129
34	20	465
1420	168	36
7320	1	6879
10063	20	4003
1792	41	328
5026	48	58
7132	20	1043
3560	340	4810
2191	181	9302
8778	37	972
7637	73	214
53	181	4658
1944	79	1193
1814	11	150
7267	9	1066
5576	48	58
11069	471	12877
6811	84	58
8644	20	176
3355	202	2667
9782	317	715
1836	181	489
3629	9	793
10908	168	36
5744	281	1770
4514	168	36
8607	418	7747
753	202	5031
9520	30	1927
7468	20	41
11635	326	3890
6584	52	207
8047	54	7421
7909	20	3804
1871	11	10112
9991	147	569
1035	385	1747
1641	28	9709
677	30	230
6550	79	8482
5632	464	6026
1614	85	12579
3752	37	740
6702	28	12917
1162	11	445
109	469	4547
3137	200	3632
2639	84	58
8837	20	1034
286	9	2110
7770	233	240
10216	9	8287
3573	453	4069
11339	84	8560
4302	20	2394
7872	21	3040
5819	73	638
7816	202	1801
1836	219	3338
3867	20	1732
834	20	2328
7294	119	8053
6370	224	1230
9645	168	36
1725	28	12195
3166	9	4276
4727	168	36
2082	41	7511
11962	140	12080
4314	46	283
1659	13	648
12796	30	230
1455	267	278
1239	19	11758
6495	420	7976
4537	84	58
416	457	1423
902	69	10902
1003	11	10169
1228	30	391
971	37	1220
4509	189	2864
2561	34	2882
5651	9	2582
10519	200	2744
516	191	879
1604	20	3116
4889	20	3342
10699	47	1489
1068	28	10943
4899	40	9806
4170	52	1094
4914	157	6769
3753	92	4523
6109	20	3341
7352	28	2778
2539	69	7660
935	20	41
3982	73	638
8169	61	3559
5571	202	1508
3394	20	2906
6339	306	635
1999	37	725
5615	203	601
8382	236	1338
3807	49	4020
1255	46	107
4954	40	7194
4541	65	1372
5227	47	3887
4288	40	5549
3416	37	134
4363	38	3125
9366	20	140
5757	84	278
7334	46	1618
3437	46	69
7280	37	419
2799	52	179
12028	20	2082
8415	46	779
9739	49	635
7422	9	7386
10589	20	714
11442	169	4495
10275	55	138
10458	39	1072
6959	281	12505
460	13	3941
7275	198	279
8206	37	4538
12885	73	214
745	54	7041
5507	50	4031
11845	202	1508
2695	0	347
5118	84	58
3468	52	1094
2895	46	3577
723	169	12440
1683	219	3663
371	20	635
2898	48	58
3292	283	7867
1176	11	2370
3045	38	84
1673	9	7666
2060	52	253
6596	37	5249
3052	30	1462
4325	134	2810
11102	9	3209
2288	9	3415
1329	20	3647
8623	20	2254
4652	129	1510
7124	20	2328
385	129	2844
4445	202	999
12370	191	879
79	2	2500
5363	117	796
1258	37	4828
1011	442	8749
4407	501	7732
478	38	4255
4818	42	12575
2568	11	649
8235	30	1104
12071	230	1278
12064	55	138
6102	157	12217
6264	20	3342
2836	42	397
2638	46	107
446	418	3671
2209	52	207
7299	88	2576
9074	52	253
4797	30	230
1513	20	1732
4406	168	36
4432	140	10632
2568	11	2777
10505	20	546
1474	129	7247
11268	200	2744
478	38	8148
7863	41	328
1836	181	3472
3735	9	4988
12822	233	240
2183	269	902
36	350	874
4622	11	3384
13301	153	7611
49	34	3751
806	11	1447
6850	9	1009
7662	205	5259
3471	30	12737
1679	227	11784
9661	46	1181
789	335	9590
10223	210	4
12914	30	338
13974	30	667
1682	37	5212
8529	227	3208
5371	30	1429
507	49	1381
12088	389	8510
8116	183	833
147	60	10034
838	11	6762
8521	9	6916
3161	9	623
2385	52	179
3486	37	974
6808	73	214
8830	149	8830
2156	314	6242
58	170	12577
10429	37	2290
5678	9	2962
902	186	3823
11172	168	36
7524	84	58
4273	38	6621
14718	30	230
6490	307	11897
7141	140	4452
4963	52	222
1358	28	14281
1028	227	5543
9960	469	4547
11155	60	11055
8747	119	4545
1203	73	214
9389	73	638
7266	84	58
3915	444	430
4805	157	2439
9407	224	1054
9975	30	391
6550	11	3719
5726	84	706
13024	202	2667
8009	37	3443
12692	105	8466
1512	153	10348
822	181	4288
1769	281	8337
6363	52	207
4468	119	657
1474	129	6219
5720	67	8015
1672	47	2697
6909	235	10151
4235	191	879
12148	30	338
3755	41	4826
1205	566	891
7569	9	8715
10380	326	2241
3268	38	3722
326	233	240
5486	30	1462
822	181	2411
9746	30	230
6405	16	8691
10938	50	1003
3544	147	569
334	186	573
4283	209	657
4401	48	635
3449	61	6881
8547	84	176
4662	46	567
8306	168	36
5118	142	4772
4483	1	7061
5118	9	5490
726	52	253
11471	43	101
3868	37	7212
3817	289	551
6729	438	7198
3617	38	9322
13700	326	2241
6548	202	12704
3724	123	4207
2676	67	1899
397	28	13257
2370	210	2061
36	350	5286
4447	47	6442
4381	37	2290
4640	11	7421
7299	88	11473
8420	42	397
5806	200	251
11527	46	225
1798	28	13573
1913	42	11786
9504	37	3621
10411	20	4748
3542	119	3796
10979	30	338
4823	30	230
1883	109	13837
2191	181	1684
7992	38	10185
2090	43	101
6458	202	3521
7542	153	11133
5741	142	8417
3017	46	567
7421	17	35
6013	250	1464
9824	119	1798
5653	30	230
4468	37	3589
9054	43	101
1156	181	9173
396	30	1283
7025	202	1801
5711	168	36
10474	13	7188
4158	153	9657
2227	84	58
3988	9	6537
2598	37	1373
6159	52	4
7221	9	6098
115	37	7639
3257	20	5733
8770	323	3381
4250	52	5775
2815	322	4824
709	30	651
1231	41	3475
10488	326	2241
5341	42	2028
5321	42	11106
2411	389	3191
10691	140	2021
3345	20	1034
5395	281	12505
3317	37	3147
1180	181	3951
3786	13	9560
8152	20	2216
4994	54	12147
12866	250	6618
10944	55	138
13350	168	36
726	20	2107
2729	9	3029
2029	37	5539
3648	168	36
5427	17	35
6986	427	5779
9545	129	5773
7773	38	2643
3377	46	1517
7821	52	964
1137	58	3796
9335	75	5515
8600	73	214
10945	9	5524
47	38	11687
3151	40	6482
8746	52	5775
1412	34	12053
612	11	4287
534	42	4270
9120	168	36
11523	30	1462
2057	16	7782
1271	2	6250
1580	11	3627
10899	30	3549
8210	281	12042
7961	326	2241
5758	140	12417
3497	205	8640
351	202	3693
10077	52	1094
375	74	3668
4352	37	1941
8894	67	185
8990	209	2028
10593	41	4000
2794	11	11492
9103	30	1462
10802	40	2852
7433	43	101
1146	79	6085
1474	129	4043
7883	19	7667
6136	20	278
112	79	6576
13651	326	2241
2088	30	71
6248	30	2484
7793	52	794
6955	43	101
80	1	1437
3959	79	11421
3822	40	3441
58	28	11960
12916	30	241
13657	43	101
321	227	12710
7063	20	2082
1531	30	1104
3071	209	981
1020	20	1563
4487	305	4487
5582	56	138
8825	47	5073
13393	461	251
14169	105	5667
5037	37	737
8372	20	41
5709	20	546
6377	54	723
4772	142	5118
362	30	651
6096	37	4538
1180	181	6202
3957	20	314
4100	399	212
2539	186	9847
1062	48	58
2767	28	9623
8632	132	2637
6825	349	4545
8435	202	223
6751	73	214
1466	181	8488
8299	107	138
11723	145	10890
12001	140	9453
8208	101	8208
6919	30	202
7368	0	1
806	11	885
11041	17	35
7799	43	101
3610	40	12256
8843	279	648
2016	190	3596
6081	28	6660
1508	431	2667
11720	414	14477
3647	124	3334
4077	69	830
7596	30	2823
5818	356	6132
10340	9	4800
1068	34	1945
8240	65	2493
8215	340	3546
4704	140	9129
6226	20	111
3227	9	786
4964	40	2935
5179	38	5902
8609	39	8608
58	170	11582
9407	20	58
830	30	99
618	206	789
3971	9	4344
6967	209	6691
3230	30	230
176	28	8637
8071	40	6113
1058	52	1094
1656	209	13725
2102	186	7684
13686	60	504
5614	60	6420
2703	294	1068
1938	47	10170
677	30	338
3185	1	9034
1944	16	2605
5215	453	4069
10552	46	1181
2249	9	8253
3677	119	5390
7197	202	1609
1616	11	8017
9225	46	567
2357	52	1399
4784	30	230
11675	453	4069
12396	154	2688
5979	119	2561
8841	140	11846
8150	326	2241
6973	16	593
3274	49	761
1132	168	36
1466	181	6691
9945	202	3424
3504	84	58
855	20	1304
1518	11	1507
12265	13	6067
8323	235	13912
2424	52	1398
559	113	8830
8905	73	214
7622	20	372
4178	40	1193
920	28	9302
3242	190	11051
2708	30	338
8962	47	4806
501	61	6183
13900	106	3508
4363	38	4546
11537	79	3164
12482	30	338
3274	49	4418
1403	9	5901
3353	202	1508
6418	43	101
10947	30	391
10112	46	225
4196	227	4879
2386	52	207
5502	61	359
1947	43	101
11125	530	10911
11318	389	2196
647	20	2254
1068	28	9000
5712	30	667
9698	28	14006
5160	61	7222
1229	20	1925
3860	28	11876
3115	200	2744
4133	119	2028
1597	186	6435
4943	200	5165
236	46	779
8708	20	58
2652	37	1452
1038	118	4198
3045	38	4590
3058	1	10216
6973	16	1378
6944	79	3416
1898	20	1358
7178	52	794
7514	9	6948
3245	37	3461
10727	50	4031
4760	21	251
11310	20	25
3492	37	701
735	20	1304
4143	84	58
1206	147	569
11504	20	2254
4675	46	1618
10799	30	230
13799	43	101
427	38	8233
4660	505	633
3952	43	101
10007	52	8522
6845	30	667
804	54	7700
10618	43	101
908	37	1189
455	396	13385
10560	30	241
8882	60	8498
13085	30	338
53	181	3224
9163	37	1220
3376	46	107
11769	55	138
1683	181	14182
1836	438	8020
6191	75	6995
12472	62	2028
5135	289	12460
8486	40	10567
2595	20	176
13299	37	5058
10383	307	2086
3468	20	1043
1645	20	761
6515	30	230
6563	52	11736
1019	205	2171
630	11	6835
14754	28	14336
4551	202	3424
3711	92	7118
2150	20	1381
7993	30	667
5117	42	10406
9618	9	4282
278	28	3251
13894	191	879
4134	30	1462
2107	0	6321
7689	16	1938
123	9	6098
9701	30	1918
5571	40	9191
5226	84	58
7697	75	7569
609	38	4277
9593	119	12643
724	30	9575
6547	84	58
10669	209	397
8467	28	11501
9173	250	6279
7332	20	397
7469	119	2028
7969	73	214
10877	42	657
11715	140	7865
6674	84	1043
1883	202	223
11616	42	3171
9523	294	1068
5465	79	7864
10917	30	1104
9326	13	3717
4420	13	10150
8382	236	3463
7993	73	214
11067	396	7023
10868	321	3477
3828	34	1314
53	181	5892
4727	37	5027
2762	52	7753
5289	9	1123
11965	294	49
12350	140	2643
3755	153	7611
1690	9	11570
1565	140	7969
1798	34	3882
1017	58	7903
12439	43	101
573	37	6973
2306	202	2670
1547	11	6948
9157	20	176
6546	49	1688
10319	20	2028
1994	43	101
10264	37	1575
7229	305	7229
2106	20	803
5320	214	833
6688	202	6022
43	125	111
6077	168	36
345	56	138
670	153	3916
908	37	522
9140	78	3291
256	119	12049
312	38	4100
4031	79	8512
7586	40	9034
4624	119	14507
1006	11	5708
478	38	8574
10884	38	9256
11391	30	2484
705	28	10053
3091	30	1104
6056	43	101
2313	196	6683
7472	230	1278
6964	20	2254
6900	30	2226
4308	48	635
806	11	4231
5571	40	2822
4889	20	482
11370	129	1535
13951	74	8057
4747	9	6941
5472	61	2072
1793	30	230
3059	13	648
11225	60	7466
5475	56	138
4545	330	1168
419	16	2078
2893	20	372
10250	20	1925
1083	52	5066
3788	28	2026
215	74	11807
986	125	2254
3431	20	140
4577	397	4576
7431	279	1339
657	101	657
1447	52	320
1581	207	7681
6426	37	2004
4260	442	7140
7919	43	101
1400	52	4
1669	52	1095
8623	20	443
3451	46	567
2825	21	3663
10569	84	706
2190	50	1600
9163	444	7043
1749	11	2885
4273	38	2598
8081	117	393
3045	38	11879
7965	52	207
10502	202	6779
5478	84	635
8687	30	1462
6472	61	4765
11387	84	635
5660	38	4255
11237	154	657
6277	11	2919
2546	117	2096
443	28	14673
1642	20	2328
5606	481	13441
478	38	4727
7267	9	7616
8433	20	327
36	350	6352
7167	38	3766
5229	47	8425
5091	52	1095
12791	233	240
12252	294	49
11726	250	6279
386	11	10746
317	147	569
859	113	6776
3878	848	4713
478	38	4118
3540	39	8662
395	49	1358
7500	30	2823
2172	30	651
2706	88	6047
7903	230	1278
7663	168	36
4660	30	230
2738	551	9063
4148	190	10503
6588	30	230
4245	136	3199
5226	30	9632
3841	37	522
7930	13	8417
902	69	4851
8595	73	214
838	11	2023
6061	20	1358
3076	195	5881
4780	74	2553
6795	49	1043
12114	122	8171
5912	129	890
1734	37	3350
11879	168	2731
7147	73	214
6202	40	2472
9518	181	12082
4217	85	1912
5223	30	1429
436	140	4215
11702	20	443
824	20	546
5483	307	4522
9003	183	833
123	37	3186
2231	37	1550
10776	30	1429
10383	307	4742
10107	119	229
5987	37	760
12247	40	2697
9918	380	6637
1946	182	2534
7270	30	241
8098	20	1034
2524	356	4882
5758	140	1582
10390	356	6471
3854	28	6506
9708	227	4467
102	50	4031
8232	41	14099
10109	13	6810
4728	20	443
2058	52	7285
496	124	1170
388	37	682
14689	43	101
2829	119	11160
3244	129	1762
6363	21	3663
6363	52	5066
7212	16	5229
9773	39	7182
4206	20	1304
2023	46	1181
8658	11	413
4872	38	8005
3105	195	4502
3674	39	1594
9840	134	8389
13952	43	101
9183	58	6655
2976	20	5103
12566	84	58
8620	37	4490
