7338	101	975
3981	17	1192
9151	13	8321
3803	137	2463
7893	148	4653
3600	6	606
11207	71	917
2167	7	551
80	66	10803
5127	13	308
2472	81	2472
1177	89	11680
865	13	1405
4183	59	11713
4304	10	1616
8944	20	8847
3931	11	23
1937	13	181
10976	6	2703
4438	13	622
1399	14	4175
9891	34	90
13081	20	2593
291	74	2627
138	42	6298
4971	34	90
9120	20	8666
9303	82	1771
762	82	7020
1827	7	228
14007	158	7533
11207	71	9456
4424	43	384
10380	6	4517
9887	47	5274
4002	140	11897
1575	195	2550
570	92	1220
12282	17	2123
6940	20	4854
8047	48	32
2994	20	7196
9648	6	4352
2875	27	1629
3383	17	862
5298	17	215
7826	30	502
4745	13	1046
5249	83	1327
6113	80	344
2636	7	8977
660	31	658
1799	146	1799
3892	106	249
1823	13	2046
5740	150	274
8310	17	215
2470	13	1705
1990	7	8039
11154	6	8344
3299	55	1651
1455	41	1300
8401	13	816
321	40	8621
1925	21	817
9787	50	13704
5869	17	818
4695	26	1881
744	114	4223
1292	84	8411
4263	83	866
882	7	1592
7533	91	494
8875	19	313
11154	6	3224
6175	156	1503
8973	121	5412
4404	29	1164
6857	6	4748
11408	140	11034
1177	89	7935
5032	25	62
580	25	62
11666	17	7561
4437	11	23
2687	76	7530
1815	14	29
9866	25	62
1295	13	4474
1019	89	12478
2024	103	6044
9620	13	2282
953	172	2759
2763	28	32
892	7	6508
4952	10	2875
1441	13	637
6676	15	1786
2886	31	9840
7498	48	1928
1266	6	6238
3337	29	1260
7242	100	160
6656	124	873
1250	7	8003
4993	25	62
2717	13	1164
2213	48	75
7822	66	10717
12175	10	5382
309	13	816
5230	59	3335
2518	112	3730
7600	31	1314
1952	85	434
772	14	160
11426	48	32
1356	27	10661
3869	47	1662
6852	85	434
6828	29	816
3907	3	1357
903	31	658
86	100	160
181	195	2550
6846	13	2091
10395	67	5588
2119	6	8165
516	17	4456
3665	19	1049
3582	28	382
3870	31	1313
10548	31	9615
1867	84	4584
1909	27	7948
2150	14	585
6729	13	1340
1040	48	382
4433	6	761
9865	28	853
32	87	7212
55	13	1276
11442	100	4849
4677	17	862
2409	13	2282
3645	38	6966
6851	2	180
7521	153	11782
9531	19	2818
1937	13	1394
9912	80	344
1062	7	900
574	10	2468
908	7	7826
1017	7	2120
1403	103	2908
1177	89	237
1073	137	5750
2060	17	215
12980	70	4483
3962	48	32
112	7	12147
1909	103	630
11169	22	145
1886	24	12006
2028	20	10461
4369	66	1652
1117	137	9145
13601	28	1080
7616	26	990
2707	17	871
4002	140	1706
1707	13	1302
5343	85	434
188	14	160
4744	13	4474
6636	232	160
978	50	10183
8481	27	10034
2733	29	190
9755	76	7584
7660	30	6912
1330	189	5062
1374	20	5112
1794	2	9351
751	71	8926
3789	97	7686
4689	6	11041
5889	7	3493
6412	6	3762
8083	47	2723
3484	26	1936
4292	85	434
12175	10	6589
6159	0	4494
9865	136	3309
936	27	6571
5871	47	5014
10121	13	382
12495	15	7855
5549	13	7467
12859	19	3112
1774	13	1022
1198	10	5382
7204	77	8512
3107	101	1467
4705	41	124
11030	13	6157
2475	13	382
4581	19	9014
917	21	12119
7436	101	1481
349	21	4732
7334	19	435
3608	19	39
434	161	13883
622	72	7149
5139	40	7170
1292	136	6237
955	7	4013
303	13	2046
5670	14	160
1325	66	2761
344	125	12195
268	32	7520
13050	43	141
3395	41	310
3100	62	420
6398	83	592
1211	2	2490
6094	66	10898
1062	7	3775
1196	19	929
674	110	494
4509	14	160
1718	157	3464
375	20	8882
4802	14	160
6682	232	160
486	13	1302
2281	31	9903
1117	137	10987
2567	20	5957
2717	31	136
271	13	27
5691	133	2015
3955	154	5054
1036	13	9534
4020	11	23
4906	22	9402
3826	7	2642
5649	66	7125
1080	72	623
3230	47	4127
3620	29	274
6449	7	4721
7606	13	2091
4870	13	331
1861	26	1881
10720	22	9398
5777	11	23
849	19	2149
10941	25	62
4191	24	1008
8923	17	243
9328	82	1771
9962	85	434
11405	124	4722
7265	22	4134
1365	28	32
13479	25	62
7182	31	845
11398	84	689
356	7	11200
7174	48	32
6729	136	7622
3183	22	516
865	13	1080
8418	85	434
9250	131	13041
11258	120	791
779	27	7263
1285	27	7578
3066	31	8186
5990	84	4674
7061	99	12624
2575	85	434
5414	13	1934
1177	112	2677
2107	19	4649
11488	95	926
11554	99	1650
2144	31	6394
2875	27	5037
10148	56	10148
3539	14	160
1275	13	274
6678	19	1513
382	15	8268
7580	209	3173
12817	25	62
2521	8	3209
6988	17	862
10209	116	527
8400	140	8047
552	28	158
1148	7	4187
706	89	2491
3088	17	871
4610	86	10601
997	13	3028
7553	23	891
247	29	293
3716	13	92
1163	69	7161
5607	41	212
8824	159	3655
866	148	4558
3484	13	4764
12334	25	62
4584	19	1121
1404	13	993
3622	76	10219
6909	48	32
1654	10	4178
3839	124	2846
9924	131	382
1805	35	1551
29	70	4914
5336	66	12419
4825	17	862
2237	17	215
4	2	5152
1174	159	13271
9509	19	5850
2120	14	29
12072	17	818
2304	100	5397
2557	19	1921
1566	89	3317
1177	89	11371
8515	32	12744
9896	101	6476
6547	58	190
4880	11	23
1548	19	8599
5842	43	384
10546	13	637
5370	13	1394
5395	85	434
3016	76	3165
1035	116	6960
5096	27	5338
6986	6	1683
7160	20	6356
1670	17	215
3991	61	12393
9220	13	2394
2149	7	2318
4	2	5246
7505	33	90
5438	26	64
11856	27	2233
5517	20	1761
1969	17	60
10122	28	32
4564	125	1032
11209	159	9541
4356	66	3885
11629	233	9824
8344	31	1211
5033	61	926
2418	17	862
10412	17	862
1974	10	9728
268	32	6251
4709	89	2009
2773	7	4187
1520	7	5563
5900	13	816
3340	26	2948
5353	6	11949
270	7	3782
816	23	5427
4523	44	12067
1640	25	62
6448	35	3932
2751	20	3471
2231	42	2021
211	92	7685
740	37	9529
9586	19	2399
3314	14	160
11406	17	131
3776	13	27
2694	6	3345
7034	86	1702
381	13	331
5364	22	2018
6634	19	467
1121	10	6820
7694	84	2974
1357	17	393
10815	17	4504
8719	19	1974
2927	19	6373
2314	43	384
2169	19	2399
316	48	32
588	22	8007
27	218	3686
240	7	943
1580	13	1046
11144	150	382
16	66	105
7398	13	1361
8457	233	6733
1566	89	12512
10517	203	12523
3956	68	415
8379	47	9869
4631	163	1457
2687	76	4269
1423	43	384
6229	26	1881
4517	106	14390
7261	31	136
13315	120	791
3549	101	975
3334	31	163
663	6	7261
6847	22	8370
908	7	9853
12139	43	141
1115	123	2961
340	101	782
4709	112	6296
14099	20	4573
2086	92	4446
356	7	1122
7352	17	818
3201	7	3931
1233	28	637
1741	76	9866
12126	48	32
3307	13	816
5738	13	2394
1777	19	1469
2787	10	65
4998	26	1098
505	6	88
4472	41	212
657	2	901
32	87	10974
1019	112	3232
5729	11	23
9583	22	6427
9491	48	32
382	2	5845
4716	66	790
6638	31	3257
2636	7	10930
1012	27	2319
672	17	2123
1538	21	3030
7461	26	342
2363	47	7515
3520	13	4474
3387	215	10728
1540	13	1304
5705	61	4288
2588	25	62
2366	48	1124
6908	19	3112
3500	56	3500
9146	20	7051
6300	6	11659
6031	14	160
4638	20	6691
75	73	1059
11483	17	2006
9127	19	1137
2464	10	1968
2053	43	384
1404	11	23
5756	137	11126
232	10	9150
14275	20	6356
2168	26	1877
12128	120	791
3697	48	32
10315	24	6489
6176	120	791
3438	95	3360
2148	19	3241
1374	20	10113
3638	10	9150
12390	163	965
2607	94	9649
12863	113	737
5127	13	1280
9620	13	1304
3332	17	862
4527	182	2192
6602	13	5209
11697	26	64
2680	31	1313
7431	13	1934
5552	80	344
10454	160	4994
3955	0	5789
9899	66	12652
2083	17	215
2534	101	2964
6	66	11620
7639	22	5719
4121	27	9543
1546	92	6947
6327	27	4679
2641	29	119
6291	36	3095
3125	39	7745
740	37	7199
9533	19	721
1044	15	4146
4726	13	474
9763	22	3239
1663	8	10915
4683	22	5232
4179	31	844
12518	154	1437
1562	18	44
7681	85	434
4324	19	4686
7232	66	2879
2892	6	1329
9579	101	1140
3016	76	5274
32	15	6544
1682	23	57
12807	95	3360
3004	207	13939
7957	103	2471
2859	47	6586
1253	71	7864
2693	20	7628
3168	84	3270
693	47	9515
7398	136	3795
1990	10	3958
4462	82	1771
1081	27	5189
4963	7	4267
12622	95	2940
382	15	14163
8675	122	1687
7092	25	62
11149	15	11511
753	14	160
10635	31	163
2689	13	331
11593	17	862
9293	108	2023
2693	20	4279
8326	236	32
8281	30	240
5042	13	1046
447	101	1800
10768	172	5721
12924	56	12924
3357	103	3965
8383	31	84
401	6	4069
3094	29	181
2019	21	6970
10946	101	5624
2815	20	713
588	22	10536
253	160	4489
526	29	382
84	2	10495
211	42	8806
7213	106	1327
4174	13	382
7833	17	2123
11366	85	434
1759	7	6914
10098	17	818
3536	39	150
7864	215	4432
4568	182	2192
805	13	1405
3484	13	1682
11019	17	862
12120	26	990
1177	89	11349
11921	24	9185
8163	51	160
6784	48	32
2820	10	6825
972	22	5930
2201	10	1171
7168	76	2524
1274	48	1124
2003	7	5936
6805	27	8228
5001	58	1080
4290	155	876
236	63	10014
3942	98	12362
775	19	1513
6537	17	2006
3754	17	432
4017	66	6680
281	8	2042
3144	41	570
3330	71	11031
6106	43	141
696	25	62
5447	13	27
12076	6	2378
7771	101	3184
7885	48	32
1469	10	5186
2950	101	2370
1867	136	8222
2578	68	4877
188	11	23
6308	13	1164
91	29	637
4023	14	160
11832	17	862
4684	85	1665
7647	28	1080
401	6	9556
706	89	9579
5058	26	342
2136	31	9900
3100	18	13687
10543	13	331
434	161	13992
8262	17	862
3330	71	2871
5012	43	141
2429	20	7965
5074	13	1164
4566	6	2065
1164	69	6186
12268	6	3177
3278	6	7034
6995	13	637
6232	116	4458
3929	71	2161
10106	95	2940
8165	28	32
3782	13	1340
1291	82	1771
3542	21	11121
1349	13	607
8721	13	2410
7209	43	141
12884	41	212
2519	101	10134
7258	13	890
12268	6	6848
2518	89	13833
11834	25	62
9566	17	1002
6139	22	4462
8671	25	62
1541	97	4595
12454	81	12454
2683	48	32
3930	24	9055
2154	31	1426
8875	82	6851
7292	82	6851
3950	26	1098
601	7	448
2637	31	4
6270	61	2940
6771	174	2769
2153	7	2624
587	89	2170
11065	223	2559
833	106	6079
1072	30	258
8788	26	342
1106	41	969
7787	106	866
5825	20	6931
1295	13	3794
7881	13	2046
462	11	23
255	48	32
5841	89	5705
2009	22	10477
574	10	4781
13287	76	7196
13987	25	62
602	31	4959
4788	107	2250
12112	31	11725
9756	61	521
2256	22	8871
3381	20	7593
7606	13	816
9211	76	2232
1044	15	12924
629	13	8168
7183	26	64
592	94	12474
2711	13	32
3181	89	12908
434	161	8670
1536	6	1699
4598	76	1076
1869	8	4471
1087	69	910
367	43	141
5715	31	163
7056	13	1164
2243	6	252
12274	43	141
5855	41	212
4330	22	6013
6306	6	3277
1177	112	3730
3412	68	588
1672	2	2382
4562	21	704
7356	89	6270
10743	19	397
2769	29	6752
4116	8	4762
1679	28	1080
6221	86	12193
1472	13	32
1754	29	2121
3029	163	92
6116	86	1283
2093	13	1163
3700	191	8908
2001	103	3198
9796	48	382
9433	31	844
569	14	11989
382	152	1080
7172	103	7019
706	89	9789
5467	71	820
3596	48	1124
6193	25	62
6993	15	4682
5516	13	3485
253	17	2123
2935	7	4660
10601	32	6451
137	17	2123
2276	48	1080
1271	92	9824
13498	101	6737
1429	56	1429
3117	20	4514
12165	192	3888
1557	143	226
9680	154	2706
1097	203	1457
4567	19	1921
9394	101	2736
156	6	5819
2501	156	6317
4833	38	228
5108	156	1503
4304	10	1256
8318	41	1834
5832	27	8483
10204	85	434
5414	34	90
5476	124	873
10026	34	90
5303	13	68
10821	17	243
114	19	356
7244	31	470
1618	96	8505
1124	87	13810
918	126	1048
6887	43	384
13246	15	2963
154	138	5925
9311	17	1415
499	7	7701
10546	13	816
441	32	5365
3714	34	90
3200	11	23
5809	66	3825
558	19	2509
9726	88	1141
11538	101	4002
3621	13	27
139	92	6706
32	87	7683
1556	85	434
1562	15	13407
271	13	181
5970	13	5209
2514	31	6394
2330	17	131
3223	6	2409
3852	28	1080
2239	221	5334
6936	66	2410
5362	32	9522
11407	89	7228
11747	80	344
1366	43	141
3345	26	1936
2167	10	612
12039	150	32
4764	148	7018
4232	136	3615
1624	35	3643
5229	84	10147
6304	163	4986
1911	116	3541
4506	43	384
2912	42	3236
6418	19	112
2556	42	8209
701	154	1437
524	38	3484
2015	15	8233
7039	12	9388
7483	83	9277
1126	7	1518
3169	101	707
12674	58	11394
7110	46	5342
7497	124	2846
6472	28	1934
841	49	8239
12282	19	1198
2969	26	1960
1434	6	7573
9104	17	13961
8363	107	658
7013	14	8776
6043	13	1304
8667	62	420
3368	17	215
2258	86	6282
726	75	1245
3734	43	141
5259	17	2221
4201	68	7839
8694	85	434
10113	66	4520
1213	17	215
1945	13	75
7496	8	3333
10383	101	6579
211	92	7587
236	37	3464
4499	31	6394
10814	21	9318
1323	89	13630
3086	67	5588
3117	20	3155
1595	48	32
4512	103	5020
899	17	862
8620	96	8505
9254	143	11757
903	31	6000
7458	26	1881
8695	51	160
1351	19	2998
1566	89	8198
12463	22	1274
6986	6	992
2697	154	1437
529	20	3040
12782	33	90
1060	7	1259
12390	131	8668
1121	47	8661
9423	154	2706
637	23	3486
13818	17	862
7128	25	62
2926	6	5843
11521	181	1331
1918	43	141
2268	30	2984
841	49	1796
330	222	4224
6435	19	578
11022	17	215
5244	11	1794
1938	32	2925
5339	21	11216
9767	11	23
5106	20	9559
10926	26	1960
1942	26	1936
5775	58	9953
9103	6	3200
3667	8	564
21	27	8669
8657	21	453
2410	148	2034
8954	25	62
11556	13	3590
16	19	112
629	13	3420
10830	17	800
7867	14	160
3544	19	1974
3926	17	862
255	6	7034
8454	116	4934
936	27	5234
7684	7	1521
11243	17	215
8424	10	233
220	131	274
7929	19	1184
4741	13	68
8220	31	1211
4729	14	3701
5827	34	90
4387	147	382
606	14	3022
10654	120	791
8190	26	342
602	14	2272
11216	21	6970
2277	227	8348
415	22	9289
5009	66	8225
2024	103	2296
4782	11	23
9876	31	439
2820	7	4379
3216	35	7188
3261	39	540
4744	115	10107
13827	133	1124
457	7	3965
743	13	10954
12323	25	62
5910	100	160
535	17	2424
2447	34	5422
6808	25	62
6629	7	101
3284	85	434
710	227	12070
9713	95	224
6472	26	1960
4046	26	1881
236	63	5505
11415	39	6484
8135	131	32
3572	17	862
3698	43	141
1229	13	2282
3179	7	5311
854	219	90
7125	18	8810
7392	26	1936
5783	48	32
7906	52	3381
4407	66	954
3058	29	2795
9361	6	1504
706	89	9128
6401	34	90
2440	13	92
4883	26	1098
7755	6	10176
1896	26	1098
857	35	324
529	20	3973
5136	47	10181
3269	17	2006
7866	6	5754
7003	14	160
8150	17	862
1934	2	2555
928	32	11675
632	171	1914
942	66	226
820	48	32
6789	17	862
8613	68	2775
5596	224	2780
10128	38	8255
6952	17	215
3204	43	384
6688	60	90
6449	7	5375
3389	6	9143
2410	148	1449
3862	38	905
10583	19	327
7881	26	64
2279	71	2828
12416	61	2940
10899	17	131
2751	20	11838
6678	17	243
1075	13	945
1566	112	6790
292	13	1361
2560	17	818
2263	19	1759
1374	20	4446
6780	98	3175
8089	13	2282
6019	58	10708
4442	20	7426
9614	120	791
10826	163	9447
3167	17	2123
985	92	5056
2344	7	3174
201	13	1164
11255	90	1885
8286	48	1124
1876	14	585
3169	101	3835
9582	48	32
11577	43	141
7593	85	434
13913	76	11350
8011	13	287
3963	6	2817
6053	200	2883
7007	69	3706
834	69	1916
249	15	6154
8089	14	2272
3019	31	205
5042	86	1283
371	10	7978
11374	6	7013
5065	100	160
353	22	2094
549	215	4407
6834	31	4
3240	13	2046
1374	20	1951
7273	17	131
2779	85	434
4683	22	9827
5132	17	2123
3484	13	274
6847	101	12477
4809	31	6174
5705	22	2181
2003	7	5297
9314	85	434
10152	193	27
1222	32	6098
2991	76	7643
8077	31	1211
259	140	8872
5914	137	8206
1950	13	4468
942	17	2006
6789	43	141
3635	137	9513
2518	112	1331
1216	6	6498
826	7	1335
10718	12	3295
4425	13	1934
4179	11	23
10208	6	4748
5439	13	1163
3714	31	3823
12250	30	7230
3172	85	434
8782	52	2567
1374	20	11142
748	72	3465
7543	17	862
6945	26	64
11423	143	1044
236	63	9583
84	2	2447
8484	6	1439
11353	113	5770
10541	61	7990
4523	44	6359
2364	13	331
2046	73	302
2098	84	5697
5152	31	4
3181	189	11864
3214	30	8849
12801	224	105
8517	52	13454
1062	7	7090
10999	48	32
5601	26	342
831	20	9961
7014	121	11138
2760	76	2686
5236	172	2759
6299	74	9487
619	19	377
290	11	23
12158	43	141
6832	19	1368
8362	124	2956
3113	17	1730
591	46	3115
8793	17	1002
10302	29	1046
68	18	1771
9078	19	1857
371	10	1543
9445	43	141
13919	154	2438
5571	31	9903
931	47	957
8149	99	6698
10876	6	10791
4873	83	1652
4940	34	90
32	15	12723
4552	35	2035
2263	82	2456
5853	48	382
1146	31	1426
355	8	3070
1501	7	2763
12861	17	862
9363	20	7706
5432	31	2512
1212	66	6489
11250	85	434
9832	30	1501
908	10	2468
8178	10	3363
4246	26	990
4549	198	160
6828	29	274
9876	26	342
2514	105	12238
7692	35	4353
1048	19	2017
6644	28	32
9263	6	307
10244	85	434
6984	43	141
5353	6	8578
281	6	2234
11240	59	2625
4341	13	9534
2625	34	90
12392	66	9034
8640	19	4686
138	92	571
3688	14	2272
11453	80	344
12597	160	592
87	32	5772
10014	22	4359
4988	21	9808
8559	17	4504
6694	58	7590
13935	83	1327
3673	116	3155
1177	89	6791
2478	11	23
13625	20	9761
7537	89	8764
1858	20	10454
9149	17	818
5780	101	6590
7475	26	1877
1827	7	3349
2351	7	9206
10623	85	434
8119	95	7766
11933	99	1650
2117	13	1260
2347	66	540
4983	35	1562
756	61	2940
4108	106	75
154	19	3230
10122	31	136
931	7	1301
5726	176	11506
2254	22	11494
270	7	1996
4255	95	926
9964	116	5235
1162	29	1786
7727	101	2371
348	19	3370
11811	15	13675
7513	76	6538
9930	6	2711
8653	150	420
4749	76	1716
473	13	27
673	8	2216
9679	13	1163
10601	46	259
8017	137	12843
4797	59	6823
12660	29	622
32	15	7546
4850	31	470
5136	10	2468
410	32	221
1261	116	7674
5803	14	2646
13953	143	1044
2222	17	393
12965	48	1080
9370	86	6135
1472	26	6195
10926	28	382
6200	58	8485
1461	75	2700
3281	48	32
371	7	1201
11074	17	862
3652	17	862
6272	17	1192
608	47	3191
4028	6	2688
4431	103	2490
11771	6	4497
2370	140	9662
9577	13	640
7537	89	12010
355	43	141
4513	17	862
2795	69	626
6412	21	6903
5370	116	13417
1060	10	912
9390	43	141
8412	19	838
2114	90	1885
1566	89	4708
6884	134	985
10152	223	9593
3348	103	7213
7844	113	5770
2275	14	585
5042	13	1928
950	20	6372
3663	20	2306
994	29	8307
14340	15	9454
8554	17	862
10116	33	90
5805	26	4864
3589	13	2121
3456	195	2550
11554	21	12158
53	101	594
6848	31	163
5462	31	1211
3330	71	8127
3068	20	5037
8841	15	3827
869	19	4649
2018	159	167
2693	20	10007
11483	66	2388
6730	33	90
5443	20	11159
8417	4	117
367	17	818
3068	20	6555
1785	31	658
10130	131	382
1501	10	3357
8413	22	1010
598	7	111
8507	26	1877
6105	17	10971
3224	26	990
2212	13	7467
5366	20	7799
12799	25	62
9562	22	5697
5186	27	256
5669	26	64
2693	20	9600
9064	31	4
105	120	791
2700	42	2459
6602	13	68
4517	28	637
6102	17	2424
1176	17	60
7980	24	8187
222	21	6418
9290	31	1313
236	63	5377
932	11	23
2557	17	243
1759	7	8609
3533	176	4666
756	101	8681
4513	8	8646
9150	27	507
8459	100	585
1147	19	1489
1674	101	1493
12246	48	2121
3068	20	2498
3233	13	1361
11801	85	434
810	121	12758
5728	31	4
1014	37	14203
212	42	6073
4798	106	6672
457	7	8129
2158	31	8186
10044	26	990
7265	22	80
870	66	13821
11509	52	375
3725	26	1098
11644	29	181
2853	85	434
2016	19	3753
2567	20	12387
4432	41	1376
3803	137	8132
6601	26	1936
4376	100	4849
46	7	5549
7460	38	7222
6235	20	10345
11673	118	774
3740	43	384
1208	19	2799
706	89	9893
11706	48	1928
4729	136	3480
8313	132	9912
9068	13	119
762	41	985
1694	15	12306
3771	17	818
4472	19	3661
1211	2	5921
4800	199	13261
7401	76	6773
236	37	419
5362	32	6801
5319	27	2322
434	161	10379
4632	22	5065
12168	210	10580
2700	42	1757
994	29	4474
3571	10	1840
6310	19	3179
65	27	671
3622	76	1761
2283	19	2820
10027	60	90
7929	85	434
4187	184	3902
270	47	817
1890	31	163
138	42	8279
2250	2	4425
8496	35	14103
249	148	4599
13671	150	92
11137	142	5480
564	17	862
3282	35	1695
7222	13	27
3133	22	4065
6046	43	141
5430	26	342
2908	13	592
1792	31	6368
6809	76	2403
10114	26	1936
1487	17	818
2673	84	10147
3374	69	450
908	7	93
18	92	7797
559	7	3742
1374	20	1220
8107	17	862
5093	39	592
11260	19	2998
2663	136	2974
12110	14	160
11900	19	1062
1928	15	13113
496	13	637
10089	85	434
3004	172	7192
917	17	5907
8300	2	1996
534	121	9578
4399	13	1327
1035	26	1098
3306	11	23
5073	48	1080
9728	27	3312
7376	14	5334
11015	48	181
7226	138	8915
3647	58	12444
6258	31	658
13907	25	62
2553	28	1080
4111	26	2242
13363	43	141
8439	17	243
10601	32	4610
2991	76	1150
2418	6	3931
1501	10	6327
257	13	1682
13573	25	62
1248	7	296
5901	198	160
8219	27	2164
6137	13	2739
4716	6	7794
3203	27	166
763	25	62
3876	17	1002
2650	110	494
452	31	4
8365	34	90
3504	17	967
440	26	4864
266	8	1434
950	20	6716
5998	66	4358
1177	89	8744
8061	66	2879
3845	26	5652
6799	130	4957
5015	22	1423
2392	13	27
6639	61	7766
12515	176	3534
1541	31	3823
4769	8	4240
2058	19	1126
7428	15	0
7839	101	2964
4002	140	11582
4531	32	5908
6232	28	274
5630	19	2351
3183	22	5497
2024	103	1608
9516	88	12973
3338	14	160
7209	17	862
3647	62	420
8073	167	1768
9317	26	1881
5740	199	11032
2003	10	2468
1819	19	559
5990	31	470
2457	106	1327
6811	6	8778
740	37	10167
2258	106	1327
4794	14	160
1361	69	910
1704	13	287
4534	176	10563
1679	31	136
1359	17	862
526	29	1575
7750	20	3144
6196	76	4377
9259	51	160
10871	227	12520
3146	17	2424
7310	26	183
2842	25	62
440	106	11460
6050	38	6238
1585	58	3028
11647	25	62
957	48	119
10163	90	1885
5738	26	1098
1222	32	8190
2602	17	243
3683	61	224
3901	26	1098
506	92	12597
5553	11	23
6137	13	92
484	89	11371
7172	27	4320
409	6	6601
3598	11	23
1231	71	6491
5517	20	6808
1792	26	183
9722	224	119
6250	13	3485
10554	68	1474
13495	120	791
212	42	8822
1016	102	4542
505	43	141
1080	23	3486
5481	68	12202
4413	44	9207
7480	14	160
7467	0	5789
1042	75	138
7391	26	64
13102	43	141
2001	103	7355
5301	66	1695
6778	18	1771
4824	31	1426
2495	115	747
5073	66	2635
14154	46	152
4774	17	2044
2114	25	62
651	8	2053
4974	19	77
2991	76	6921
827	20	8412
2754	22	4380
10891	31	12061
8546	31	6252
8794	66	1695
7971	220	8450
5074	74	1720
5875	17	215
8389	26	1936
9066	71	12967
7429	72	2722
10914	148	2034
12906	103	1904
11690	20	11838
5631	143	611
3879	61	521
6669	41	1245
3016	76	265
5157	227	10850
9674	176	6523
1372	154	1437
12319	17	818
1536	17	862
9507	20	5183
1805	35	7238
1374	20	12853
742	32	8442
2118	21	11121
3971	17	6287
6161	107	655
9582	19	2820
4232	90	1885
9007	6	4020
434	161	11891
6309	26	1098
5720	24	4464
3451	71	5593
7616	13	181
4069	13	27
5299	82	3355
6384	19	46
269	14	160
14019	16	32
1704	13	119
1955	19	2149
1019	112	2371
3505	8	5790
3942	68	3513
2457	26	1960
1451	17	131
642	6	1861
5180	72	2722
5256	1	2051
3780	29	5406
236	63	4877
4716	6	6147
10284	154	1437
6030	43	141
5993	13	274
10791	13	1080
12099	21	6179
985	42	2784
5579	229	5526
1785	11	490
1119	89	6785
12307	52	368
5319	103	11931
3780	29	2121
1289	95	521
3780	29	2515
4523	44	11221
263	31	163
10311	176	4666
8864	31	6943
2941	7	252
4626	91	494
742	32	9910
1259	90	1793
6543	96	4510
1759	7	10546
1775	134	211
12215	20	7918
5213	101	1140
2556	42	7593
7523	85	434
10154	43	141
3188	236	8603
69	7	4221
32	15	13894
1613	41	1245
1352	48	382
3656	26	1936
139	75	4044
1475	6	9419
13653	17	818
4638	20	25
7258	13	158
1082	19	6573
12986	15	13808
9896	61	2940
6677	17	818
5580	141	8454
7820	19	10989
1893	45	1193
6502	13	2600
8997	17	243
6975	6	4125
6736	13	1046
12655	172	5721
8204	19	1974
4512	27	2319
171	50	10968
2820	7	11314
6941	85	434
5490	10	1285
999	7	5838
2318	13	27
1761	17	1415
5626	27	3645
9620	13	853
10312	107	11893
1330	89	10578
3183	101	9764
119	69	7495
852	13	1934
222	17	215
636	32	9806
1994	27	4349
529	20	9449
1195	13	4842
1129	147	1046
3511	211	5894
8629	56	8629
13201	25	62
3977	95	224
9526	6	3291
2716	136	9158
11288	17	862
8965	48	32
10506	15	12270
2115	13	308
612	103	5532
3780	29	6150
929	7	241
219	31	136
10288	48	1928
1754	29	3827
3225	19	1137
10007	19	1921
2048	25	62
1253	71	8164
2466	19	2658
9025	27	4769
2163	24	2033
6512	43	141
5681	27	7948
6797	100	160
7263	17	4456
11815	48	1928
2730	172	8634
1119	89	7436
1303	115	6114
595	71	11167
1445	18	363
9169	103	6204
3427	17	1415
2737	18	1172
8684	26	183
4837	13	449
5983	50	10685
1019	89	11219
8430	28	32
1002	211	3934
10552	39	540
3898	218	2394
7693	26	990
2590	154	2438
212	42	10998
10159	17	2006
4518	64	1550
12692	175	281
9114	17	131
2121	152	13593
1857	182	2517
5576	1	6682
4641	42	8060
2267	101	11537
13240	154	1437
944	29	3456
9956	95	926
786	35	5949
7218	7	569
1501	7	7090
1285	27	1459
1759	7	6011
868	26	1960
10290	24	2410
4374	203	3038
2161	100	585
7736	1	13818
1528	20	3509
10706	41	2523
9181	10	233
10293	101	10134
6629	7	8420
5672	184	12650
577	28	158
190	69	3706
382	15	8040
5649	6	4322
7818	6	9699
8097	69	3706
1660	13	4474
7628	17	215
411	13	637
5457	141	12365
1833	86	10220
8649	101	2736
1743	31	6368
467	7	8546
4378	25	62
1971	26	4038
6705	82	6851
4015	17	1192
6243	18	2528
7821	121	12940
2271	13	158
3386	182	2192
2082	17	60
10247	167	1768
434	161	226
1121	10	6946
5863	35	2732
6945	31	658
7318	60	90
8683	27	5343
2085	42	6931
3025	6	1743
12233	120	791
7791	31	163
6919	26	7311
7691	17	60
5683	32	893
10009	35	1234
11271	43	141
1221	43	141
4866	20	198
4598	76	7065
10418	85	434
240	7	3556
5357	20	2498
12032	15	8168
3845	86	1283
950	20	6845
5203	48	1928
11759	98	2179
2234	31	2461
1177	89	11780
2261	20	12214
8269	80	344
3203	27	2263
6736	13	834
3138	13	6180
8506	26	1098
1565	47	2810
12131	80	344
2524	24	4464
10327	148	6025
5191	120	791
12792	7	403
10600	17	1415
9146	20	4829
598	10	779
32	87	3329
5596	134	1271
4428	17	818
12156	19	1121
1651	34	90
624	11	23
2596	17	818
5222	19	2820
8003	30	2227
12767	1	10892
3622	76	3669
2372	143	226
6466	31	4
2836	43	141
4795	26	990
2760	76	3837
13412	172	1978
6543	49	3978
826	47	492
245	64	5701
1075	13	2394
5533	85	434
11272	101	4054
6141	124	2846
4211	11	23
1390	19	1501
9996	107	1636
1297	150	32
1814	8	2824
6576	124	2846
697	58	2503
3797	82	1771
3106	59	5923
2125	136	1917
2667	58	10965
12414	58	11447
2952	13	2282
7293	27	186
1150	8	5263
3619	48	32
