5000	17	2006
8610	13	158
9869	19	1121
185	20	9957
1448	25	62
3726	75	1446
5420	136	3309
4681	26	1877
13346	95	9496
11692	101	975
8423	6	2703
6848	28	32
9739	25	62
1250	7	3335
5315	13	1405
940	100	2272
2672	82	1771
977	118	774
4197	6	6704
1880	13	1361
11250	41	597
5467	71	1113
7746	76	436
444	120	791
754	21	859
7245	6	8704
11463	20	7670
428	13	2600
106	19	2031
5497	17	2123
5497	85	434
9374	17	2006
287	58	1405
3312	24	3987
1253	71	1997
8488	31	4
2250	2	7221
2250	2	4798
2250	2	953
6022	6	5536
7738	17	862
1329	13	308
1329	13	2394
958	106	2806
12333	100	10040
6448	35	2474
2299	19	1062
11068	13	382
9992	26	1881
3300	31	6394
3135	59	2529
3776	13	1080
5232	66	1327
11844	61	2940
2472	124	1311
3692	17	131
9976	32	932
7663	35	3514
2754	22	11682
1638	19	2149
1891	168	1682
4111	11	23
3392	88	13700
3585	14	160
944	29	11310
4694	19	457
3407	35	3643
5289	17	215
8401	28	382
8747	101	594
7435	35	7238
3568	25	62
1339	13	449
2069	23	209
9150	27	4868
2009	22	523
8198	101	1467
5573	13	1260
11866	20	5030
900	28	32
8118	19	240
5967	14	29
3226	44	1948
8577	66	1457
12301	82	2357
8365	13	622
11334	82	13687
1188	48	32
6652	13	92
2226	6	5733
1802	7	12252
4232	26	1960
32	15	8570
32	15	13397
32	15	3935
32	87	11655
32	87	9087
32	87	11553
10954	154	10452
5123	29	274
11607	25	62
1199	112	2371
360	19	2636
13662	17	393
1774	13	1705
6168	136	4587
5207	75	1376
8575	43	141
4283	19	1121
11423	83	105
9210	135	382
542	79	1930
4028	6	4006
5949	122	820
5949	122	2302
1060	7	8314
1060	7	9853
1096	17	1415
11282	26	64
159	26	342
10063	13	202
6042	85	434
7415	168	1837
5233	66	9476
10621	25	62
1238	109	7307
4035	195	2550
3190	85	434
4440	14	160
13647	59	5817
128	17	1002
186	60	90
10039	214	4731
8618	80	344
3608	19	14
8436	31	844
8168	0	4494
1001	17	7311
2919	19	1368
2624	13	75
2624	13	1080
1697	83	592
7442	14	29
472	35	7125
5917	56	5917
6710	25	62
2522	85	1665
1893	85	434
91	29	1970
98	37	301
6699	6	2136
1563	61	11887
2297	26	64
4743	120	791
10512	19	2998
11925	25	62
7251	43	141
1867	86	2316
8873	86	1485
7603	103	7697
2694	6	8274
5945	31	1211
4143	101	6590
6459	10	2875
7636	116	1995
4716	6	678
14478	182	14478
8297	31	13137
9652	48	32
2279	71	5720
7677	6	5966
9937	43	141
1277	9	5144
995	151	2388
7674	85	434
966	19	4963
10686	20	7884
3247	14	160
5037	25	62
1007	17	393
4471	19	3370
4471	17	1192
6119	6	8750
582	15	9880
4294	17	1192
7265	101	3232
7265	113	737
8395	229	6430
5561	133	32
10228	17	12364
4719	11	23
1493	140	4950
5723	17	862
1177	189	6412
1177	89	8308
1177	228	1566
230	116	5283
6945	31	844
14534	181	1331
6281	69	626
6993	15	9178
3345	13	158
3972	17	871
2765	6	7937
1073	137	3212
11587	22	2747
5975	154	2438
1374	20	4646
1972	76	11236
348	19	1198
1201	13	3028
3787	177	10528
6348	115	747
46	7	7719
6720	17	1002
8917	23	14016
24	28	1080
7517	6	5365
11838	25	62
4511	101	3730
8340	48	32
5649	19	2820
2534	22	8493
5752	6	2407
1251	31	844
2986	17	2123
14011	6	5021
736	150	1585
736	198	10203
14219	25	62
4459	10	1559
1871	26	1098
1871	26	342
200	20	12859
1884	14	160
4709	89	10289
4709	89	1567
4709	89	13412
2064	59	9778
2064	59	2591
6404	13	449
8826	95	521
6418	19	1121
1014	37	13666
5702	226	8433
1483	19	2799
13499	52	1189
5647	7	5507
706	112	12094
706	89	8311
1195	13	1585
1743	31	658
1743	13	1304
10666	17	1415
12536	10	6589
920	19	6138
10221	25	62
4024	229	8242
3711	56	3711
881	19	739
820	6	4425
12023	154	2438
3012	17	862
3018	19	3241
7816	17	862
331	87	13374
5027	20	10706
240	7	2663
240	7	465
240	7	5088
5966	31	1211
5899	13	181
1127	7	552
1127	7	669
696	120	791
188	30	2671
10989	7	7286
7336	5	9
3034	28	5001
5811	48	32
2635	156	2849
434	161	12359
7808	26	183
3003	13	7467
534	121	13509
3475	17	967
2343	10	65
5875	45	2379
2965	9	1834
8923	19	929
7275	60	90
11673	43	141
5152	13	68
11764	17	9392
6708	22	4720
8948	154	1874
1157	24	592
9460	89	5851
10143	76	390
10143	76	6538
6164	17	862
1501	7	5908
1501	7	8175
374	13	119
1438	68	340
2538	172	2759
1296	44	2054
5637	19	2998
4206	66	11560
7026	101	3730
6934	26	2948
11860	154	2706
842	22	12953
6350	43	141
4598	76	6013
4598	76	7298
6046	17	862
3663	20	6178
5392	76	5493
7499	19	559
1971	13	622
5994	22	11152
253	39	592
7960	154	2438
10571	17	215
7515	19	3641
1419	26	1098
4567	17	60
879	71	312
8711	176	12087
8895	19	3753
2470	13	2394
69	7	6441
2556	42	2350
7213	13	1280
7213	155	13056
1920	19	4050
1126	7	3334
2632	19	1921
5549	13	1304
8015	48	1928
3324	71	758
13066	150	1080
7399	17	862
2557	21	1989
4268	119	3278
13056	202	7763
1276	0	1
10863	43	141
658	2	1301
11992	58	13787
1921	47	5270
1315	116	6627
969	75	3452
5115	26	1936
3356	10	9617
1210	30	467
1210	155	2027
1560	17	967
1590	66	3885
1750	120	791
1750	58	9852
3044	11	23
6472	34	90
2525	14	160
991	17	215
475	32	8721
10577	13	75
4	2	7907
8065	6	5099
13498	166	924
1062	10	2072
1396	85	434
7878	43	141
1330	189	2374
1330	112	3835
8666	43	384
7093	31	3257
5073	24	2635
3025	6	8605
8097	23	3486
3313	19	2941
1564	105	1556
9348	20	8593
1578	22	5572
8481	103	493
1756	75	3452
3869	47	289
5189	8	2855
7651	110	494
3058	29	2046
8252	30	1802
8721	14	160
2719	41	570
1945	13	1163
4720	19	457
154	19	3661
8912	26	64
3815	19	5943
502	7	8068
8008	20	10282
12725	71	13476
3379	34	90
11199	185	382
7969	7	5321
1473	41	1300
6222	90	1885
13365	48	32
12376	17	2123
7703	17	862
9964	13	274
929	7	3910
929	7	5099
4415	147	382
4400	84	2197
9353	58	1583
931	7	4473
6451	26	64
3395	17	1168
6128	17	862
7775	22	6280
8969	28	640
6315	27	1384
4474	94	11643
11051	17	215
7665	19	1126
3445	8	9804
197	13	1260
3252	30	112
427	6	2942
9839	6	11134
9839	6	2807
10617	50	8665
10057	17	871
6905	71	4166
3775	13	75
3775	25	62
457	10	7869
5621	176	4102
3055	28	32
8241	17	1730
8774	6	8819
8592	66	226
12817	172	8634
12622	95	521
281	19	6449
5686	111	9607
3777	17	862
559	7	6170
4105	13	1302
1546	42	10878
1546	92	1375
4953	19	2633
3122	48	32
5400	31	4
9527	48	2121
9527	212	3299
1890	109	7344
7278	118	774
1794	2	10335
8459	8	5786
9358	7	8035
9358	10	1909
4116	110	494
1394	72	2722
1934	62	420
506	92	1716
7929	24	1652
4142	26	990
9975	25	62
3594	31	6394
8204	17	4087
4744	13	419
260	6	6424
7439	137	11126
66	17	789
3320	6	338
7578	19	397
1566	89	2889
7445	98	9735
1395	6	5085
233	27	2403
3124	13	382
156	6	992
10148	25	62
4554	25	62
6423	94	7756
5240	147	382
10871	227	8348
3532	17	818
4065	60	90
236	37	6411
255	6	666
14232	214	11058
8689	24	7132
10973	66	2607
10317	79	10555
1917	45	1420
9589	24	32
3117	20	9916
344	125	9390
11079	97	1942
3929	71	7472
1819	6	8605
9151	13	637
2121	218	3573
12607	4	399
9322	19	1759
1759	10	5626
10832	7	1425
6903	39	7489
4476	26	990
2003	10	1616
2690	25	62
1799	101	12080
603	14	5334
1021	13	382
329	29	202
5941	13	1164
3256	26	1881
7771	83	249
8077	31	10565
390	19	2399
7042	71	1536
1129	86	2839
1295	13	235
1904	26	2242
2920	107	6394
9472	19	1654
2077	76	2122
637	152	9047
9345	120	791
7002	154	1437
8812	188	3184
6242	13	208
6306	38	3277
928	32	3783
5237	63	13422
13	13	1928
8871	6	1322
4210	100	160
5269	6	9742
9185	62	11518
11197	22	2602
10188	20	7731
598	67	259
6196	76	3069
3478	186	14123
8782	20	2366
3846	13	2091
1753	181	8029
12248	58	13921
3330	71	255
414	19	3959
6434	52	347
4269	19	4115
2653	160	249
555	96	10317
8793	41	1245
13087	120	791
3780	29	3590
911	125	4378
779	27	4602
3056	66	1327
9535	43	384
5274	19	2399
5872	34	90
5872	25	62
4611	107	5245
1540	13	158
3672	10	1840
12325	6	2382
3840	15	2442
523	100	160
3295	8	942
3295	17	862
14500	46	152
2202	27	4951
3201	10	1403
8732	20	2543
8933	24	4464
10302	29	8461
382	15	14037
3999	21	4643
3515	124	873
12357	46	2050
4890	26	64
2977	11	23
6364	17	2006
11134	31	2512
447	101	2371
2815	20	5241
5360	76	1545
1179	13	208
5547	24	14130
7871	41	3813
1323	89	3183
4196	13	68
2724	116	3541
652	31	470
12530	10	6589
6480	140	13645
5617	156	4922
4006	31	4
1887	25	62
11556	13	1682
237	61	521
9844	6	3093
10538	58	12262
9025	27	8484
4995	77	7066
6265	26	990
2178	68	8425
5186	27	6989
8962	76	2992
11073	109	4874
370	191	3567
8281	14	160
4178	27	6641
6085	66	1327
6495	33	90
3216	64	10906
5246	30	8849
9470	147	382
9156	19	261
1486	106	1327
9078	19	2149
6456	214	160
2153	7	1704
2153	47	3625
3981	8	2214
8877	44	12188
10002	107	657
7622	19	2300
1651	31	6943
3620	29	1164
12427	17	393
5013	13	75
10122	84	7568
4012	202	2904
13772	48	1928
826	7	1838
13065	17	862
5362	32	746
4956	14	5397
1783	41	1939
9326	43	384
5867	33	90
8210	17	862
71	31	147
2606	85	434
13703	25	62
10872	6	5990
5861	106	592
199	52	5106
1045	13	449
4346	13	331
4913	28	382
4338	13	816
5939	86	10402
2773	7	3328
2462	137	2954
892	7	3828
3443	17	871
7778	7	55
2201	10	233
5751	17	1002
11246	6	8609
4298	93	513
2788	48	32
2788	66	12925
211	42	6102
51	20	2922
10634	43	141
7176	15	5172
6392	233	2016
6620	106	4168
12563	120	791
1229	14	160
545	47	5810
5669	31	1314
3892	31	1211
6297	17	862
8621	96	1673
2363	7	1774
511	13	1682
8755	85	1665
2650	6	456
320	6	3093
289	19	2149
7780	19	721
9869	17	393
1551	18	1424
1551	58	1806
6970	99	3302
4359	19	1921
6203	17	215
4162	9	4500
3100	118	774
4261	106	10400
1840	27	5025
2340	130	96
5364	22	9878
1250	7	8175
13818	17	1730
940	8	9722
2102	22	2793
6432	35	3796
1522	82	7859
10147	43	141
8981	19	5524
2523	75	124
1990	7	1785
1990	10	1784
7795	10	5491
11194	91	494
4348	27	6763
3245	17	2123
12272	31	845
1121	10	6045
1022	72	2864
3104	69	7408
9374	60	90
9297	48	1124
11795	214	5086
114	48	32
7836	7	4766
1797	95	3111
3574	31	657
5938	13	7150
10627	101	3232
2234	153	4112
375	20	9866
4121	27	3225
8353	202	2904
2250	2	7998
2250	2	5420
5825	20	6330
53	22	5128
2300	47	7622
2529	86	1005
848	6	7573
2571	100	160
665	48	32
1752	31	2308
13095	154	6303
5125	47	7789
3240	13	816
3727	28	32
8127	25	62
2051	85	434
10999	6	4616
2212	26	1936
12347	48	32
13138	154	1437
6448	35	4331
11853	71	10259
338	26	1936
184	20	1105
4971	14	5334
3977	98	13596
6250	13	1080
8192	19	2998
341	115	6114
3692	39	8729
1418	171	1059
12083	17	818
4597	6	6736
5961	103	4319
6558	43	141
9671	126	1230
2754	22	3454
2754	22	1492
11261	26	342
8018	48	8725
611	118	774
1492	43	141
4333	106	532
2820	7	900
9909	31	470
841	68	5153
5280	28	1928
944	29	449
484	112	6476
3407	35	3796
3407	35	2474
4557	148	7018
8401	13	3590
3082	68	4073
2676	26	1936
181	23	3964
181	23	3486
181	118	774
181	94	12131
2842	13	816
12399	125	3999
7147	19	1060
5516	13	119
3463	17	1730
2332	17	862
2711	26	1098
8749	19	467
10977	17	862
6786	22	2453
8365	13	1163
32	15	11093
32	15	11233
32	15	11184
32	87	14077
2118	17	215
4884	6	1812
1475	6	3574
2733	29	6411
9955	85	434
2879	148	2034
5769	21	3790
9066	71	8972
2191	10	579
1360	29	3028
4745	31	1211
4464	120	791
8932	31	658
8822	43	141
1998	85	434
9533	6	10172
5091	19	6138
11013	31	470
7522	20	2771
7522	20	3144
10642	24	592
1322	13	1022
3653	54	6679
1075	13	1046
10216	21	4278
7498	24	7132
1589	187	9506
8264	17	818
5662	51	160
3237	19	2191
467	10	1256
4328	48	32
4683	101	8830
4683	22	8995
4683	22	7723
694	6	8068
1238	11	23
5987	19	578
6369	76	5030
7723	17	243
4035	118	774
8968	101	10097
13761	100	8250
4331	15	11286
5057	19	2996
4689	6	2609
8154	59	5945
6054	155	13361
2829	30	3228
2884	44	4143
3209	48	32
10272	107	5661
9492	14	160
7127	19	8713
1138	19	1965
5906	6	4415
10278	19	1921
7643	41	4347
2919	160	10604
2228	82	1771
1124	15	13546
87	32	10449
2103	162	6604
5252	120	791
3326	48	816
8570	101	8400
2227	7	7074
7291	24	6686
8306	6	2407
10744	116	355
6985	28	32
1256	27	4951
8873	26	1098
1297	150	2121
1257	30	6629
7730	20	12223
4473	30	7241
863	7	111
1234	15	7198
12739	131	816
4716	17	862
2169	19	153
10128	19	6598
7244	13	816
2259	7	4604
12177	25	62
983	13	1046
10820	18	10818
2789	31	136
9161	17	131
794	219	90
794	222	4271
536	7	2920
2154	26	1960
4294	6	3912
7265	101	12624
7265	22	4601
4003	31	655
4719	14	29
6828	29	4682
3161	101	1800
1933	13	158
12545	15	8444
1177	89	4403
1177	89	8076
1177	89	10606
230	31	136
8218	79	781
786	35	12545
7979	15	1562
5059	6	5753
5439	13	2091
4867	13	119
10205	17	862
2689	90	1885
6673	22	7723
908	7	643
908	7	9766
7258	13	68
5100	137	9667
1374	20	8148
1374	20	1590
1374	20	3916
9126	17	1002
10519	134	2231
262	192	2454
9846	52	1189
982	7	1399
1913	174	1754
11021	46	152
5491	27	3419
1201	13	4474
1132	26	4864
13632	25	62
11341	6	2968
775	24	1652
12517	20	1778
2875	27	2400
3148	19	2017
46	7	2670
12283	24	11647
2222	19	2818
5902	31	1426
5190	33	90
3806	15	11176
8662	22	1476
8907	153	3652
6033	19	1049
1952	41	310
7592	20	11963
2373	21	3763
200	20	10356
6636	6	5374
985	92	11268
7519	17	2123
507	21	10387
6404	13	1361
11522	96	8261
3987	15	12455
2542	13	331
9178	23	4136
6803	20	1025
6473	70	2515
2673	14	160
4837	203	6322
8926	19	1513
758	23	10247
706	89	6639
12536	10	358
1504	26	342
1504	14	5334
1907	41	1300
7090	31	1211
7916	23	8821
8468	43	141
8824	159	3680
1643	13	32
7606	13	1164
4508	60	90
9500	19	1513
10903	66	2879
711	10	5023
6852	19	1759
8014	8	6722
6308	13	119
6352	27	320
4523	44	170
270	7	983
270	7	11146
1746	137	13215
3767	11	23
3489	20	832
3353	31	4
6008	137	5915
13722	95	7766
1501	7	1540
1608	26	1098
7616	13	4474
12506	88	2811
1668	86	6282
10050	217	4081
6934	26	1960
1692	12	5497
4598	76	4571
1971	13	1340
1971	13	119
11314	116	5446
518	154	1874
3080	113	5770
6856	68	6791
5725	17	215
1335	11	23
2401	89	3933
879	71	7865
879	71	10264
2470	86	5694
69	7	7300
2116	10	8683
7213	13	119
377	7	603
111	115	6114
11845	214	13027
3062	10	2465
658	2	563
1921	47	2784
6398	158	10752
6837	85	1665
1542	31	657
8105	52	2815
9162	61	224
3016	76	1841
3933	101	7940
8126	103	1937
9619	11	23
8851	6	4583
11554	39	4843
4390	50	6748
4390	50	3425
2490	31	1211
4043	29	622
7830	98	8236
212	92	6197
12808	43	384
2687	76	8863
3444	19	2636
11550	33	90
7965	17	6198
7280	21	1629
7583	116	11905
1062	7	8678
1062	7	3170
1062	47	12861
2693	20	2400
35	86	591
4552	64	688
7900	58	13627
1330	112	7698
1330	89	5916
2107	17	818
4115	10	1285
5845	13	449
9033	17	1192
4092	136	85
38	48	32
38	6	426
8097	23	4136
1594	17	1730
9713	96	12569
5189	6	4744
7651	39	6707
6732	26	4864
11089	155	3771
11601	19	1469
2570	14	160
12728	43	141
2719	19	4620
588	101	6790
11754	6	785
7371	13	2410
3910	31	4959
8912	11	23
502	7	4234
12924	120	791
8008	20	3167
5714	75	2151
13636	83	8745
3181	89	6055
833	13	816
11700	66	1080
3259	31	657
7154	11	23
3626	85	1665
798	48	32
31	3	6766
14126	52	2693
9808	21	3807
7270	6	11112
10132	19	931
1355	13	1163
3210	10	1171
264	20	5350
7513	143	1044
5632	46	259
13456	154	1874
11434	101	2367
7121	85	434
6849	11	23
7589	17	7343
5181	38	1900
1027	82	7859
559	47	7671
739	7	4795
1546	92	7875
1546	92	1732
1068	43	141
9527	100	10013
1794	2	4319
1794	59	5461
9358	7	3059
9358	7	10312
11040	132	3956
5469	6	4782
6729	13	3435
11094	1	7008
4047	17	818
4044	75	139
8204	17	862
8002	25	62
4080	31	6394
5993	13	158
6182	25	62
7356	89	7380
1670	48	75
1499	14	160
4223	114	744
629	13	1276
101	13	3028
101	11	23
7333	24	6680
6841	17	1415
1566	112	1493
1566	112	12094
1566	89	4071
7987	19	7570
8531	45	2053
2704	101	6579
978	50	4934
978	50	7987
8092	13	1682
2012	163	9029
8278	143	226
1834	42	11552
2008	19	435
3027	13	2091
8117	112	10422
8117	112	5341
9522	31	4
236	63	4644
11371	167	1768
5716	13	1304
4626	107	4
7453	3	9279
438	31	658
9776	85	434
10171	17	243
8638	76	2459
5106	20	4446
5106	20	5493
7970	154	5054
13158	17	393
1112	31	6937
1019	112	11875
1019	89	1563
1019	89	12923
1019	89	9486
1019	89	3557
1019	89	11844
6463	35	5949
9600	41	2085
14237	80	12399
4104	19	1489
14125	52	5658
4764	148	1449
11479	25	62
6763	17	818
1349	14	585
520	96	8218
2003	7	5742
2690	21	6179
9215	13	32
39	7	2817
39	47	3608
11805	120	791
2231	75	310
10226	26	1098
6522	210	10580
5432	31	658
11347	224	5011
8077	116	1106
6602	13	7971
9449	19	2351
2705	15	1167
9504	31	4
12443	101	2371
5678	59	5754
8128	10	1968
4854	17	60
6020	27	7975
5779	17	243
549	17	1002
2475	13	1302
13608	229	9366
5761	48	382
2960	7	3678
6242	13	75
7725	19	1846
9501	66	866
831	20	8592
5237	63	12769
3838	6	1329
7100	19	931
598	7	11659
261	10	4491
10747	19	1121
8943	76	1105
3989	157	56
2653	19	7860
911	59	7955
2799	10	1171
779	27	3492
714	103	9232
6486	85	434
2041	116	5446
249	15	13604
917	17	2006
2202	27	2784
4421	116	12884
4421	13	2410
9112	17	8087
382	2	7236
112	7	2194
3515	101	2367
4816	120	791
3716	13	474
1512	17	10971
8715	48	32
3578	13	2046
3421	84	6300
126	17	1415
9844	43	141
9025	27	8615
9419	106	8729
4529	85	434
12230	20	9086
2825	28	32
5515	21	11933
6462	39	1235
4881	66	8474
3116	172	2759
13304	17	862
13484	76	2543
1285	27	2403
3227	124	1749
11626	26	1960
1183	122	1532
8970	122	4995
6589	27	7601
4735	158	649
4564	125	11337
7570	7	7488
5901	146	5901
570	42	6105
909	13	2282
5312	27	6700
9584	19	2998
7255	47	11466
3084	17	7010
7327	6	3200
14364	10	12906
3236	17	862
7552	31	163
5085	13	32
1621	19	578
5377	124	873
5377	83	2879
2414	26	342
826	47	1468
11326	25	62
9368	43	141
9368	17	862
10182	56	10182
8433	25	62
8892	19	8561
1539	13	1682
13286	76	959
1609	6	5571
2518	112	1493
2606	100	160
2606	6	3725
4346	13	4474
1248	7	7304
2801	24	976
12437	106	2398
495	28	3435
495	13	3485
13204	216	8838
11670	66	2388
11670	25	62
9927	48	32
4792	175	8616
8113	32	7606
12047	101	2370
2736	140	9402
12528	17	862
4707	79	9463
4707	79	5051
10597	48	32
2717	26	1881
2717	26	6195
8578	84	5506
3646	7	8625
3646	7	2124
12271	120	791
211	42	2686
1353	38	7392
8073	217	4081
6620	31	9840
6362	17	862
9764	140	942
9764	140	5537
1663	66	2274
676	31	147
9323	220	4005
4284	8	10817
5697	85	434
5669	86	1283
6795	83	592
2658	7	1653
6118	61	926
2099	10	6209
9196	66	6904
7443	31	9900
10242	37	8906
805	13	2046
4187	136	4283
8610	13	1280
8875	38	228
580	18	44
4681	26	990
9879	17	871
11451	107	470
7898	6	3556
4784	71	10279
7157	138	5964
7692	64	4170
6466	141	5457
13736	25	62
1742	134	1271
5447	13	1046
3493	13	1022
3669	17	6198
6290	6	3200
5429	27	804
1350	11	1794
2147	38	2886
11063	19	2369
7933	136	8222
565	66	954
3138	13	834
271	13	993
3132	89	415
8854	185	32
7245	6	1911
11463	20	6941
8163	1	10863
7991	160	1327
1843	28	32
4093	8	6975
5625	43	141
381	31	4
2091	148	1922
8930	8	7702
13246	127	1044
465	26	1098
375	20	3128
1228	14	160
2250	2	9226
2300	7	4333
13873	24	11631
5801	31	136
7866	19	3826
4691	28	382
4607	17	1002
12041	30	8379
5819	13	993
1755	116	6503
9197	31	163
184	20	154
8607	100	5334
11285	17	967
1611	71	1348
1846	47	7725
1846	10	2284
9475	25	62
3481	136	7044
7663	35	1551
5222	85	1665
1699	115	747
1480	22	6852
1492	41	310
5482	19	2153
5482	17	12757
1714	13	68
11854	6	8276
2446	19	838
4111	136	9073
4388	19	711
448	84	6410
3888	192	12165
944	29	1928
217	154	2438
6347	19	3661
3089	17	871
2378	31	568
2378	26	64
2842	13	27
10937	6	4411
6422	45	11720
9079	2	276
6186	174	2769
8425	124	4722
5612	6	1181
5573	13	1682
745	19	3641
10034	19	2820
12301	19	1974
932	26	342
601	7	4857
1802	7	1864
32	15	7921
32	15	9330
32	15	12600
138	42	1740
2733	29	8500
4374	26	1936
9403	48	382
12660	29	637
2348	82	1771
11843	143	2589
8859	19	3458
6168	31	8400
1360	125	8359
8591	43	141
7342	24	8761
6092	17	3482
3408	15	4485
853	152	75
4595	172	2759
4604	26	64
7452	17	862
3309	17	42
3943	101	6476
3558	1	784
3411	82	2456
4402	19	4649
4402	17	818
13117	25	62
1420	224	12777
2636	7	8609
740	37	2737
10405	82	363
6975	19	285
14323	20	8727
268	32	2973
1585	222	10234
1076	177	1240
607	62	420
7466	66	13480
3169	22	6105
10152	14	29
9514	85	434
2379	17	60
5556	3	7813
7887	42	9864
186	19	1654
3081	27	9500
10963	94	13900
8883	17	818
801	38	9259
6924	13	1361
3656	31	1211
8720	32	204
759	47	5063
12418	10	6209
1124	15	10065
2117	26	1960
13962	85	434
2694	43	141
10680	21	8179
2830	13	308
13725	21	4643
403	26	342
4638	20	539
4638	20	5283
4638	20	2701
441	32	2333
441	32	5305
4085	13	7467
2279	71	12040
10024	52	5366
6460	14	5334
9906	66	3643
995	71	8595
5615	76	10154
13210	38	6061
14535	118	774
3373	15	13105
146	31	11181
2789	13	2282
6485	38	6836
9542	25	62
7234	26	1098
3525	6	4374
7265	101	8644
7036	10	5312
4150	17	2006
9695	17	1730
14072	52	368
11272	25	62
8208	76	10454
12792	47	6788
7034	115	6114
5883	137	1074
4491	27	675
4491	27	7858
6679	220	4005
1378	68	273
9876	26	1881
908	7	8155
1711	22	5328
642	19	2363
2454	25	62
2964	140	10088
10519	41	597
6229	26	342
14460	83	249
14262	143	3373
982	7	669
982	7	1339
489	14	160
1775	48	32
94	35	611
1132	106	592
994	29	1682
433	134	211
7384	26	342
3787	41	4500
12125	154	2706
3278	6	2457
1937	13	993
1119	89	5856
9485	154	1437
8907	12	4735
1704	11	23
3961	101	4907
11368	100	160
11368	6	3335
200	20	1375
985	42	66
985	42	1076
4709	89	11104
6404	13	834
469	74	1387
8326	24	7490
8044	17	862
808	25	62
8977	193	181
6418	48	32
4820	97	3520
5702	93	4543
13239	33	90
6162	24	4896
2162	167	1768
706	89	8362
1695	15	10479
6893	2	4610
3133	198	160
10080	224	5949
424	198	7511
3632	31	657
9563	17	243
3619	66	954
3018	38	228
9697	214	2646
3472	17	393
9132	92	8148
5027	20	10113
12807	95	926
3495	31	657
449	152	7150
79	19	1759
6003	101	2371
7895	13	32
356	7	6620
2869	154	2438
6552	84	2413
662	101	3232
2862	20	8847
1327	15	11317
893	31	84
190	58	4253
2633	47	7875
959	19	1198
7275	66	1327
5851	101	2371
9082	39	105
3489	20	5948
5152	13	331
327	7	1658
6008	137	11800
2168	31	844
305	17	215
1307	17	215
3273	31	6346
7413	13	181
374	13	1260
10930	31	1313
5116	48	32
8066	27	7764
5630	17	131
196	7	4069
8030	19	3661
139	42	6931
3663	52	5443
3179	7	797
1017	7	2766
5392	76	3664
1971	13	92
3732	43	384
2716	106	2244
6123	15	13487
9003	48	32
8919	101	2371
4572	13	68
3076	19	483
5254	8	3270
7796	107	2308
7515	19	10896
879	71	2042
879	71	1917
879	71	4210
4086	66	2768
6867	6	197
10044	31	657
12950	4	117
7300	26	990
63	86	9715
4409	183	9796
2071	51	160
2554	82	7142
5893	26	64
8010	6	5335
7160	20	6105
2637	28	637
2961	77	3437
1036	13	834
1049	10	5491
8966	80	344
7910	101	9163
3297	19	7230
1079	13	853
1337	17	818
2451	17	871
2600	23	57
1490	84	251
3016	76	2819
3016	76	1190
1823	13	419
6431	214	8776
5118	41	1834
2871	162	10312
177	6	5004
499	7	11385
3589	14	29
8263	6	2315
4910	29	1163
212	92	6419
2687	76	8477
10906	35	1694
2070	103	5532
11801	66	5617
251	17	393
1062	7	1399
2693	20	8501
6382	13	11589
5303	13	158
2899	46	152
7461	31	1313
8951	6	5921
5185	31	657
1330	189	10394
11485	101	594
7744	13	2046
4115	10	2875
7787	31	136
10457	19	4568
10457	19	578
8499	25	62
4140	100	2272
4794	28	382
4794	31	470
5074	31	1211
3008	13	75
8645	66	12649
7715	120	791
14020	52	13655
8107	21	3847
3802	116	4668
5874	29	2121
890	23	1891
6377	149	10441
8721	26	1936
298	1	3424
7274	13	640
746	13	287
12304	47	3084
7371	136	7044
2411	19	776
2769	29	3590
3379	141	5929
4072	1	3494
5866	56	5866
7969	10	5186
5043	6	7024
148	183	10367
2621	138	7797
7267	19	3137
9404	8	9078
7562	43	141
14255	83	2879
5325	230	9806
7703	6	8506
13742	47	10253
929	7	728
11720	43	384
11720	45	6422
8975	6	785
4762	8	4116
9797	48	32
6451	31	466
12490	37	478
481	26	1881
2045	29	4875
8261	79	7427
12605	85	434
2167	10	5319
5699	17	967
10617	50	11334
3348	27	6046
3348	27	5433
1012	27	5613
3775	34	90
2566	20	6841
37	8	1352
12243	80	344
457	7	7300
457	7	8904
457	7	5651
8212	47	11334
12548	52	5897
3700	31	2308
6384	6	6084
11712	95	521
9147	71	6888
4462	17	1192
4753	71	13772
739	10	8683
1546	9	968
1546	92	5582
6846	13	382
3196	13	607
6475	48	32
6820	27	554
5993	13	1260
260	48	1124
2186	19	327
9127	17	12757
629	13	5209
101	13	2770
1785	31	4
3146	17	2123
1161	15	9133
6173	31	6394
13315	154	1874
9643	6	10266
1566	189	3262
1566	89	11751
3224	13	1934
9301	48	32
6582	32	6278
3102	101	2371
4324	19	1049
2704	101	3835
233	27	11614
503	26	342
2012	65	2881
11526	13	11589
1221	25	62
1267	19	4686
10313	26	1960
3532	100	160
4065	8	7472
8472	21	9950
236	44	12817
3285	22	8279
6194	31	163
5260	14	3701
5777	31	136
1974	47	3544
8931	61	2940
1917	102	2460
3117	20	6662
9828	48	1080
2700	92	5562
1819	6	4699
9151	13	92
7752	23	57
1963	17	215
8020	85	434
7403	41	3702
9389	143	1044
214	21	9819
9945	17	4456
4944	6	1439
9577	13	1080
1759	7	659
6471	116	7754
6471	13	331
5288	107	470
5288	107	2461
852	13	1682
7781	31	3867
3734	19	559
9450	137	9337
5544	19	3641
10412	19	6935
922	133	32
10599	76	3215
2941	7	9959
4963	7	6446
6020	103	12140
4706	156	2849
